sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.82,28,13,1,8,50,13,1,1,1,0,0,0,3,0,1,0,1,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9435603188234524, 0.14122139927842647, 0.6507280983875295, 0.0032673726694556556, 0.5960574411344335, 0.3817719652734386, 0.9221170787671261, 0.9435603188234524, 0.19095008305370817, 0.5960574411344335, 0.14122139927842647, 0.33118419033419816, 0.5960574411344335, 0.9843210983755127, 0.5960574411344335, 0.5960574411344335, 0.8471230663076488, 0.9435603188234524, 0.19095008305370817, 0.8320697084711062, 0.1054741524137852, 0.3817719652734386, 0.11650181366012617, 0.14122139927842647, 0.012160250931613603, 0.9778116638405917, 0.8471230663076488, 0.5960574411344335, 0.5960574411344335, 0.8320697084711062, 0.5960574411344335, 0.9435603188234524, 0.5960574411344335, 0.5960574411344335, 0.5960574411344335, 0.028574503986886553, 0.14122139927842647, 0.8471230663076488, 0.11650181366012617, 0.8471230663076488, 0.028574503986886553, 0.9780031556977762, 0.11650181366012617, 0.5960574411344335, 0.028574503986886553, 0.5960574411344335, 0.11650181366012617, 0.028574503986886553, 0.5960574411344335, 0.11650181366012617]",0.72,24,test,,0.0,7
0.72,28,8,13,1,50,11,1,1,1,0,0,0,36,0,1,0,1,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9230013082566669, 0.9843210983755127, 0.11650181366012617, 0.028574503986886553, 0.9373000225130927, 0.9435603188234524, 0.5141009493977755, 0.5990338419578224, 0.5141009493977755, 0.3846973862841325, 0.982498130237527, 0.9980187366562917, 0.9946360219978465, 0.9980187366562917, 0.5141009493977755, 0.0334884709481284, 0.5141009493977755, 0.5141009493977755, 0.9926003026845188, 0.09358784281508176, 0.5391272939225514, 0.9230013082566669, 0.9926003026845188, 0.9333527156673015, 0.982498130237527, 0.5391272939225514, 0.5391272939225514, 0.9980187366562917, 0.5391272939225514, 0.09358784281508176, 0.8471230663076488, 0.5391272939225514, 0.533845550901844, 0.9926003026845188, 0.5960574411344335, 0.5391272939225514, 0.0010272039805487704, 0.9435603188234524, 0.9373000225130927, 0.9843210983755127, 0.9980187366562917, 0.09358784281508176, 0.9230013082566669, 0.9435603188234524, 0.5391272939225514, 0.9980187366562917, 0.9926003026845188, 0.11533003118744438, 0.5558465415689287, 0.9843210983755127]",0.58,25,test,,0.0,5
1.0,50,0,0,0,50,14,1,1,1,0,0,0,14,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9998210491743237, 0.9991982832975446, 0.9998210491743237, 0.9763948849523433, 0.992851698842936, 0.9998210491743237, 0.9991982832975446, 0.9991982832975446, 0.9998210491743237, 0.932799231305963, 0.9998210491743237, 0.9991982832975446, 0.9991982832975446, 0.9991982832975446, 0.9999415586509341, 0.9998210491743237, 0.9983965194563342, 0.8132267477712812, 0.9991982832975446, 0.992851698842936, 0.992851698842936, 0.9991982832975446, 0.9998210491743237, 0.990991431882207, 0.9991982832975446, 0.9991982832975446, 0.9969960083990383, 0.9998210491743237, 0.9991982832975446, 0.992851698842936, 0.9983965194563342, 0.9998210491743237, 0.9998210491743237, 0.992851698842936, 0.9998210491743237, 0.9998210491743237, 0.9991982832975446, 0.992851698842936, 0.9998210491743237, 0.9998210491743237, 0.992851698842936, 0.9991982832975446, 0.9991982832975446, 0.9991982832975446, 0.992851698842936, 0.9763948849523433, 0.9998210491743237, 0.9998210491743237, 0.992851698842936, 0.9991982832975446]",1.0,26,test,,0.0,9
0.62,18,13,18,1,50,23,1,1,1,0,0,0,23,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9983965194563342, 0.9435603188234524, 0.9983965194563342, 0.2499598820110453, 0.9435603188234524, 0.11650181366012617, 0.03538470810128354, 0.9221170787671261, 0.5141009493977755, 0.5688642626108638, 0.9926003026845188, 0.725358256633396, 0.5990338419578224, 0.9221170787671261, 0.00914246807342979, 0.0032673726694556556, 0.11650181366012617, 0.9926003026845188, 0.11650181366012617, 0.982498130237527, 0.5141009493977755, 0.12239699511494963, 0.9435603188234524, 0.9998210491743237, 0.5688642626108638, 0.9780031556977762, 0.9780031556977762, 0.725358256633396, 0.2459989409388694, 0.2499598820110453, 0.5391272939225514, 0.33118419033419816, 0.9998210491743237, 0.11650181366012617, 0.9360401039011759, 0.9435603188234524, 0.5939215289292815, 0.9230013082566669, 0.9983965194563342, 0.9221170787671261, 0.9985659525673, 0.9435603188234524, 0.9084077406026929, 0.9435603188234524, 0.9076675896244353, 0.9221170787671261, 0.00022932193933980816, 0.9435603188234524, 0.0032673726694556556, 0.9980187366562917]",0.38,27,test,,0.0,3
1.0,49,1,0,0,50,23,1,1,1,0,0,0,23,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9998210491743237, 0.9983965194563342, 0.9998210491743237, 0.9983965194563342, 0.9998210491743237, 0.9983965194563342, 0.9998210491743237, 0.9998210491743237, 0.9998210491743237, 0.9780031556977762, 0.9998210491743237, 0.9991982832975446, 0.9924426504881183, 0.9985659525673, 0.9998210491743237, 0.991179088555129, 0.9983965194563342, 0.9998210491743237, 0.9983965194563342, 0.9991982832975446, 0.9998210491743237, 0.9983965194563342, 0.9998210491743237, 0.9999415586509341, 0.9983965194563342, 0.2935869768541257, 0.999328330430529, 0.9998210491743237, 0.9936032762078223, 0.9998210491743237, 0.9998210491743237, 0.9983965194563342, 0.9998210491743237, 0.999328330430529, 0.999328330430529, 0.9983965194563342, 0.9936032762078223, 0.999328330430529, 0.9991982832975446, 0.9998210491743237, 0.9998210491743237, 0.9983965194563342, 0.9998210491743237, 0.9998210491743237, 0.9998210491743237, 0.9998210491743237, 0.9998210491743237, 0.9998210491743237, 0.5990338419578224, 0.999328330430529]",0.98,28,test,,0.0,9
0.78,38,1,0,11,50,27,1,1,1,0,0,0,27,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9980011327942795, 0.984183717421537, 0.2499598820110453, 0.05229806587469305, 0.9985659525673, 0.9843210983755127, 0.984183717421537, 0.5990338419578224, 0.9843210983755127, 0.9435603188234524, 0.8487190423038363, 0.992534915224806, 0.1427290966462282, 0.984183717421537, 0.9985659525673, 0.33118419033419816, 0.984183717421537, 0.8471230663076488, 0.8471230663076488, 0.33118419033419816, 0.33118419033419816, 0.11650181366012617, 0.9985659525673, 0.11650181366012617, 0.9843210983755127, 0.9985659525673, 0.8487190423038363, 0.999328330430529, 0.8487190423038363, 0.33118419033419816, 0.33118419033419816, 0.9782678463509827, 0.9843210983755127, 0.11650181366012617, 0.8471230663076488, 0.8471230663076488, 0.9843210983755127, 0.9843210983755127, 0.984183717421537, 0.9985659525673, 0.7989214725139184, 0.8487190423038363, 0.8487190423038363, 0.984183717421537, 0.3846973862841325, 0.9985659525673, 0.9980187366562917, 0.9843210983755127, 0.999328330430529, 0.8487190423038363]",0.98,29,test,,0.0,9
1.0,49,1,0,0,50,33,1,1,1,0,0,0,33,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9976545141728277, 0.9982421052386358, 0.9985659525673, 0.984183717421537, 0.9980011327942795, 0.9946360219978465, 0.5369242218642847, 0.9872774205311112, 0.984183717421537, 0.9990170930705756, 0.9976545141728277, 0.984183717421537, 0.9538418511158084, 0.9985659525673, 0.999531275846441, 0.9985659525673, 0.9997805748768334, 0.00914246807342979, 0.9985659525673, 0.9946360219978465, 0.928442890988032, 0.9430864362181444, 0.9983965194563342, 0.9985659525673, 0.9839899009693909, 0.9946360219978465, 0.984183717421537, 0.928442890988032, 0.9982421052386358, 0.9430864362181444, 0.9798887837713123, 0.9997805748768334, 0.5369242218642847, 0.9999415586509341, 0.9985659525673, 0.9538418511158084, 0.9983965194563342, 0.7870705369345153, 0.9946360219978465, 0.9990170930705756, 0.9798887837713123, 0.6487108956077806, 0.9435603188234524, 0.9798887837713123, 0.9798887837713123, 0.9997380673331022, 0.9985659525673, 0.9985659525673, 0.9985659525673, 0.9997380673331022]",0.98,30,test,,0.0,9
1.0,50,0,0,0,50,18,1,1,1,0,0,0,18,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9946360219978465, 0.9985659525673, 0.9946360219978465, 0.5369242218642847, 0.9435603188234524, 0.8132267477712812, 0.9946360219978465, 0.9946360219978465, 0.9985659525673, 0.9985659525673, 0.9985659525673, 0.928442890988032, 0.999328330430529, 0.928442890988032, 0.999328330430529, 0.9997805748768334, 0.9997805748768334, 0.9997805748768334, 0.9998210491743237, 0.9983965194563342, 0.999328330430529, 0.928442890988032, 0.928442890988032, 0.9983965194563342, 0.999328330430529, 0.9940050540605935, 0.928442890988032, 0.9430864362181444, 0.999328330430529, 0.9985659525673, 0.5391272939225514, 0.9994758360863005, 0.5990338419578224, 0.999328330430529, 0.9946360219978465, 0.928442890988032, 0.984183717421537, 0.9998210491743237, 0.9946360219978465, 0.9997805748768334, 0.9985659525673, 0.9338483942037366, 0.999328330430529, 0.999328330430529, 0.9997805748768334, 0.9997805748768334, 0.9997805748768334, 0.9798887837713123, 0.9940050540605935, 0.6507280983875295]",1.0,31,test,,0.0,9
1.0,50,0,0,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.8132267477712812, 0.8444758039889159, 0.932799231305963, 0.7870705369345153, 0.8132267477712812, 0.9997380673331022, 0.9188307028094203, 0.8132267477712812, 0.9997380673331022, 0.8132267477712812, 0.9990170930705756, 0.8257018731283172, 0.8132267477712812, 0.9997380673331022, 0.9997380673331022, 0.5911608585070858, 0.9985659525673, 0.9430864362181444, 0.932799231305963, 0.9997380673331022, 0.6073671865910171, 0.7870705369345153, 0.9997380673331022, 0.9990170930705756, 0.932799231305963, 0.9872774205311112, 0.9990170930705756, 0.9976545141728277, 0.9990170930705756, 0.932799231305963, 0.984183717421537, 0.9997380673331022, 0.9798887837713123, 0.9997380673331022, 0.8132267477712812, 0.984183717421537, 0.9985659525673, 0.9997380673331022, 0.9985659525673, 0.9990170930705756, 0.932799231305963, 0.9997380673331022, 0.984183717421537, 0.9985659525673, 0.9976545141728277, 0.9976545141728277, 0.9872774205311112, 0.9997380673331022, 0.9843210983755127, 0.9990170930705756]",1.0,32,test,,0.0,9
0.96,0,48,2,0,50,31,0,0,0,0,1,0,20,0,1,0,1,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.11650181366012617, 0.2476466851446592, 0.028574503986886553, 0.5141009493977755, 0.028574503986886553, 0.028574503986886553, 0.12013368762595093, 0.028574503986886553, 0.11650181366012617, 0.028574503986886553, 0.014482454711567101, 0.11650181366012617, 0.11650181366012617, 0.028574503986886553, 0.11650181366012617, 0.028574503986886553, 0.11650181366012617, 0.028574503986886553, 0.14122139927842647, 0.014482454711567101, 0.0032673726694556556, 0.028574503986886553, 0.11650181366012617, 0.0032673726694556556, 0.2476466851446592, 0.11650181366012617, 0.11650181366012617, 0.028574503986886553, 0.0032673726694556556, 0.19095008305370817, 0.028574503986886553, 0.9221170787671261, 0.028574503986886553, 0.2499598820110453, 0.028574503986886553, 0.19095008305370817, 0.11650181366012617, 0.028574503986886553, 0.028574503986886553, 0.0032673726694556556, 0.028574503986886553, 0.028574503986886553, 0.028574503986886553, 0.028574503986886553, 0.11650181366012617, 0.028574503986886553, 0.028574503986886553, 0.11650181366012617, 0.028574503986886553, 0.028574503986886553]",0.0,33,test,,0.0,0
0.96,47,1,0,2,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.028574503986886553, 0.9997380673331022, 0.9990170930705756, 0.9991982832975446, 0.997076699366556, 0.9673829121049617, 0.9990170930705756, 0.9673829121049617, 0.7870705369345153, 0.9891100578281783, 0.9969960083990383, 0.9969960083990383, 0.7870705369345153, 0.9763948849523433, 0.9969960083990383, 0.992851698842936, 0.7870705369345153, 0.9912487251270307, 0.5578197283503803, 0.028574503986886553, 0.973674991776713, 0.973674991776713, 0.7677253317659585, 0.9991982832975446, 0.9969960083990383, 0.9990170930705756, 0.29175209797443186, 0.9100887742422923, 0.9969960083990383, 0.9990170930705756, 0.9991982832975446, 0.9969960083990383, 0.9673829121049617, 0.9969960083990383, 0.9969960083990383, 0.973674991776713, 0.9969960083990383, 0.9991982832975446, 0.9936032762078223, 0.9911012551187476, 0.928442890988032, 0.9969960083990383, 0.9673829121049617, 0.9763948849523433, 0.9673829121049617, 0.8217365067128212, 0.9969960083990383, 0.9969960083990383, 0.9969960083990383, 0.9990170930705756]",0.98,34,test,,0.0,9
0.88,40,4,1,5,50,14,1,1,1,0,0,0,14,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.991179088555129, 0.9892051177047847, 0.9676614305315976, 0.5391272939225514, 0.991179088555129, 0.9990170930705756, 0.8145692902383249, 0.9997380673331022, 0.9892051177047847, 0.9676614305315976, 0.02562831098634793, 0.991179088555129, 0.9993521771594706, 0.9997380673331022, 0.9999415586509341, 0.19095008305370817, 0.9993521771594706, 0.9971024210014617, 0.012160250931613603, 0.9676614305315976, 0.991179088555129, 0.991179088555129, 0.9843210983755127, 0.2499598820110453, 0.28189755074135076, 0.991179088555129, 0.27939889357067826, 0.2499598820110453, 0.9435603188234524, 0.9676614305315976, 0.991179088555129, 0.00022932193933980816, 0.9892051177047847, 0.9997380673331022, 0.991179088555129, 0.5391272939225514, 0.9980187366562917, 0.9975716134555479, 0.982498130237527, 0.9843210983755127, 0.991179088555129, 0.9157453120729114, 0.8911733579043084, 0.9926003026845188, 0.03580959565075146, 0.9676614305315976, 0.5391272939225514, 0.9980187366562917, 0.9942168028565003, 0.9676614305315976]",0.9,35,test,,0.0,9
0.62,12,19,15,4,50,19,1,1,1,0,0,0,19,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.5960574411344335, 0.942418468995311, 0.9435603188234524, 0.9872774205311112, 0.03538470810128354, 0.011375639415298339, 0.00914246807342979, 0.9435603188234524, 0.00914246807342979, 0.5960574411344335, 0.9843210983755127, 0.11650181366012617, 0.14122139927842647, 0.02251368470850388, 0.022787672429159248, 0.014482454711567101, 0.03538470810128354, 0.5939215289292815, 0.2476466851446592, 0.9985659525673, 0.5960574411344335, 0.028574503986886553, 0.09358784281508176, 0.0020540048070677107, 0.5960574411344335, 0.6507280983875295, 0.9179028393293973, 0.03538470810128354, 0.5960574411344335, 0.9221170787671261, 0.9221170787671261, 0.14122139927842647, 0.9924426504881183, 0.9763948849523433, 0.9221170787671261, 0.5960574411344335, 0.09358784281508176, 0.5960574411344335, 0.5960574411344335, 0.2892012705586311, 0.11650181366012617, 0.942418468995311, 0.00914246807342979, 0.932799231305963, 0.14122139927842647, 0.00914246807342979, 0.11650181366012617, 0.7849889484141287, 0.6507280983875295, 0.9843210983755127]",0.32,36,test,,0.0,3
0.98,48,1,1,0,50,11,1,1,1,0,0,0,11,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9998210491743237, 0.999328330430529, 0.9926003026845188, 0.999328330430529, 0.9998210491743237, 0.9997380673331022, 0.9998210491743237, 0.9983965194563342, 0.999328330430529, 0.22584695268777283, 0.999328330430529, 0.9999415586509341, 0.9997805748768334, 0.999328330430529, 0.9998210491743237, 0.9998210491743237, 0.9983965194563342, 0.9999415586509341, 0.9999415586509341, 0.9998210491743237, 0.9983965194563342, 0.999328330430529, 0.999328330430529, 0.992851698842936, 0.9994758360863005, 0.9969960083990383, 0.999328330430529, 0.999328330430529, 0.9926003026845188, 0.9373000225130927, 0.9983965194563342, 0.9983965194563342, 0.9998210491743237, 0.9676614305315976, 0.9998210491743237, 0.9969960083990383, 0.999328330430529, 0.999328330430529, 0.9997805748768334, 0.9926003026845188, 0.9926003026845188, 0.9076675896244353, 0.999328330430529, 0.999328330430529, 0.9221170787671261, 0.9980187366562917, 0.9969960083990383, 0.9999415586509341, 0.999328330430529, 0.999328330430529]",0.96,37,test,,0.0,9
