sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.98,49,0,0,1,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9891103779119034, 0.9999620667764605, 0.9999890066638875, 0.9999890066638875, 0.9999890066638875, 0.9998880942469051, 0.9999890066638875, 0.9698252512528054, 0.9998386907069282, 0.9998386907069282, 0.9998777489487689, 0.9968195932139193, 0.9966218944074238, 0.9998386907069282, 0.9998880942469051, 0.9657315894728714, 0.8332563521204321, 0.9998386907069282, 0.9998386907069282, 0.9999890066638875, 0.9994435967177343, 0.9999035211286674, 0.9998386907069282, 0.6287784894701949, 0.9999867684460834, 0.9983602280345875, 0.9968195932139193, 0.9999552396193686, 0.998208889827939, 0.9677855607556869, 0.9998386907069282, 0.9976509641585154, 0.9998777489487689, 0.9980954917129364, 0.9997826415495801, 0.9996139573639026, 0.9999890066638875, 0.9999890066638875, 0.997738341728746, 0.9998386907069282, 0.9999890066638875, 0.9983602280345875, 0.9902744567985902, 0.9091051752323859, 0.9998386907069282, 0.9902744567985902, 0.06346178802592688, 0.9943643543657498, 0.9985859826102911, 0.9998061003790709]",1.0,21,test,,0.0,9
0.54,6,21,23,0,50,36,1,1,1,0,0,0,36,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.865319435192429, 0.42264437584052866, 0.9353865721962413, 4.004644765557243e-05, 0.9895057447746279, 0.00011551585953649236, 0.865319435192429, 0.914843115856729, 0.7804806845812368, 6.939232087787759e-05, 0.06708234979252162, 0.44842640132477296, 0.013422847586580399, 0.0007059949086148017, 0.045583089800542674, 0.5134439281096899, 0.11595811838516816, 0.9803744564697104, 0.10667506087831731, 0.9999493322281636, 0.0025309518303291857, 0.9353865721962413, 0.865319435192429, 0.865319435192429, 0.0013346483423727162, 0.15238772961354904, 0.9803744564697104, 0.8307052800503474, 0.15238772961354904, 0.9996671630855662, 0.09910503626982096, 0.865319435192429, 0.45711409964933775, 0.9921911485206348, 0.9895057447746279, 0.9999620667764605, 0.9999890066638875, 0.5871192101183477, 0.9996671630855662, 0.9803744564697104, 0.7251572610607346, 0.9696598646050538, 0.07249097289841896, 0.9542726840600602, 0.914843115856729, 0.42264437584052866, 0.914843115856729, 0.44842640132477296, 0.7251572610607346, 0.01843098657805053]",0.12,22,test,,0.0,1
1.0,50,0,0,0,50,32,1,1,1,0,0,0,32,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9994518188140961, 0.999238928790457, 0.9995445066051916, 0.9999461268797822, 0.9994518188140961, 0.9994518188140961, 0.9999461268797822, 0.9990504674619988, 0.9990504674619988, 0.9999867684460834, 0.9999552396193686, 0.9999552396193686, 0.9473997632950745, 0.9999461268797822, 0.9999867684460834, 0.9999552396193686, 0.9999867684460834, 0.9999461268797822, 0.9999461268797822, 0.9999461268797822, 0.9999552396193686, 0.9999552396193686, 0.9997793224495608, 0.9999461268797822, 0.9994518188140961, 0.9998455641655961, 0.9999461268797822, 0.9999461268797822, 0.9999461268797822, 0.9999461268797822, 0.9998455641655961, 0.9994518188140961, 0.9999961654625129, 0.9999461268797822, 0.9998777489487689, 0.9994518188140961, 0.9999461268797822, 0.9999552396193686, 0.9999461268797822, 0.9999461268797822, 0.9999552396193686, 0.9999461268797822, 0.9348320523047589, 0.9998455641655961, 0.9999890066638875, 0.9928044312233663, 0.9999461268797822, 0.999238928790457, 0.9994518188140961, 0.9999461268797822]",1.0,23,test,,0.0,9
0.54,14,13,1,22,50,0,1,1,1,0,0,0,35,0,1,0,1,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9956196513529302, 0.004341797845079504, 0.9571300566462784, 0.0014959134773623504, 0.4675004084233537, 0.013596818805361564, 0.28039026211626716, 0.9279757502242593, 0.10667506087831731, 0.4675004084233537, 0.07939098709751044, 0.16048143022537206, 0.4675004084233537, 0.9780021626350122, 0.4675004084233537, 0.03907829796000318, 0.7518275465023102, 0.9279757502242593, 0.006723519918722381, 0.7231287463466861, 0.4857291681957809, 0.22933224062009488, 0.052489973036121025, 0.0714330879113134, 0.00514303190556428, 0.956841482131712, 0.729907317924925, 0.002299962365524715, 0.4675004084233537, 0.7231287463466861, 0.9393490788467521, 0.9279757502242593, 0.043601005832922216, 0.4675004084233537, 0.4675004084233537, 0.0007706406157002129, 0.004458104071229962, 0.7518275465023102, 0.058470426315967154, 0.13592809379069387, 0.015022754235205995, 0.9637538703332448, 0.0031304298587179866, 0.4675004084233537, 0.0007706406157002129, 0.4675004084233537, 0.0031304298587179866, 0.013422847586580399, 0.9393490788467521, 0.052489973036121025]",0.72,24,test,,0.0,7
0.74,20,17,4,9,50,11,1,1,1,0,0,0,36,0,1,0,1,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.8770827016142514, 0.998386965118326, 0.052489973036121025, 0.013779046596764242, 0.9949227158878576, 0.34554300089838874, 0.9057975664043544, 0.03224168387313624, 0.32715187683712776, 0.18255069700061163, 0.9985232792761578, 0.9998547519354573, 0.9919406751775679, 0.9998547519354573, 0.32715187683712776, 0.00030703504076740805, 0.32715187683712776, 0.32715187683712776, 0.9994989769146719, 0.0009920125407740204, 0.2850240296515318, 0.8770827016142514, 0.9994989769146719, 0.8875586236767223, 0.9985232792761578, 0.26749794781118985, 0.0008253874557551585, 0.9998547519354573, 0.22371744603906502, 0.0012567059178929712, 0.09970208581818538, 0.23931222503651356, 0.016355251243017992, 0.9994989769146719, 0.3819709112187714, 0.22371744603906502, 6.899506815691975e-06, 0.9944558838205803, 0.9949227158878576, 0.9987266145064385, 0.9998547519354573, 0.0009920125407740204, 0.8770827016142514, 0.9944558838205803, 0.22371744603906502, 0.9998547519354573, 0.9994989769146719, 0.026826993644206026, 0.35829772624919404, 0.9698252512528054]",0.58,25,test,,0.0,5
0.98,49,0,0,1,50,14,1,1,1,0,0,0,14,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9998061003790709, 0.9999552396193686, 0.9999890066638875, 0.9986461622247627, 0.9995445066051916, 0.9999890066638875, 0.9999552396193686, 0.9999552396193686, 0.9999890066638875, 0.8895552958858063, 0.9999890066638875, 0.9999552396193686, 0.9999552396193686, 0.9999552396193686, 0.9999961654625129, 0.9999890066638875, 0.9998880942469051, 0.4817375225127203, 0.9999552396193686, 0.9995445066051916, 0.9995445066051916, 0.9999552396193686, 0.9999890066638875, 0.9993435174617102, 0.9999552396193686, 0.9999552396193686, 0.9998455641655961, 0.9999890066638875, 0.9999552396193686, 0.9995445066051916, 0.9998880942469051, 0.9999890066638875, 0.9999890066638875, 0.9995445066051916, 0.9999890066638875, 0.9999890066638875, 0.9999552396193686, 0.9995445066051916, 0.9999890066638875, 0.9999890066638875, 0.9995445066051916, 0.9999552396193686, 0.9999552396193686, 0.9999552396193686, 0.9995445066051916, 0.9986461622247627, 0.9999890066638875, 0.9999890066638875, 0.9995445066051916, 0.9999552396193686]",1.0,26,test,,0.0,9
0.76,16,22,9,3,50,23,1,1,1,0,0,0,46,0,1,0,1,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9998880942469051, 0.9956196513529302, 0.9998880942469051, 0.1664361450627136, 0.9279757502242593, 0.0028683998865002606, 0.01854294001889152, 0.28039026211626716, 0.32715187683712776, 0.40305281805977927, 0.8511511082587117, 0.6279984713428443, 0.04518669790425135, 0.28039026211626716, 7.02355967482908e-05, 0.0013346483423727162, 0.052489973036121025, 0.9994989769146719, 0.052489973036121025, 0.9985232792761578, 0.026822396577724804, 0.06498231023615339, 0.9956196513529302, 0.9999890066638875, 0.40305281805977927, 0.9595451425444267, 0.9595451425444267, 0.6279984713428443, 0.009249362610212296, 0.010261805663361975, 0.2850240296515318, 0.16048143022537206, 0.9999890066638875, 0.052489973036121025, 0.8992144931793485, 0.9956196513529302, 0.42264437584052866, 0.28799440413288335, 0.9998880942469051, 0.8729954734355007, 0.998145302008596, 0.9279757502242593, 0.24823843607219126, 0.9218911600914567, 0.8448399536258178, 0.8729954734355007, 2.147201313083231e-06, 0.9956196513529302, 6.939232087787759e-05, 0.9998547519354573]",0.38,27,test,,0.0,3
0.98,48,1,0,1,50,23,1,1,1,0,0,0,23,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9999890066638875, 0.9998880942469051, 0.9999890066638875, 0.9998880942469051, 0.9999890066638875, 0.9998880942469051, 0.9999890066638875, 0.9999890066638875, 0.9999890066638875, 0.9978726266376545, 0.9999890066638875, 0.9992109631287965, 0.9994435967177343, 0.9999035211286674, 0.9999890066638875, 0.9994088529031289, 0.9998880942469051, 0.9999890066638875, 0.9998880942469051, 0.9999552396193686, 0.9999890066638875, 0.9998880942469051, 0.9999890066638875, 0.9999961654625129, 0.9980295233057855, 0.21708001298425744, 0.9999620667764605, 0.9999890066638875, 0.9996072805083542, 0.9998061003790709, 0.9999890066638875, 0.9998880942469051, 0.9999890066638875, 0.9999620667764605, 0.9999620667764605, 0.9980295233057855, 0.999502413629977, 0.9999620667764605, 0.9999552396193686, 0.9999890066638875, 0.9999890066638875, 0.9998880942469051, 0.9999890066638875, 0.9999890066638875, 0.9999890066638875, 0.9999890066638875, 0.9999890066638875, 0.9998061003790709, 0.4183431868866511, 0.9999620667764605]",0.98,28,test,,0.0,9
0.68,33,1,0,16,50,27,1,1,1,0,0,0,27,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9998446085171726, 0.9704097808396388, 0.7979234946241468, 0.0010918368461591613, 0.9976509641585154, 0.9698252512528054, 0.6300337275476586, 0.9414441612337838, 0.976034647162475, 0.9218911600914567, 0.1403787113249819, 0.9994640012187079, 0.003655135766800974, 0.9677855607556869, 0.9601192699452181, 0.7908099630600604, 0.6300337275476586, 0.13592809379069387, 0.11043470846435488, 0.16409101795834438, 0.176474275744295, 0.5227965806246018, 0.9976509641585154, 0.5227965806246018, 0.6977601851671967, 0.9999035211286674, 0.11416089269883739, 0.9999620667764605, 0.11416089269883739, 0.00870502937766091, 0.00870502937766091, 0.9979505238409573, 0.6456279846218291, 0.002538408864630566, 0.13592809379069387, 0.11043470846435488, 0.998386965118326, 0.976034647162475, 0.9704097808396388, 0.9976509641585154, 0.6528749625154848, 0.11416089269883739, 0.1403787113249819, 0.9982744955038574, 0.2205640321418643, 0.9998777489487689, 0.9411436720698907, 0.9698252512528054, 0.9999620667764605, 0.9822942111572525]",0.98,29,test,,0.0,9
0.98,48,1,0,1,50,33,1,1,1,0,0,0,33,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9998410753389898, 0.9998838802746737, 0.9976509641585154, 0.9744036087737259, 0.9998446085171726, 0.9995782797520812, 0.838385701714628, 0.9765905994664261, 0.9765018059783998, 0.9999461268797822, 0.9998410753389898, 0.9744036087737259, 0.9966218944074238, 0.9976509641585154, 0.9999663457533923, 0.9998777489487689, 0.9999867684460834, 9.715285977341881e-05, 0.9998777489487689, 0.9995782797520812, 0.9893537776797963, 0.9233308375299801, 0.9998880942469051, 0.9998777489487689, 0.9985859826102911, 0.9995782797520812, 0.683334823850385, 0.8283436806046274, 0.9998838802746737, 0.8969726386144387, 0.996063948481538, 0.9999867684460834, 0.018981933793976325, 0.9999961654625129, 0.9998777489487689, 0.9966218944074238, 0.9998880942469051, 0.9811951104534892, 0.9936290286871186, 0.9999461268797822, 0.996063948481538, 0.9542726840600602, 0.9030467537818331, 0.996063948481538, 0.996063948481538, 0.9999843869840868, 0.9976509641585154, 0.9998777489487689, 0.9998777489487689, 0.9999843869840868]",0.98,30,test,,0.0,9
0.96,48,0,0,2,50,18,1,1,1,0,0,0,18,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9995782797520812, 0.9976509641585154, 0.8746374224529941, 0.8679603875649188, 0.9944558838205803, 0.5036490313124387, 0.9936290286871186, 0.9995782797520812, 0.9976509641585154, 0.9601192699452181, 0.9998777489487689, 0.7920217487022927, 0.9999620667764605, 0.8283436806046274, 0.9999620667764605, 0.9999867684460834, 0.9999867684460834, 0.9999867684460834, 0.9999890066638875, 0.9998880942469051, 0.9999620667764605, 0.9893537776797963, 0.8283436806046274, 0.9980295233057855, 0.9999620667764605, 0.9996139573639026, 0.9865477904154545, 0.3847523421625716, 0.9999620667764605, 0.9998777489487689, 0.23931222503651356, 0.9999609640784944, 0.9269432468863127, 0.9999620667764605, 0.9919406751775679, 0.7920217487022927, 0.9677855607556869, 0.9999890066638875, 0.8746374224529941, 0.9999867684460834, 0.9978477294215674, 0.9952091073379992, 0.9999620667764605, 0.9999620667764605, 0.9999867684460834, 0.9999867684460834, 0.9999867684460834, 0.929282540789198, 0.9996139573639026, 0.9571300566462784]",1.0,31,test,,0.0,9
