sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.66,66,0,0,34,100,22,1,1,1,0,0,0,22,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.9902191827644432, 0.4275008215254276, 0.7635702110630165, 0.9902191827644432, 0.7942506478279946, 0.9902191827644432, 0.40121053236863585, 0.9502215432002736, 0.7681596696951016, 0.9502215432002736, 0.7635702110630165, 0.9448382619473178, 0.9895498232904069, 0.9448382619473178, 0.7759765788748471, 0.9902191827644432, 0.4275008215254276, 0.4275008215254276, 0.9534309481528938, 0.4275008215254276, 0.40121053236863585, 0.7942506478279946, 0.9980127645917511, 0.9450019933829605, 0.9534309481528938, 0.3950774348002777, 0.9502215432002736, 0.3950774348002777, 0.9502215432002736, 0.9502215432002736, 0.9883676250322788, 0.9980127645917511, 0.40121053236863585, 0.9902191827644432, 0.7984017912864532, 0.4275008215254276, 0.78689626724086, 0.9502215432002736, 0.3845117052643004, 0.7942506478279946, 0.9902191827644432, 0.78689626724086, 0.7759765788748471, 0.40121053236863585, 0.951418340804583, 0.9902191827644432, 0.40121053236863585, 0.11216507468168871, 0.951418340804583, 0.11216507468168871, 0.7942506478279946, 0.11216507468168871, 0.40121053236863585, 0.4275008215254276, 0.4275008215254276, 0.9412474854331775, 0.9448382619473178, 0.7984017912864532, 0.4275008215254276, 0.11216507468168871, 0.9448382619473178, 0.9895498232904069, 0.951418340804583, 0.11216507468168871, 0.11216507468168871, 0.3950774348002777, 0.7635702110630165, 0.7942506478279946, 0.4275008215254276, 0.4275008215254276, 0.9534309481528938, 0.4275008215254276, 0.9502215432002736, 0.9902191827644432, 0.7984017912864532, 0.9980127645917511, 0.4275008215254276, 0.9502215432002736, 0.3950774348002777, 0.9902191827644432, 0.9448382619473178, 0.9412474854331775, 0.9902496043065302, 0.7681596696951016, 0.11216507468168871, 0.9502215432002736, 0.9502215432002736, 0.9902496043065302, 0.4275008215254276, 0.7942506478279946, 0.11216507468168871, 0.9448382619473178, 0.9534309481528938, 0.9502215432002736, 0.7942506478279946, 0.11216507468168871, 0.7942506478279946, 0.4275008215254276, 0.7942506478279946, 0.7759765788748471]",1.0,36,test,,0.0,9
0.69,69,0,0,31,100,47,1,1,1,0,0,0,47,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.9534309481528938, 0.9534309481528938, 0.7984017912864532, 0.9902191827644432, 0.9534309481528938, 0.7635702110630165, 0.9883676250322788, 0.7942506478279946, 0.7984017912864532, 0.4275008215254276, 0.4275008215254276, 0.40121053236863585, 0.3950774348002777, 0.9883676250322788, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.9448382619473178, 0.9515635424511145, 0.9448382619473178, 0.7984017912864532, 0.9902191827644432, 0.787423328065969, 0.9448382619473178, 0.4275008215254276, 0.7942506478279946, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.40121053236863585, 0.7984017912864532, 0.7759765788748471, 0.4275008215254276, 0.9902496043065302, 0.7681596696951016, 0.9450019933829605, 0.9426470190043486, 0.7942506478279946, 0.4275008215254276, 0.9503701352634479, 0.9883676250322788, 0.9902191827644432, 0.9902191827644432, 0.7681596696951016, 0.7984017912864532, 0.4275008215254276, 0.9515635424511145, 0.9980127645917511, 0.9902191827644432, 0.40121053236863585, 0.7942506478279946, 0.951418340804583, 0.4275008215254276, 0.9902191827644432, 0.9515635424511145, 0.9534309481528938, 0.9502215432002736, 0.951418340804583, 0.7984017912864532, 0.9412474854331775, 0.11216507468168871, 0.78689626724086, 0.9902191827644432, 0.9448382619473178, 0.9883676250322788, 0.40121053236863585, 0.7984017912864532, 0.9902191827644432, 0.78689626724086, 0.40121053236863585, 0.9895498232904069, 0.9502215432002736, 0.7984017912864532, 0.9502215432002736, 0.7984017912864532, 0.3950774348002777, 0.78689626724086, 0.9980127645917511, 0.4275008215254276, 0.7560375392759154, 0.9902191827644432, 0.11216507468168871, 0.40121053236863585, 0.9534309481528938, 0.768719450833032, 0.7984017912864532, 0.9534309481528938, 0.7942506478279946, 0.3852564906837785, 0.40121053236863585, 0.951418340804583, 0.4275008215254276, 0.40121053236863585, 0.9902191827644432, 0.4275008215254276, 0.3852564906837785, 0.3845117052643004, 0.7984017912864532, 0.9502215432002736, 0.7635702110630165]",1.0,37,test,,0.0,9
0.83,0,83,0,17,100,21,1,1,1,0,0,0,0,0,1,0,1,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.3852564906837785, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.3852564906837785, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.3852564906837785, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276]",0.17,38,test,,0.0,1
0.63,12,51,10,27,100,36,1,1,1,0,0,0,36,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.3852564906837785, 0.11216507468168871, 0.9515635424511145, 0.11216507468168871, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.3852564906837785, 0.11216507468168871, 0.3852564906837785, 0.7984017912864532, 0.40121053236863585, 0.11216507468168871, 0.9515635424511145, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.3845117052643004, 0.40121053236863585, 0.768719450833032, 0.40121053236863585, 0.9450019933829605, 0.11216507468168871, 0.11216507468168871, 0.9883676250322788, 0.4275008215254276, 0.40121053236863585, 0.7681596696951016, 0.7984017912864532, 0.11216507468168871, 0.768719450833032, 0.9902191827644432, 0.7759765788748471, 0.11216507468168871, 0.9515635424511145, 0.3852564906837785, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.3852564906837785, 0.11216507468168871, 0.7560375392759154, 0.768719450833032, 0.11216507468168871, 0.11216507468168871, 0.7759765788748471, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.9426470190043486, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.787423328065969, 0.40121053236863585, 0.40121053236863585, 0.787423328065969, 0.3950774348002777, 0.11216507468168871, 0.40121053236863585, 0.787423328065969, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.7942506478279946, 0.4275008215254276, 0.7984017912864532, 0.3852564906837785, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.787423328065969, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276]",0.39,39,test,,0.0,3
0.79,1,78,19,2,100,51,0,1,0,0,0,1,51,1,0,0,0,1,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.11216507468168871, 0.4275008215254276, 0.40121053236863585, 0.11216507468168871, 0.7942506478279946, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.3852564906837785, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.40121053236863585, 0.9450019933829605, 0.768719450833032, 0.4275008215254276, 0.11216507468168871, 0.9502215432002736, 0.40121053236863585, 0.4275008215254276, 0.9450019933829605, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.7984017912864532, 0.7984017912864532, 0.11216507468168871, 0.3852564906837785, 0.7984017912864532, 0.3852564906837785, 0.7984017912864532, 0.7984017912864532, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.3845117052643004, 0.4275008215254276, 0.9902496043065302, 0.11216507468168871, 0.9502215432002736, 0.9515635424511145, 0.7942506478279946, 0.11216507468168871, 0.3852564906837785, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.78689626724086, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.7942506478279946, 0.7942506478279946, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.7635702110630165, 0.40121053236863585, 0.40121053236863585, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.40121053236863585, 0.3950774348002777, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.9895498232904069, 0.4275008215254276, 0.11216507468168871, 0.3852564906837785, 0.11216507468168871, 0.3845117052643004, 0.11216507468168871, 0.40121053236863585]",0.03,40,test,,0.0,0
0.78,19,59,9,13,100,32,1,1,1,0,0,0,32,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.787423328065969, 0.3852564906837785, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.9534309481528938, 0.11216507468168871, 0.3950774348002777, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.9515635424511145, 0.4275008215254276, 0.11216507468168871, 0.7759765788748471, 0.4275008215254276, 0.3852564906837785, 0.7984017912864532, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.787423328065969, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.9902496043065302, 0.7984017912864532, 0.4275008215254276, 0.3852564906837785, 0.9534309481528938, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.9534309481528938, 0.9515635424511145, 0.787423328065969, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.787423328065969, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.787423328065969, 0.11216507468168871, 0.4275008215254276, 0.40121053236863585, 0.787423328065969, 0.4275008215254276, 0.4275008215254276, 0.9534309481528938, 0.11216507468168871, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.7635702110630165, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.787423328065969, 0.7984017912864532, 0.7984017912864532, 0.9515635424511145, 0.787423328065969, 0.787423328065969, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.3852564906837785, 0.9450019933829605, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.7984017912864532, 0.11216507468168871, 0.4275008215254276, 0.40121053236863585, 0.7942506478279946, 0.11216507468168871, 0.7984017912864532]",0.32,41,test,,0.0,3
0.79,9,70,10,11,100,14,1,1,1,0,0,0,14,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.7984017912864532, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.3852564906837785, 0.11216507468168871, 0.40121053236863585, 0.7984017912864532, 0.768719450833032, 0.11216507468168871, 0.4275008215254276, 0.9515635424511145, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.40121053236863585, 0.4275008215254276, 0.40121053236863585, 0.40121053236863585, 0.4275008215254276, 0.7984017912864532, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.7984017912864532, 0.7984017912864532, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.7984017912864532, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.768719450833032, 0.4275008215254276, 0.9515635424511145, 0.4275008215254276, 0.9515635424511145, 0.11216507468168871, 0.4275008215254276, 0.7759765788748471, 0.787423328065969, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.7984017912864532, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.3852564906837785, 0.4275008215254276, 0.40121053236863585, 0.768719450833032, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.9515635424511145, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.787423328065969, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.40121053236863585, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.40121053236863585, 0.9515635424511145, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585]",0.2,42,test,,0.0,2
0.86,62,24,1,13,100,15,1,1,1,0,0,0,15,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.9515635424511145, 0.11216507468168871, 0.951418340804583, 0.11216507468168871, 0.9898112101588182, 0.9503701352634479, 0.11216507468168871, 0.11216507468168871, 0.7984017912864532, 0.7984017912864532, 0.9412474854331775, 0.768719450833032, 0.7942506478279946, 0.7984017912864532, 0.7984017912864532, 0.9980127645917511, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276, 0.9902496043065302, 0.40121053236863585, 0.9902496043065302, 0.9980127645917511, 0.9980127645917511, 0.9902191827644432, 0.11216507468168871, 0.9502215432002736, 0.11216507468168871, 0.9534309481528938, 0.11216507468168871, 0.40121053236863585, 0.9980127645917511, 0.9515635424511145, 0.9503701352634479, 0.9980127645917511, 0.768719450833032, 0.9450019933829605, 0.11216507468168871, 0.768719450833032, 0.9898112101588182, 0.11216507468168871, 0.9895498232904069, 0.11216507468168871, 0.9515635424511145, 0.11216507468168871, 0.9534309481528938, 0.3852564906837785, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.768719450833032, 0.11216507468168871, 0.9515635424511145, 0.4275008215254276, 0.9515635424511145, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.3852564906837785, 0.4275008215254276, 0.9980127645917511, 0.9515635424511145, 0.787423328065969, 0.9515635424511145, 0.7984017912864532, 0.11216507468168871, 0.768719450833032, 0.768719450833032, 0.7984017912864532, 0.4275008215254276, 0.7984017912864532, 0.768719450833032, 0.9426470190043486, 0.9980127645917511, 0.11216507468168871, 0.9534309481528938, 0.9515635424511145, 0.9534309481528938, 0.9980127645917511, 0.9515635424511145, 0.9895498232904069, 0.11216507468168871, 0.9980127645917511, 0.768719450833032, 0.9902496043065302, 0.9902191827644432, 0.7984017912864532, 0.768719450833032, 0.4275008215254276, 0.7984017912864532, 0.11216507468168871, 0.9883676250322788, 0.11216507468168871, 0.9515635424511145, 0.4275008215254276, 0.768719450833032, 0.787423328065969, 0.4275008215254276, 0.9902496043065302]",0.75,43,test,,0.0,7
0.54,50,4,0,46,100,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.787423328065969, 0.4275008215254276, 0.764137671003984, 0.768719450833032, 0.768719450833032, 0.4275008215254276, 0.9980127645917511, 0.40121053236863585, 0.4275008215254276, 0.3852564906837785, 0.4275008215254276, 0.11216507468168871, 0.3950774348002777, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.787423328065969, 0.11216507468168871, 0.9895498232904069, 0.11216507468168871, 0.768719450833032, 0.7984017912864532, 0.3852564906837785, 0.787423328065969, 0.7984017912864532, 0.768719450833032, 0.768719450833032, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.9515635424511145, 0.787423328065969, 0.4275008215254276, 0.787423328065969, 0.768719450833032, 0.7759765788748471, 0.7984017912864532, 0.4275008215254276, 0.9482324289764559, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.768719450833032, 0.11216507468168871, 0.40121053236863585, 0.787423328065969, 0.11216507468168871, 0.3852564906837785, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.9895498232904069, 0.4275008215254276, 0.40121053236863585, 0.40121053236863585, 0.787423328065969, 0.40121053236863585, 0.9902191827644432, 0.11216507468168871, 0.7942506478279946, 0.9534309481528938, 0.768719450833032, 0.11216507468168871, 0.9980127645917511, 0.40121053236863585, 0.787423328065969, 0.9515635424511145, 0.11216507468168871, 0.9515635424511145, 0.7984017912864532, 0.4275008215254276, 0.9902191827644432, 0.11216507468168871, 0.7984017912864532, 0.768719450833032, 0.40121053236863585, 0.40121053236863585, 0.9515635424511145, 0.9426470190043486, 0.3852564906837785, 0.11216507468168871, 0.9515635424511145, 0.9895498232904069, 0.9534309481528938, 0.11216507468168871, 0.11216507468168871, 0.9515635424511145, 0.7984017912864532, 0.9883676250322788, 0.9883676250322788, 0.7984017912864532, 0.9482324289764559, 0.11216507468168871, 0.4275008215254276, 0.3852564906837785, 0.11216507468168871, 0.9502215432002736, 0.7681596696951016, 0.7759765788748471]",0.96,44,test,,0.0,9
0.32,31,1,0,68,100,54,1,1,1,0,0,0,54,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.9502215432002736, 0.4275008215254276, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.9534309481528938, 0.9503701352634479, 0.4275008215254276, 0.9503701352634479, 0.9534309481528938, 0.4275008215254276, 0.4275008215254276, 0.9534309481528938, 0.11216507468168871, 0.4275008215254276, 0.3950774348002777, 0.40121053236863585, 0.40121053236863585, 0.7942506478279946, 0.9448382619473178, 0.9502215432002736, 0.4275008215254276, 0.768719450833032, 0.7984017912864532, 0.768719450833032, 0.7942506478279946, 0.7759765788748471, 0.11216507468168871, 0.4275008215254276, 0.787423328065969, 0.4275008215254276, 0.40121053236863585, 0.9895498232904069, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.9412474854331775, 0.4275008215254276, 0.787423328065969, 0.11216507468168871, 0.4275008215254276, 0.7984017912864532, 0.40121053236863585, 0.787423328065969, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.3852564906837785, 0.11216507468168871, 0.9902191827644432, 0.11216507468168871, 0.7984017912864532, 0.7984017912864532, 0.11216507468168871, 0.4275008215254276, 0.40121053236863585, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.7759765788748471, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.7942506478279946, 0.11216507468168871, 0.11216507468168871, 0.7942506478279946, 0.768719450833032, 0.7984017912864532, 0.11216507468168871, 0.7942506478279946, 0.3852564906837785, 0.11216507468168871, 0.3950774348002777, 0.40121053236863585, 0.787423328065969, 0.4275008215254276, 0.4275008215254276, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276, 0.3852564906837785, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.3852564906837785, 0.40121053236863585, 0.4275008215254276, 0.4275008215254276]",0.99,45,test,,0.0,9
