sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.91,90,1,0,9,100,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.6922281140712494, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.6922281140712494, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.6922281140712494, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306]",0.99,21,test,,0.0,9
0.59,56,3,0,41,100,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738]",0.97,22,test,,0.0,9
0.97,94,3,0,3,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738]",0.97,23,test,,0.0,9
0.57,9,48,39,4,100,46,1,1,1,0,0,0,46,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306]",0.13,24,test,,0.0,1
0.6,52,8,0,40,100,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738]",0.92,25,test,,0.0,9
0.64,9,55,17,19,100,3,0,1,0,0,0,1,3,1,0,0,0,1,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306]",0.28,26,test,,0.0,2
0.56,55,1,1,43,100,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.6922281140712494, 0.6922281140712494, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306]",0.98,27,test,,0.0,9
0.35,35,0,0,65,100,23,1,1,1,0,0,0,23,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082]",1.0,28,test,,0.0,9
0.71,30,41,5,24,100,16,1,1,1,0,0,0,16,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.7731698227353082]",0.54,29,test,,0.0,5
0.85,3,82,10,5,100,2,0,1,0,0,0,1,2,1,0,0,0,1,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306]",0.08,30,test,,0.0,0
0.72,39,33,9,19,100,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.6922281140712494, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306]",0.58,31,test,,0.0,5
