sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.5,11,14,25,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.8660446219213715, 0.41914887608532436, 0.8527293444928934, 0.8527293444928934, 0.8527293444928934, 0.981088048132669, 0.8527293444928934, 0.41914887608532436, 0.8527293444928934, 0.8527293444928934, 0.8527293444928934, 0.8527293444928934, 0.8527293444928934, 0.8527293444928934, 0.8527293444928934, 0.8660446219213715, 0.8527293444928934, 0.8527293444928934, 0.41914887608532436, 0.9480073168214389, 0.8527293444928934, 0.41914887608532436, 0.8527293444928934, 0.41914887608532436, 0.8762564576078581, 0.8527293444928934, 0.8527293444928934, 0.8527293444928934, 0.8527293444928934, 0.41914887608532436, 0.41914887608532436, 0.8527293444928934, 0.41914887608532436, 0.41914887608532436, 0.9480073168214389, 0.8527293444928934, 0.8527293444928934, 0.41914887608532436, 0.41914887608532436, 0.8527293444928934, 0.981088048132669, 0.41914887608532436, 0.41914887608532436, 0.9480073168214389, 0.8527293444928934, 0.8527293444928934, 0.8527293444928934, 0.8527293444928934, 0.41914887608532436, 0.8527293444928934]",0.22,28,test,,0.0,2
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.8762564576078581, 0.981088048132669, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.953181137840029, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.953181137840029, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.953181137840029, 0.8762564576078581, 0.953181137840029, 0.953181137840029, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9570794920520185, 0.9570794920520185, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.953181137840029, 0.9939157998417075, 0.9939157998417075, 0.8762564576078581, 0.9939157998417075, 0.9939157998417075, 0.953181137840029]",1.0,29,test,,0.0,9
0.98,48,1,0,1,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.44145714204778586, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.9570794920520185, 0.46879290927115697, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.8762564576078581, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.953181137840029, 0.981088048132669, 0.981088048132669, 0.8762564576078581, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.8660446219213715]",0.98,30,test,,0.0,9
0.94,47,0,2,1,50,9,1,1,1,0,0,0,9,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9570794920520185, 0.981088048132669, 0.8762564576078581, 0.6944105444460221, 0.981088048132669, 0.8527293444928934, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.9939157998417075, 0.981088048132669, 0.953181137840029, 0.981088048132669, 0.9939157998417075, 0.8527293444928934, 0.981088048132669, 0.8762564576078581, 0.8527293444928934, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.8527293444928934, 0.9939157998417075, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.8660446219213715, 0.9939157998417075, 0.8660446219213715, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.953181137840029, 0.9480073168214389, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.41914887608532436, 0.9939157998417075, 0.981088048132669, 0.9939157998417075, 0.8660446219213715, 0.981088048132669, 0.9939157998417075]",0.96,31,test,,0.0,9
1.0,50,0,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.9939157998417075, 0.981088048132669, 0.953181137840029, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.953181137840029, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.953181137840029, 0.9939157998417075, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.953181137840029, 0.9939157998417075, 0.953181137840029, 0.9939157998417075, 0.8660446219213715, 0.9939157998417075, 0.981088048132669, 0.9939157998417075, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.981088048132669]",1.0,32,test,,0.0,9
0.64,23,9,14,4,50,20,1,1,1,0,0,0,20,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.44145714204778586, 0.8527293444928934, 0.953181137840029, 0.8527293444928934, 0.8527293444928934, 0.981088048132669, 0.8527293444928934, 0.8527293444928934, 0.8762564576078581, 0.981088048132669, 0.9480073168214389, 0.8527293444928934, 0.9480073168214389, 0.8660446219213715, 0.8527293444928934, 0.8660446219213715, 0.981088048132669, 0.8527293444928934, 0.41914887608532436, 0.981088048132669, 0.9939157998417075, 0.8762564576078581, 0.8527293444928934, 0.8527293444928934, 0.44145714204778586, 0.44145714204778586, 0.41914887608532436, 0.41914887608532436, 0.981088048132669, 0.44145714204778586, 0.9939157998417075, 0.44145714204778586, 0.8527293444928934, 0.41914887608532436, 0.8527293444928934, 0.41914887608532436, 0.981088048132669, 0.8527293444928934, 0.981088048132669, 0.8527293444928934, 0.981088048132669, 0.44145714204778586, 0.08966853644662003, 0.981088048132669, 0.8527293444928934, 0.8660446219213715, 0.8527293444928934, 0.41914887608532436, 0.8527293444928934, 0.8762564576078581]",0.54,33,test,,0.0,5
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9939157998417075, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.9939157998417075, 0.8660446219213715, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.953181137840029, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9570794920520185, 0.9939157998417075, 0.8660446219213715, 0.9570794920520185, 0.9939157998417075, 0.8660446219213715, 0.9939157998417075, 0.8660446219213715, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.953181137840029, 0.9939157998417075, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.9939157998417075, 0.9939157998417075, 0.981088048132669, 0.9939157998417075, 0.9570794920520185, 0.981088048132669, 0.953181137840029, 0.9939157998417075]",1.0,34,test,,0.0,9
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.981088048132669, 0.953181137840029, 0.9939157998417075, 0.981088048132669, 0.953181137840029, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.9939157998417075, 0.8660446219213715, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.8660446219213715, 0.8660446219213715, 0.981088048132669, 0.953181137840029, 0.8660446219213715, 0.981088048132669, 0.953181137840029, 0.981088048132669]",1.0,35,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.981088048132669, 0.953181137840029, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.9939157998417075, 0.8660446219213715, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.9939157998417075, 0.8660446219213715, 0.953181137840029, 0.953181137840029, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.8762564576078581, 0.953181137840029, 0.953181137840029, 0.9939157998417075, 0.8660446219213715, 0.9570794920520185, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.953181137840029, 0.953181137840029, 0.953181137840029, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.8660446219213715, 0.8660446219213715, 0.9939157998417075, 0.981088048132669, 0.8660446219213715, 0.981088048132669]",1.0,36,test,,0.0,9
1.0,50,0,0,0,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.953181137840029, 0.953181137840029, 0.953181137840029, 0.9939157998417075, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.9939157998417075, 0.8762564576078581, 0.953181137840029, 0.9939157998417075, 0.8762564576078581, 0.9570794920520185, 0.981088048132669, 0.9939157998417075, 0.953181137840029, 0.953181137840029, 0.9570794920520185, 0.981088048132669, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.953181137840029, 0.7353811164585532, 0.953181137840029, 0.9570794920520185, 0.981088048132669, 0.8762564576078581, 0.9939157998417075, 0.981088048132669, 0.9570794920520185, 0.953181137840029, 0.9570794920520185, 0.981088048132669, 0.9939157998417075, 0.7353811164585532, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9570794920520185, 0.953181137840029, 0.9570794920520185, 0.953181137840029, 0.9939157998417075, 0.953181137840029, 0.9939157998417075, 0.9939157998417075, 0.9570794920520185, 0.8762564576078581, 0.9570794920520185]",1.0,37,test,,0.0,9
0.98,49,0,0,1,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.981088048132669, 0.953181137840029, 0.981088048132669, 0.953181137840029, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.8762564576078581, 0.981088048132669, 0.953181137840029, 0.8762564576078581, 0.9570794920520185, 0.8762564576078581, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.8660446219213715, 0.46879290927115697, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.9939157998417075, 0.981088048132669, 0.8762564576078581, 0.9939157998417075, 0.9939157998417075, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.981088048132669]",1.0,38,test,,0.0,9
0.84,41,1,8,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.8527293444928934, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.8762564576078581, 0.9480073168214389, 0.9939157998417075, 0.8527293444928934, 0.41914887608532436, 0.953181137840029, 0.953181137840029, 0.9939157998417075, 0.953181137840029, 0.953181137840029, 0.953181137840029, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.953181137840029, 0.953181137840029, 0.9939157998417075, 0.9939157998417075, 0.981088048132669, 0.8527293444928934, 0.9939157998417075, 0.981088048132669, 0.953181137840029, 0.953181137840029, 0.9939157998417075, 0.9939157998417075, 0.9480073168214389, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.953181137840029, 0.9480073168214389, 0.953181137840029, 0.953181137840029, 0.8527293444928934]",0.82,39,test,,0.0,8
1.0,50,0,0,0,50,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.953181137840029, 0.8762564576078581, 0.981088048132669, 0.953181137840029, 0.9939157998417075, 0.953181137840029, 0.9939157998417075, 0.9939157998417075, 0.8660446219213715, 0.981088048132669, 0.9570794920520185, 0.981088048132669, 0.981088048132669, 0.953181137840029, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.9939157998417075, 0.9939157998417075, 0.8660446219213715, 0.9939157998417075, 0.981088048132669, 0.9939157998417075, 0.9939157998417075, 0.981088048132669, 0.8660446219213715, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.8762564576078581, 0.8660446219213715, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.8660446219213715, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.9570794920520185, 0.9939157998417075, 0.953181137840029, 0.953181137840029, 0.8660446219213715, 0.8762564576078581, 0.9939157998417075]",1.0,40,test,,0.0,9
0.98,48,1,0,1,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.981088048132669, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.8762564576078581, 0.981088048132669, 0.953181137840029, 0.8762564576078581, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.9939157998417075, 0.9939157998417075, 0.8762564576078581, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.8527293444928934, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.46879290927115697, 0.8660446219213715, 0.8660446219213715, 0.981088048132669, 0.8762564576078581, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.44145714204778586, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.8660446219213715]",0.98,41,test,,0.0,9
0.76,32,6,7,5,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.981088048132669, 0.7353811164585532, 0.981088048132669, 0.8762564576078581, 0.8762564576078581, 0.8527293444928934, 0.8762564576078581, 0.8527293444928934, 0.7133762697237893, 0.8762564576078581, 0.8660446219213715, 0.8762564576078581, 0.9939157998417075, 0.9939157998417075, 0.46879290927115697, 0.9939157998417075, 0.8762564576078581, 0.8527293444928934, 0.8527293444928934, 0.9570794920520185, 0.9570794920520185, 0.44145714204778586, 0.8762564576078581, 0.981088048132669, 0.8527293444928934, 0.953181137840029, 0.44145714204778586, 0.44145714204778586, 0.46879290927115697, 0.8762564576078581, 0.9570794920520185, 0.8527293444928934, 0.9570794920520185, 0.46879290927115697, 0.46879290927115697, 0.9939157998417075, 0.981088048132669, 0.8762564576078581, 0.981088048132669, 0.7353811164585532, 0.981088048132669, 0.44145714204778586, 0.44145714204778586, 0.981088048132669, 0.8762564576078581, 0.8762564576078581, 0.8762564576078581, 0.981088048132669, 0.46879290927115697, 0.08966853644662003]",0.74,42,test,,0.0,7
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.981088048132669, 0.981088048132669, 0.981088048132669, 0.9570794920520185, 0.981088048132669, 0.981088048132669, 0.8762564576078581, 0.981088048132669, 0.9939157998417075, 0.9939157998417075, 0.953181137840029, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.9570794920520185, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.9570794920520185, 0.981088048132669, 0.8660446219213715, 0.9939157998417075, 0.981088048132669, 0.9939157998417075, 0.9570794920520185, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.8660446219213715, 0.8660446219213715, 0.9570794920520185, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.8660446219213715, 0.9939157998417075, 0.981088048132669, 0.981088048132669]",1.0,43,test,,0.0,9
0.94,46,1,1,2,50,20,1,1,1,0,0,0,20,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.8762564576078581, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.8527293444928934, 0.8660446219213715, 0.8762564576078581, 0.981088048132669, 0.8527293444928934, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.9939157998417075, 0.981088048132669, 0.44145714204778586, 0.41914887608532436, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.8762564576078581, 0.8660446219213715, 0.981088048132669, 0.981088048132669, 0.8660446219213715, 0.981088048132669, 0.8527293444928934, 0.44145714204778586, 0.8762564576078581, 0.8660446219213715, 0.981088048132669, 0.8660446219213715, 0.8762564576078581, 0.8660446219213715, 0.981088048132669, 0.8660446219213715, 0.981088048132669]",0.96,44,test,,0.0,9
0.84,41,1,7,1,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.76754826, 0.78766948, 0.82297039, 0.45490822]), array([0.73120165, 0.68428701, 0.61181062, 0.78616071]), array([0.26166672, 0.30722851, 0.37738833, 0.20530972]), array([0.23939647, 0.21863984, 0.18211672, 0.55316049]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9939157998417075, 0.953181137840029, 0.981088048132669, 0.9939157998417075, 0.9939157998417075, 0.9939157998417075, 0.9480073168214389, 0.9939157998417075, 0.953181137840029, 0.46879290927115697, 0.9939157998417075, 0.9939157998417075, 0.9570794920520185, 0.9939157998417075, 0.8527293444928934, 0.953181137840029, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.8660446219213715, 0.8762564576078581, 0.9939157998417075, 0.8527293444928934, 0.9939157998417075, 0.41914887608532436, 0.981088048132669, 0.9939157998417075, 0.953181137840029, 0.981088048132669, 0.981088048132669, 0.981088048132669, 0.9939157998417075, 0.9939157998417075, 0.8527293444928934, 0.9939157998417075, 0.953181137840029, 0.9939157998417075, 0.9939157998417075, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.981088048132669, 0.9570794920520185, 0.8660446219213715, 0.981088048132669, 0.9939157998417075, 0.981088048132669, 0.9939157998417075, 0.9939157998417075]",0.84,45,test,,0.0,8
