sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.38,6,13,1,30,50,25,0,1,0,0,0,1,3,0,1,0,1,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.5347556200010704, 0.010026243414631743, 0.11186428148396907, 0.0008407836064649198, 0.0846030721483817, 0.0361845005807916, 0.4402607637989661, 0.5347556200010704, 0.06134314822778684, 0.0846030721483817, 0.010026243414631743, 0.027678073087336268, 0.0846030721483817, 0.8099138447921201, 0.0846030721483817, 0.0846030721483817, 0.25517802823505437, 0.5347556200010704, 0.06134314822778684, 0.24213943930617562, 0.007110465253183087, 0.0361845005807916, 0.007620604032550494, 0.010026243414631743, 0.0031096466630960128, 0.9772621507531493, 0.25517802823505437, 0.0846030721483817, 0.0846030721483817, 0.24213943930617562, 0.0846030721483817, 0.5347556200010704, 0.0846030721483817, 0.0846030721483817, 0.0846030721483817, 0.007620604032550494, 0.010026243414631743, 0.25517802823505437, 0.007620604032550494, 0.25517802823505437, 0.007620604032550494, 0.7446158544137755, 0.007620604032550494, 0.0846030721483817, 0.007620604032550494, 0.0846030721483817, 0.007620604032550494, 0.007620604032550494, 0.0846030721483817, 0.007620604032550494]",0.72,24,test,,0.0,7
0.8,26,14,7,3,50,45,1,1,1,0,0,0,36,0,1,0,1,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.44835181863603146, 0.9836962367796055, 0.007620604032550494, 0.09807674753294826, 0.5173543160224439, 0.9421176563681457, 0.4806357509008121, 0.574895952034149, 0.4806357509008121, 0.35456639802277334, 0.7989345543739174, 0.9731620536141251, 0.9951200778716894, 0.9731620536141251, 0.4806357509008121, 0.025280802520769148, 0.4806357509008121, 0.06134314822778684, 0.9072516879898206, 0.07766922095649627, 0.5115452885637536, 0.9200582307329105, 0.9072516879898206, 0.9836962367796055, 0.7989345543739174, 0.5115452885637536, 0.5115452885637536, 0.9731620536141251, 0.5115452885637536, 0.07766922095649627, 0.8291035103350418, 0.5115452885637536, 0.5133896738910866, 0.9072516879898206, 0.5668679018627154, 0.06886338647117556, 0.0007661296097107364, 0.9421176563681457, 0.5173543160224439, 0.9836962367796055, 0.9731620536141251, 0.07766922095649627, 0.9200582307329105, 0.9421176563681457, 0.5115452885637536, 0.9980562771903625, 0.9072516879898206, 0.10294744077070202, 0.26145647682286827, 0.9836962367796055]",0.58,25,test,,0.0,5
1.0,50,0,0,0,50,14,1,1,1,0,0,0,14,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9951200778716894, 0.9985834815413731, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9843278675050612, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9999501270684634, 0.9998445795235348, 0.9985834815413731, 0.8016352974461404, 0.9998445795235348, 0.9985834815413731, 0.9985834815413731, 0.9998445795235348, 0.9998445795235348, 0.9980705456074764, 0.9998445795235348, 0.9998445795235348, 0.9994241098158184, 0.9998445795235348, 0.9998445795235348, 0.9985834815413731, 0.9985834815413731, 0.9998445795235348, 0.9998445795235348, 0.9985834815413731, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9985834815413731, 0.9998445795235348, 0.9998445795235348, 0.9985834815413731, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9985834815413731, 0.9951200778716894, 0.9998445795235348, 0.9998445795235348, 0.9985834815413731, 0.9998445795235348]",1.0,26,test,,0.0,9
0.66,18,15,16,1,50,23,1,1,1,0,0,0,46,0,1,0,1,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9985834815413731, 0.5347556200010704, 0.9985834815413731, 0.08717587326247148, 0.9421176563681457, 0.09807674753294826, 0.12542811313167893, 0.9176144234298235, 0.06134314822778684, 0.5496561897404874, 0.9072516879898206, 0.9176144234298235, 0.574895952034149, 0.9176144234298235, 0.006948149379627384, 0.0008407836064649198, 0.09807674753294826, 0.992832472161967, 0.09807674753294826, 0.9825381266700958, 0.4806357509008121, 0.35456639802277334, 0.9421176563681457, 0.9998445795235348, 0.07935163795358957, 0.9763525931465151, 0.9763525931465151, 0.9176144234298235, 0.576699072404509, 0.08717587326247148, 0.5115452885637536, 0.2872913810544466, 0.9998445795235348, 0.007620604032550494, 0.9386183505679185, 0.9421176563681457, 0.576699072404509, 0.9200582307329105, 0.9985834815413731, 0.9176144234298235, 0.998678859078537, 0.9421176563681457, 0.9763525931465151, 0.9421176563681457, 0.9772621507531493, 0.9176144234298235, 5.41410623230503e-05, 0.9421176563681457, 0.0008407836064649198, 0.9980562771903625]",0.38,27,test,,0.0,3
1.0,49,1,0,0,50,23,1,1,1,0,0,0,23,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9998445795235348, 0.9985834815413731, 0.9998445795235348, 0.9985834815413731, 0.9998445795235348, 0.9985834815413731, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.7446158544137755, 0.9998445795235348, 0.9998445795235348, 0.9928848139414066, 0.998678859078537, 0.9998445795235348, 0.9980562771903625, 0.9985834815413731, 0.9998445795235348, 0.9985834815413731, 0.9998445795235348, 0.9998445795235348, 0.9985834815413731, 0.9998445795235348, 0.9999501270684634, 0.9985834815413731, 0.11186428148396907, 0.9994241098158184, 0.9998445795235348, 0.998678859078537, 0.9998445795235348, 0.9998445795235348, 0.9985834815413731, 0.9998445795235348, 0.9994241098158184, 0.9994241098158184, 0.9985834815413731, 0.998678859078537, 0.9994241098158184, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9985834815413731, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.574895952034149, 0.9994241098158184]",0.98,28,test,,0.0,9
0.6,29,1,0,20,50,27,1,1,1,0,0,0,27,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.998132635832151, 0.9843278675050612, 0.574895952034149, 0.042303506072690567, 0.998678859078537, 0.9836962367796055, 0.9843278675050612, 0.08717587326247148, 0.9836962367796055, 0.9421176563681457, 0.26145647682286827, 0.9931126304671726, 0.01035680307893136, 0.9843278675050612, 0.998678859078537, 0.027678073087336268, 0.9843278675050612, 0.25517802823505437, 0.25517802823505437, 0.027678073087336268, 0.027678073087336268, 0.007620604032550494, 0.998678859078537, 0.007620604032550494, 0.8099138447921201, 0.998678859078537, 0.26145647682286827, 0.9994241098158184, 0.26145647682286827, 0.2872913810544466, 0.2872913810544466, 0.7507976881057293, 0.9836962367796055, 0.09807674753294826, 0.25517802823505437, 0.8291035103350418, 0.9836962367796055, 0.8099138447921201, 0.9843278675050612, 0.998678859078537, 0.1950125027714664, 0.8336969903780352, 0.26145647682286827, 0.9843278675050612, 0.037344950085245854, 0.998678859078537, 0.9980562771903625, 0.9836962367796055, 0.9994241098158184, 0.26145647682286827]",0.98,29,test,,0.0,9
1.0,49,1,0,0,50,33,1,1,1,0,0,0,33,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9995450632127016, 0.9984290389253944, 0.998678859078537, 0.9843278675050612, 0.998132635832151, 0.9951200778716894, 0.5215723687172557, 0.9880718270990169, 0.9843278675050612, 0.9998151496042645, 0.9995450632127016, 0.9843278675050612, 0.9571661741780063, 0.998678859078537, 0.9995757226913266, 0.998678859078537, 0.9998151496042645, 0.006948149379627384, 0.998678859078537, 0.9951200778716894, 0.9291829419224517, 0.9442688394485007, 0.9985834815413731, 0.998678859078537, 0.9838142093866077, 0.9951200778716894, 0.9843278675050612, 0.9291829419224517, 0.9984290389253944, 0.9442688394485007, 0.979854223706284, 0.9998151496042645, 0.5215723687172557, 0.9999501270684634, 0.998678859078537, 0.9571661741780063, 0.9985834815413731, 0.9442688394485007, 0.9951200778716894, 0.9998151496042645, 0.979854223706284, 0.6499424480129596, 0.9421176563681457, 0.979854223706284, 0.979854223706284, 0.9999501270684634, 0.998678859078537, 0.998678859078537, 0.998678859078537, 0.9999501270684634]",0.98,30,test,,0.0,9
0.98,49,0,0,1,50,18,1,1,1,0,0,0,18,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9951200778716894, 0.998678859078537, 0.9951200778716894, 0.5215723687172557, 0.9421176563681457, 0.8016352974461404, 0.9951200778716894, 0.9951200778716894, 0.998678859078537, 0.998678859078537, 0.998678859078537, 0.9291829419224517, 0.9994241098158184, 0.9291829419224517, 0.9994241098158184, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.9998445795235348, 0.9985834815413731, 0.9994241098158184, 0.9291829419224517, 0.9291829419224517, 0.9985834815413731, 0.9994241098158184, 0.9947691258318417, 0.9291829419224517, 0.9442688394485007, 0.9994241098158184, 0.998678859078537, 0.5115452885637536, 0.9995450632127016, 0.574895952034149, 0.9994241098158184, 0.9951200778716894, 0.9291829419224517, 0.9843278675050612, 0.9998445795235348, 0.9951200778716894, 0.9998151496042645, 0.998678859078537, 0.9858447074138998, 0.9994241098158184, 0.9994241098158184, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.979854223706284, 0.9947691258318417, 0.11186428148396907]",1.0,31,test,,0.0,9
1.0,50,0,0,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.8016352974461404, 0.8420184817927716, 0.9843278675050612, 0.9442688394485007, 0.8016352974461404, 0.9999501270684634, 0.9814148583797984, 0.8016352974461404, 0.9999501270684634, 0.8016352974461404, 0.9998151496042645, 0.9554576923216254, 0.8016352974461404, 0.9999501270684634, 0.9999501270684634, 0.5897956069638208, 0.998678859078537, 0.9442688394485007, 0.9843278675050612, 0.9999501270684634, 0.8731375483887687, 0.9442688394485007, 0.9999501270684634, 0.9998151496042645, 0.9843278675050612, 0.9880718270990169, 0.9998151496042645, 0.9995450632127016, 0.9998151496042645, 0.9843278675050612, 0.9843278675050612, 0.9999501270684634, 0.979854223706284, 0.9999501270684634, 0.8016352974461404, 0.9843278675050612, 0.998678859078537, 0.9999501270684634, 0.998678859078537, 0.9998151496042645, 0.9843278675050612, 0.9999501270684634, 0.9843278675050612, 0.998678859078537, 0.9995450632127016, 0.9995450632127016, 0.9880718270990169, 0.9999501270684634, 0.9836962367796055, 0.9998151496042645]",1.0,32,test,,0.0,9
1.0,0,50,0,0,50,31,0,0,0,0,1,0,10,0,1,0,1,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.007620604032550494, 0.0846030721483817, 0.007620604032550494, 0.06134314822778684, 0.007620604032550494, 0.007620604032550494, 0.037611248554769015, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.0008407836064649198, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.010026243414631743, 0.0008407836064649198, 0.0008407836064649198, 0.007620604032550494, 0.007620604032550494, 0.0008407836064649198, 0.0846030721483817, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.0008407836064649198, 0.06134314822778684, 0.007620604032550494, 0.4402607637989661, 0.007620604032550494, 0.08717587326247148, 0.007620604032550494, 0.06134314822778684, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.0008407836064649198, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494]",0.0,33,test,,0.0,0
0.98,48,1,0,1,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.007620604032550494, 0.9999501270684634, 0.9998151496042645, 0.9998445795235348, 0.9994000832831595, 0.9931126304671726, 0.9998151496042645, 0.9931126304671726, 0.9442688394485007, 0.9977797576303425, 0.9994241098158184, 0.9994241098158184, 0.9442688394485007, 0.9951200778716894, 0.9994241098158184, 0.9985834815413731, 0.9442688394485007, 0.99831565646217, 0.8526511504734772, 0.007620604032550494, 0.9947691258318417, 0.9947691258318417, 0.9404795304956327, 0.9998445795235348, 0.9994241098158184, 0.9998151496042645, 0.6499424480129596, 0.9800979730874542, 0.9994241098158184, 0.9998151496042645, 0.9998445795235348, 0.9994241098158184, 0.9931126304671726, 0.9994241098158184, 0.9994241098158184, 0.9947691258318417, 0.9994241098158184, 0.9998445795235348, 0.998678859078537, 0.998132635832151, 0.9291829419224517, 0.9994241098158184, 0.9931126304671726, 0.9951200778716894, 0.9931126304671726, 0.9571661741780063, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9998151496042645]",0.98,34,test,,0.0,9
0.86,40,3,2,5,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9980562771903625, 0.9682405966635003, 0.9072516879898206, 0.5115452885637536, 0.9731620536141251, 0.9998151496042645, 0.7951728048665975, 0.9999501270684634, 0.9976890028072108, 0.9072516879898206, 0.007110465253183087, 0.9980562771903625, 0.9993755195814926, 0.9999501270684634, 0.9999501270684634, 0.06134314822778684, 0.9993755195814926, 0.991229003589339, 0.042303506072690567, 0.9072516879898206, 0.9980562771903625, 0.9980562771903625, 0.9836962367796055, 0.574895952034149, 0.2438899419756584, 0.9731620536141251, 0.23789744579914415, 0.08717587326247148, 0.9421176563681457, 0.9072516879898206, 0.9980562771903625, 5.41410623230503e-05, 0.9682405966635003, 0.9999501270684634, 0.9731620536141251, 0.5115452885637536, 0.9980562771903625, 0.9976890028072108, 0.9825381266700958, 0.9836962367796055, 0.9731620536141251, 0.979854223706284, 0.7169594470178067, 0.9072516879898206, 0.01035680307893136, 0.9072516879898206, 0.5115452885637536, 0.9980562771903625, 0.9943300035974578, 0.992832472161967]",0.9,35,test,,0.0,9
0.48,5,19,15,11,50,19,1,1,1,0,0,0,8,0,1,0,1,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.0846030721483817, 0.9425189076241561, 0.9421176563681457, 0.9880718270990169, 0.12542811313167893, 0.009143467037818657, 0.006948149379627384, 0.5347556200010704, 0.0004938532054758956, 0.0846030721483817, 0.9836962367796055, 0.007620604032550494, 0.010026243414631743, 0.07766922095649627, 0.08004960117351873, 0.0008407836064649198, 0.12542811313167893, 0.576699072404509, 0.5668679018627154, 0.998678859078537, 0.5668679018627154, 0.007620604032550494, 0.07766922095649627, 0.0004938532054758956, 0.5668679018627154, 0.11186428148396907, 0.7830263675179747, 0.12542811313167893, 0.5668679018627154, 0.4402607637989661, 0.4402607637989661, 0.010026243414631743, 0.9928848139414066, 0.9951200778716894, 0.4402607637989661, 0.0846030721483817, 0.07766922095649627, 0.5668679018627154, 0.0846030721483817, 0.6424502043323728, 0.007620604032550494, 0.9425189076241561, 0.006948149379627384, 0.9843278675050612, 0.010026243414631743, 0.006948149379627384, 0.007620604032550494, 0.9425189076241561, 0.11186428148396907, 0.9836962367796055]",0.32,36,test,,0.0,3
0.96,48,0,2,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9998445795235348, 0.9994241098158184, 0.992832472161967, 0.9994241098158184, 0.9998445795235348, 0.9999501270684634, 0.9998445795235348, 0.9985834815413731, 0.9994241098158184, 0.559574500734109, 0.9994241098158184, 0.9999501270684634, 0.9998151496042645, 0.9994241098158184, 0.9998445795235348, 0.9998445795235348, 0.9985834815413731, 0.9999501270684634, 0.9999501270684634, 0.9998445795235348, 0.9985834815413731, 0.9994241098158184, 0.9994241098158184, 0.9985834815413731, 0.9995450632127016, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.992832472161967, 0.9381916567311569, 0.9985834815413731, 0.9985834815413731, 0.9998445795235348, 0.992832472161967, 0.9998445795235348, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9998151496042645, 0.992832472161967, 0.992832472161967, 0.9772621507531493, 0.9994241098158184, 0.9994241098158184, 0.9176144234298235, 0.9980562771903625, 0.9994241098158184, 0.9999501270684634, 0.9994241098158184, 0.9994241098158184]",0.96,37,test,,0.0,9
