train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_1,test_select_accuracy_diff_1,train_problems_diff_1,test_problems_diff_1,train_select_accuracy_diff_2,test_select_accuracy_diff_2,train_problems_diff_2,test_problems_diff_2,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_5,test_select_accuracy_diff_5,train_problems_diff_5,test_problems_diff_5,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,train_select_accuracy_diff_8,test_select_accuracy_diff_8,train_problems_diff_8,test_problems_diff_8,train_select_accuracy_diff_9,test_select_accuracy_diff_9,train_problems_diff_9,test_problems_diff_9,k,alpha,beta,gamma
0.8823529411764706,0.8823529411764706,0.7417647058823529,0.7417647058823529,0.9411764705882353,0.9411764705882353,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",ua6quor3,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,1.0,0.5
0.8823529411764706,0.8823529411764706,0.7417647058823529,0.7417647058823529,0.9411764705882353,0.9411764705882353,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",zkm8uttx,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,1.0,1.0
0.8823529411764706,0.8823529411764706,0.8929411764705883,0.8929411764705883,0.9411764705882353,0.9411764705882353,5,"['QwenPRM_min_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)']",3ldyzvgq,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,5,1.0,0.25,0.25
0.8823529411764706,0.8823529411764706,0.8923529411764706,0.8923529411764706,0.9411764705882353,0.9411764705882353,5,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)']",cgehc8nf,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,5,1.0,0.25,0.5
0.8235294117647058,0.8235294117647058,0.748235294117647,0.748235294117647,0.8823529411764706,0.8823529411764706,5,"['InternLM2 (7B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)']",x92jwu0s,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,5,1.0,0.25,1.0
0.8823529411764706,0.8823529411764706,0.8923529411764706,0.8923529411764706,0.9411764705882353,0.9411764705882353,5,"['QwenPRM_min_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']",9rbxn4hr,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,5,1.0,0.5,0.25
0.8823529411764706,0.8823529411764706,0.8923529411764706,0.8923529411764706,0.9411764705882353,0.9411764705882353,5,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)']",z8b82yu2,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,5,1.0,0.5,0.5
0.8235294117647058,0.8235294117647058,0.748235294117647,0.748235294117647,0.8823529411764706,0.8823529411764706,5,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)']",he61n0u9,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,5,1.0,0.5,1.0
0.8823529411764706,0.8823529411764706,0.86,0.86,0.9411764705882353,0.9411764705882353,5,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'GPM (8B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)']",uthnktl9,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,5,1.0,1.0,0.25
0.8235294117647058,0.8235294117647058,0.8429411764705882,0.8429411764705882,0.8823529411764706,0.8823529411764706,5,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_GEMMA (2B)']",x3mzo26a,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,5,1.0,1.0,0.5
0.8235294117647058,0.8235294117647058,0.8429411764705882,0.8429411764705882,0.8823529411764706,0.8823529411764706,5,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_avg_scores (7.63B)']",scurreob,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,5,1.0,1.0,1.0
0.8823529411764706,0.8823529411764706,0.8905882352941178,0.8905882352941178,0.9411764705882353,0.9411764705882353,10,"['QwenPRM_min_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GRM (8B)']",8nliyu4x,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,10,1.0,0.25,0.25
0.8823529411764706,0.8823529411764706,0.8847058823529411,0.8847058823529411,0.9411764705882353,0.9411764705882353,10,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)']",roazjryo,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,10,1.0,0.25,0.5
0.8823529411764706,0.8823529411764706,0.8388235294117647,0.8388235294117647,0.9411764705882353,0.9411764705882353,10,"['InternLM2 (7B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']",qkd4bmpz,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,10,1.0,0.25,1.0
0.8823529411764706,0.8823529411764706,0.8905882352941178,0.8905882352941178,0.9411764705882353,0.9411764705882353,10,"['QwenPRM_min_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GRM (8B)']",j5pw0s06,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,10,1.0,0.5,0.25
0.8823529411764706,0.8823529411764706,0.8847058823529411,0.8847058823529411,0.9411764705882353,0.9411764705882353,10,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)']",vjq82g9q,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,10,1.0,0.5,0.5
0.8823529411764706,0.8823529411764706,0.8388235294117647,0.8388235294117647,0.9411764705882353,0.9411764705882353,10,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']",n9d53bdo,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,10,1.0,0.5,1.0
0.8235294117647058,0.8235294117647058,0.9,0.9,0.8823529411764706,0.8823529411764706,10,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'GPM (8B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)']",xdhdurrh,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,10,1.0,1.0,0.25
0.8235294117647058,0.8235294117647058,0.8582352941176471,0.8582352941176471,0.8823529411764706,0.8823529411764706,10,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)']",23qzyan6,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,10,1.0,1.0,0.5
0.8235294117647058,0.8235294117647058,0.8582352941176471,0.8582352941176471,0.8823529411764706,0.8823529411764706,10,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)']",eccwmhbl,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,10,1.0,1.0,1.0
0.8823529411764706,0.8823529411764706,0.8529411764705882,0.8529411764705882,0.9411764705882353,0.9411764705882353,14,"['QwenPRM_min_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM_GEMMA (2B)', 'GPM (8B)', 'GRM_LLama32 (3B)']",qo6c5d44,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,0.25,0.25
0.8823529411764706,0.8823529411764706,0.8529411764705882,0.8529411764705882,0.9411764705882353,0.9411764705882353,14,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM (8B)', 'GPM (8B)']",r6owm8n7,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,0.25,0.5
0.8823529411764706,0.8823529411764706,0.8529411764705882,0.8529411764705882,0.9411764705882353,0.9411764705882353,14,"['InternLM2 (7B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM (8B)', 'GPM (8B)']",jko770dv,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,0.25,1.0
0.8823529411764706,0.8823529411764706,0.8529411764705882,0.8529411764705882,0.9411764705882353,0.9411764705882353,14,"['QwenPRM_min_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GRM (8B)', 'GPM (8B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM_LLama32 (3B)']",f6aiicti,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,0.5,0.25
0.8823529411764706,0.8823529411764706,0.8529411764705882,0.8529411764705882,0.9411764705882353,0.9411764705882353,14,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GRM (8B)', 'GPM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM_LLama32 (3B)']",4izp6zc7,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,0.5,0.5
0.8823529411764706,0.8823529411764706,0.8529411764705882,0.8529411764705882,0.9411764705882353,0.9411764705882353,14,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)', 'GPM (8B)', 'GRM (8B)']",kvxdpt7m,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,0.5,1.0
0.8823529411764706,0.8823529411764706,0.8317647058823529,0.8317647058823529,0.9411764705882353,0.9411764705882353,15,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'GPM (8B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM_LLama32 (3B)', 'QRM (8B)']",3e9ili54,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,1.0,0.25
0.8823529411764706,0.8823529411764706,0.8317647058823529,0.8317647058823529,0.9411764705882353,0.9411764705882353,15,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GRM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM_LLama32 (3B)', 'QRM (8B)']",i37rocf7,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,1.0,0.5
0.8823529411764706,0.8823529411764706,0.8529411764705882,0.8529411764705882,0.9411764705882353,0.9411764705882353,14,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)']",yu78vio4,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,1.0,1.0
