train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_1,test_select_accuracy_diff_1,train_problems_diff_1,test_problems_diff_1,train_select_accuracy_diff_2,test_select_accuracy_diff_2,train_problems_diff_2,test_problems_diff_2,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,train_select_accuracy_diff_8,test_select_accuracy_diff_8,train_problems_diff_8,test_problems_diff_8,k,alpha,beta,gamma
0.6153846153846154,0.6153846153846154,0.8884615384615385,0.8884615384615385,0.6153846153846154,0.6153846153846154,5,"['EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)']",qc0fjod0,0.333,0.333,3,3,0.5,0.5,2,2,0.5,0.5,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,5,1.0,0.25,0.25
0.6153846153846154,0.6153846153846154,0.8723076923076921,0.8723076923076921,0.6153846153846154,0.6153846153846154,5,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_avg_scores (7.62B)']",2vnipiam,0.333,0.333,3,3,0.5,0.5,2,2,0.5,0.5,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,5,1.0,0.25,0.5
0.46153846153846156,0.46153846153846156,0.7484615384615385,0.7484615384615385,0.46153846153846156,0.46153846153846156,5,"['InternLM2 (7B)', 'GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)']",dc6utq4d,0.0,0.0,3,3,0.5,0.5,2,2,0.25,0.25,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,5,1.0,0.25,1.0
0.6153846153846154,0.6153846153846154,0.8669230769230769,0.8669230769230769,0.6153846153846154,0.6153846153846154,5,"['EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)']",lg0ondhk,0.333,0.333,3,3,0.5,0.5,2,2,0.5,0.5,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,5,1.0,0.5,0.25
0.5384615384615384,0.5384615384615384,0.7876923076923077,0.7876923076923077,0.5384615384615384,0.5384615384615384,5,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_GEMMA (2B)']",88d2n7zx,0.0,0.0,3,3,0.5,0.5,2,2,0.5,0.5,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,5,1.0,0.5,0.5
0.46153846153846156,0.46153846153846156,0.7484615384615385,0.7484615384615385,0.46153846153846156,0.46153846153846156,5,"['InternLM2 (7B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_LLama32 (3B)']",hxibx872,0.0,0.0,3,3,0.5,0.5,2,2,0.25,0.25,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,5,1.0,0.5,1.0
0.5384615384615384,0.5384615384615384,0.8492307692307691,0.8492307692307691,0.5384615384615384,0.5384615384615384,5,"['EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)']",ny389i6s,0.333,0.333,3,3,0.5,0.5,2,2,0.25,0.25,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,5,1.0,1.0,0.25
0.5384615384615384,0.5384615384615384,0.8076923076923076,0.8076923076923076,0.5384615384615384,0.5384615384615384,5,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)']",iz2i8tvl,0.333,0.333,3,3,0.5,0.5,2,2,0.25,0.25,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,5,1.0,1.0,0.5
0.5384615384615384,0.5384615384615384,0.7676923076923076,0.7676923076923076,0.5384615384615384,0.5384615384615384,5,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_min_scores (7.62B)']",h734g5z4,0.333,0.333,3,3,0.5,0.5,2,2,0.25,0.25,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,5,1.0,1.0,1.0
0.6153846153846154,0.6153846153846154,0.8546153846153847,0.8546153846153847,0.6153846153846154,0.6153846153846154,10,"['EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']",2v8sovn7,0.333,0.333,3,3,0.5,0.5,2,2,0.5,0.5,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,0.25,0.25
0.6153846153846154,0.6153846153846154,0.8376923076923077,0.8376923076923077,0.6153846153846154,0.6153846153846154,10,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']",9di6cy1y,0.333,0.333,3,3,0.5,0.5,2,2,0.5,0.5,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,0.25,0.5
0.6153846153846154,0.6153846153846154,0.8376923076923077,0.8376923076923077,0.6153846153846154,0.6153846153846154,10,"['InternLM2 (7B)', 'GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']",0dv591ox,0.333,0.333,3,3,0.5,0.5,2,2,0.5,0.5,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,0.25,1.0
0.6153846153846154,0.6153846153846154,0.8469230769230769,0.8469230769230769,0.6153846153846154,0.6153846153846154,10,"['EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)']",lxsvphon,0.333,0.333,3,3,0.5,0.5,2,2,0.5,0.5,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,0.5,0.25
0.6153846153846154,0.6153846153846154,0.8469230769230769,0.8469230769230769,0.6153846153846154,0.6153846153846154,10,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)']",ykmjodxu,0.333,0.333,3,3,0.5,0.5,2,2,0.5,0.5,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,0.5,0.5
0.6153846153846154,0.6153846153846154,0.8407692307692307,0.8407692307692307,0.6153846153846154,0.6153846153846154,10,"['InternLM2 (7B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)']",p2peg6bz,0.333,0.333,3,3,0.5,0.5,2,2,0.5,0.5,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,0.5,1.0
0.7692307692307693,0.7692307692307693,0.856923076923077,0.856923076923077,0.7692307692307693,0.7692307692307693,10,"['EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)']",nneh2590,0.667,0.667,3,3,0.5,0.5,2,2,0.75,0.75,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,1.0,0.25
0.7692307692307693,0.7692307692307693,0.856923076923077,0.856923076923077,0.7692307692307693,0.7692307692307693,10,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']",vki8m59u,0.667,0.667,3,3,0.5,0.5,2,2,0.75,0.75,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,1.0,0.5
0.6153846153846154,0.6153846153846154,0.8484615384615386,0.8484615384615386,0.6153846153846154,0.6153846153846154,10,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_avg_scores (7.62B)']",z9n4efux,0.333,0.333,3,3,0.5,0.5,2,2,0.5,0.5,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,1.0,1.0
0.7692307692307693,0.7692307692307693,0.8361538461538461,0.8361538461538461,0.7692307692307693,0.7692307692307693,14,"['EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GRM_LLama32 (3B)', 'GRM (8B)', 'GPM (8B)']",oanhc4kc,0.333,0.333,3,3,0.5,0.5,2,2,1.0,1.0,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.25,0.25
0.7692307692307693,0.7692307692307693,0.8361538461538461,0.8361538461538461,0.7692307692307693,0.7692307692307693,14,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GRM (8B)', 'GPM (8B)']",1w2e8pao,0.333,0.333,3,3,0.5,0.5,2,2,1.0,1.0,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.25,0.5
0.7692307692307693,0.7692307692307693,0.8361538461538461,0.8361538461538461,0.7692307692307693,0.7692307692307693,14,"['InternLM2 (7B)', 'GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GRM (8B)', 'GPM (8B)']",lexdijpt,0.333,0.333,3,3,0.5,0.5,2,2,1.0,1.0,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.25,1.0
0.6923076923076923,0.6923076923076923,0.8076923076923077,0.8076923076923077,0.6923076923076923,0.6923076923076923,15,"['EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'GRM_LLama32 (3B)', 'GRM (8B)', 'QRM (8B)']",4cl8jj5k,0.333,0.333,3,3,0.5,0.5,2,2,0.75,0.75,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.5,0.25
0.7692307692307693,0.7692307692307693,0.8361538461538461,0.8361538461538461,0.7692307692307693,0.7692307692307693,14,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'GRM (8B)']",rh2axh51,0.333,0.333,3,3,0.5,0.5,2,2,1.0,1.0,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.5,0.5
0.7692307692307693,0.7692307692307693,0.8361538461538461,0.8361538461538461,0.7692307692307693,0.7692307692307693,14,"['InternLM2 (7B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'GRM (8B)']",xnmbt2lq,0.333,0.333,3,3,0.5,0.5,2,2,1.0,1.0,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.5,1.0
0.6923076923076923,0.6923076923076923,0.8076923076923077,0.8076923076923077,0.6923076923076923,0.6923076923076923,15,"['EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'GRM_LLama32 (3B)', 'QRM (8B)']",52v8avar,0.333,0.333,3,3,0.5,0.5,2,2,0.75,0.75,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,1.0,0.25
0.6923076923076923,0.6923076923076923,0.8076923076923077,0.8076923076923077,0.6923076923076923,0.6923076923076923,15,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM_LLama32 (3B)', 'GRM (8B)', 'QRM (8B)']",harujc9c,0.333,0.333,3,3,0.5,0.5,2,2,0.75,0.75,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,1.0,0.5
0.6923076923076923,0.6923076923076923,0.8076923076923077,0.8076923076923077,0.6923076923076923,0.6923076923076923,15,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'QRM (8B)']",vjpbxuma,0.333,0.333,3,3,0.5,0.5,2,2,0.75,0.75,4,4,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,1.0,1.0
