train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_1,test_select_accuracy_diff_1,train_problems_diff_1,test_problems_diff_1,train_select_accuracy_diff_2,test_select_accuracy_diff_2,train_problems_diff_2,test_problems_diff_2,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_5,test_select_accuracy_diff_5,train_problems_diff_5,test_problems_diff_5,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,train_select_accuracy_diff_7,test_select_accuracy_diff_7,train_problems_diff_7,test_problems_diff_7,k,alpha,beta,gamma
0.7272727272727273,0.7272727272727273,0.6172727272727272,0.6172727272727272,0.7272727272727273,0.7272727272727273,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",4nwqi246,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,1.0,1.0
1.0,1.0,0.879090909090909,0.879090909090909,1.0,1.0,5,"['QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']",o1vzkqw7,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,5,1.0,0.25,0.25
1.0,1.0,0.879090909090909,0.879090909090909,1.0,1.0,5,"['InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']",vg4ceiov,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,5,1.0,0.25,0.5
0.5454545454545454,0.5454545454545454,0.6336363636363637,0.6336363636363637,0.5454545454545454,0.5454545454545454,5,"['InternLM2 (7B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_min_scores (7.62B)']",h79nwgys,0.0,0.0,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,0.0,0.0,1,1,1.0,1.0,1,1,5,1.0,0.25,1.0
0.8181818181818182,0.8181818181818182,0.8336363636363636,0.8336363636363636,0.8181818181818182,0.8181818181818182,5,"['QwenPRM_min_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)']",oc21t3gx,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,5,1.0,0.5,0.25
1.0,1.0,0.879090909090909,0.879090909090909,1.0,1.0,5,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)']",vgr26c7x,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,5,1.0,0.5,0.5
0.7272727272727273,0.7272727272727273,0.670909090909091,0.670909090909091,0.7272727272727273,0.7272727272727273,5,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)']",3kethg1p,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,5,1.0,0.5,1.0
0.8181818181818182,0.8181818181818182,0.87,0.87,0.8181818181818182,0.8181818181818182,5,"['QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_min_scores (7.62B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)']",euv0y1pv,0.667,0.667,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,5,1.0,1.0,0.25
1.0,1.0,0.860909090909091,0.860909090909091,1.0,1.0,5,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'QwenPRM_min_scores (7.63B)']",zd0xewfz,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,5,1.0,1.0,0.5
0.6363636363636364,0.6363636363636364,0.7018181818181818,0.7018181818181818,0.6363636363636364,0.6363636363636364,5,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_GEMMA (2B)']",movuxtv7,0.0,0.0,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,5,1.0,1.0,1.0
0.8181818181818182,0.8181818181818182,0.8727272727272727,0.8727272727272727,0.8181818181818182,0.8181818181818182,10,"['QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)']",yd8wjzrc,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,0.25,0.25
0.8181818181818182,0.8181818181818182,0.8545454545454546,0.8545454545454546,0.8181818181818182,0.8181818181818182,10,"['InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']",rsnkij35,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,0.25,0.5
0.6363636363636364,0.6363636363636364,0.8081818181818182,0.8081818181818182,0.6363636363636364,0.6363636363636364,10,"['InternLM2 (7B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)']",7vtk10ub,0.0,0.0,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,0.25,1.0
0.8181818181818182,0.8181818181818182,0.8845454545454544,0.8845454545454544,0.8181818181818182,0.8181818181818182,10,"['QwenPRM_min_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)']",e945s0dt,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,0.5,0.25
0.8181818181818182,0.8181818181818182,0.859090909090909,0.859090909090909,0.8181818181818182,0.8181818181818182,10,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)']",ujcfxtox,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,0.5,0.5
0.6363636363636364,0.6363636363636364,0.7827272727272728,0.7827272727272728,0.6363636363636364,0.6363636363636364,10,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']",33mfqu1d,0.0,0.0,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,0.5,1.0
0.8181818181818182,0.8181818181818182,0.8599999999999999,0.8599999999999999,0.8181818181818182,0.8181818181818182,10,"['QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_min_scores (7.62B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)']",gqzd6qih,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,1.0,0.25
0.6363636363636364,0.6363636363636364,0.8636363636363636,0.8636363636363636,0.6363636363636364,0.6363636363636364,10,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)']",il18y3hy,0.0,0.0,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,1.0,0.5
0.6363636363636364,0.6363636363636364,0.7981818181818183,0.7981818181818183,0.6363636363636364,0.6363636363636364,10,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_LLama32 (3B)']",tr5mxqcn,0.0,0.0,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,1.0,1.0
0.7272727272727273,0.7272727272727273,0.8036363636363638,0.8036363636363638,0.7272727272727273,0.7272727272727273,14,"['QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GRM_GEMMA (2B)', 'GPM (8B)', 'GRM_LLama32 (3B)', 'GRM (8B)']",fqzzx5wb,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.25,0.25
0.7272727272727273,0.7272727272727273,0.8036363636363638,0.8036363636363638,0.7272727272727273,0.7272727272727273,14,"['InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GRM_LLama32 (3B)', 'GPM (8B)', 'GRM (8B)']",zs311klo,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.25,0.5
0.7272727272727273,0.7272727272727273,0.8036363636363638,0.8036363636363638,0.7272727272727273,0.7272727272727273,14,"['InternLM2 (7B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GPM (8B)', 'GRM (8B)']",5stc9lbd,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.25,1.0
0.7272727272727273,0.7272727272727273,0.8036363636363638,0.8036363636363638,0.7272727272727273,0.7272727272727273,14,"['QwenPRM_min_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'GRM (8B)']",w4x71hnz,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.5,0.25
0.7272727272727273,0.7272727272727273,0.8036363636363638,0.8036363636363638,0.7272727272727273,0.7272727272727273,14,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)', 'GPM (8B)', 'GRM_LLama32 (3B)', 'GRM (8B)']",w21vaaax,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.5,0.5
0.7272727272727273,0.7272727272727273,0.8036363636363638,0.8036363636363638,0.7272727272727273,0.7272727272727273,14,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)', 'GPM (8B)', 'GRM (8B)']",8ki20nvn,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.5,1.0
0.7272727272727273,0.7272727272727273,0.7481818181818182,0.7481818181818182,0.7272727272727273,0.7272727272727273,15,"['QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_min_scores (7.62B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM (8B)', 'GRM_GEMMA (2B)', 'QRM (8B)']",kmht49o8,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,1.0,0.25
0.7272727272727273,0.7272727272727273,0.7481818181818182,0.7481818181818182,0.7272727272727273,0.7272727272727273,15,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM_LLama32 (3B)', 'GRM (8B)', 'QRM (8B)']",6dajqcjz,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,1.0,0.5
0.7272727272727273,0.7272727272727273,0.8036363636363638,0.8036363636363638,0.7272727272727273,0.7272727272727273,14,"['InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)']",iqd2bjnj,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,1.0,1.0
