sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.44,9,13,1,27,50,13,1,1,1,0,0,0,8,0,1,0,1,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.8825462001539672, 0.0037402816046705396, 0.44247460935704624, 0.004745813288640409, 0.3609432223201876, 0.013701181158465189, 0.03432491198237806, 0.8825462001539672, 0.002833153454026325, 0.3609432223201876, 0.05629734927636259, 0.010403469459011692, 0.3609432223201876, 0.9652811229290067, 0.3609432223201876, 0.03432491198237806, 0.6763607500937298, 0.8825462001539672, 0.002833153454026325, 0.18082116401959877, 0.004745813288640409, 0.18082116401959877, 0.002833153454026325, 0.0037402816046705396, 0.017337982874654, 0.669647116995772, 0.1162340651734818, 0.03432491198237806, 0.3609432223201876, 0.18082116401959877, 0.3609432223201876, 0.8825462001539672, 0.3609432223201876, 0.3609432223201876, 0.3609432223201876, 0.002833153454026325, 0.05629734927636259, 0.6763607500937298, 0.04319626252821189, 0.6763607500937298, 0.04319626252821189, 0.6763607500937298, 0.002833153454026325, 0.3609432223201876, 0.002833153454026325, 0.3609432223201876, 0.002833153454026325, 0.002833153454026325, 0.3609432223201876, 0.002833153454026325]",0.72,24,test,,0.0,7
0.92,26,20,1,3,50,12,1,1,1,0,0,0,36,0,1,0,1,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.036421699792791216, 0.9976116812607744, 0.002833153454026325, 0.40414931570338375, 0.44247460935704624, 0.9912195177226654, 0.40414931570338375, 0.3621948747547119, 0.04093830971370054, 0.7790797651549736, 0.7459722318859565, 0.9652811229290067, 0.9993102652592442, 0.9652811229290067, 0.04093830971370054, 0.01003069676918728, 0.04093830971370054, 0.002833153454026325, 0.8825462001539672, 0.03312368655735029, 0.8786705198230993, 0.3621948747547119, 0.8825462001539672, 0.9976116812607744, 0.7459722318859565, 0.8786705198230993, 0.3130748070707776, 0.9652811229290067, 0.8786705198230993, 0.03312368655735029, 0.6639735246913778, 0.8786705198230993, 0.3054001293004122, 0.8825462001539672, 0.34811905052649805, 0.32525212758626754, 0.0002891474329315144, 0.9912195177226654, 0.44247460935704624, 0.9976116812607744, 0.9652811229290067, 0.03312368655735029, 0.3621948747547119, 0.9912195177226654, 0.8786705198230993, 0.9976116812607744, 0.8825462001539672, 0.04592755805492381, 0.6896672562161775, 0.9976116812607744]",0.58,25,test,,0.0,5
1.0,50,0,0,0,50,14,1,1,1,0,0,0,14,1,1,1,0,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.9993102652592442, 0.9982370323688525, 0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.9976717596928963, 0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.9999369708161614, 0.9998134982191581, 0.9982370323688525, 0.9648994486555161, 0.9998134982191581, 0.9982370323688525, 0.9982370323688525, 0.9998134982191581, 0.9998134982191581, 0.997524525247261, 0.9998134982191581, 0.9998134982191581, 0.9993102652592442, 0.9998134982191581, 0.9998134982191581, 0.9982370323688525, 0.9982370323688525, 0.9998134982191581, 0.9998134982191581, 0.9982370323688525, 0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.9982370323688525, 0.9998134982191581, 0.9998134982191581, 0.9982370323688525, 0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.9982370323688525, 0.9993102652592442, 0.9998134982191581, 0.9998134982191581, 0.9982370323688525, 0.9998134982191581]",1.0,26,test,,0.0,9
0.92,19,27,4,0,50,23,1,1,1,0,0,0,46,0,1,0,1,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9982370323688525, 0.8825462001539672, 0.9982370323688525, 0.036421699792791216, 0.9912195177226654, 0.04093830971370054, 0.05339279229765074, 0.34811905052649805, 0.002833153454026325, 0.05339279229765074, 0.32105725501753746, 0.34811905052649805, 0.9002345141003654, 0.34811905052649805, 0.0027308885468429038, 0.0003000027835043149, 0.04093830971370054, 0.9912195177226654, 0.04093830971370054, 0.9778362337868708, 0.04093830971370054, 0.7790797651549736, 0.9912195177226654, 0.9998134982191581, 0.0037402816046705396, 0.6639735246913778, 0.6639735246913778, 0.34811905052649805, 0.3539364951827585, 0.036421699792791216, 0.8786705198230993, 0.13639983519358717, 0.9998134982191581, 0.002833153454026325, 0.41992052295218274, 0.9912195177226654, 0.3539364951827585, 0.3621948747547119, 0.9982370323688525, 0.34811905052649805, 0.9998134982191581, 0.9912195177226654, 0.6639735246913778, 0.9912195177226654, 0.669647116995772, 0.34811905052649805, 1.9251096767823903e-05, 0.9912195177226654, 0.0003000027835043149, 0.9976116812607744]",0.38,27,test,,0.0,3
1.0,49,1,0,0,50,23,1,1,1,0,0,0,23,1,1,1,0,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9998134982191581, 0.9982370323688525, 0.9998134982191581, 0.9982370323688525, 0.9998134982191581, 0.9982370323688525, 0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.6763607500937298, 0.9998134982191581, 0.9998134982191581, 0.9909012224239467, 0.9998134982191581, 0.9998134982191581, 0.9976116812607744, 0.9982370323688525, 0.9998134982191581, 0.9982370323688525, 0.9998134982191581, 0.9998134982191581, 0.9982370323688525, 0.9998134982191581, 0.9999369708161614, 0.9982370323688525, 0.04757026888507382, 0.9993102652592442, 0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.9982370323688525, 0.9998134982191581, 0.9993102652592442, 0.9993102652592442, 0.9982370323688525, 0.9998134982191581, 0.9993102652592442, 0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.9982370323688525, 0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.9002345141003654, 0.9993102652592442]",0.98,28,test,,0.0,9
0.76,38,0,1,11,50,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9976717596928963, 0.9976717596928963, 0.9002345141003654, 0.20953559695881993, 0.9998134982191581, 0.9976116812607744, 0.9976717596928963, 0.3752390983681433, 0.9976116812607744, 0.9912195177226654, 0.6896672562161775, 0.9914390118977207, 0.05965344180507652, 0.9976717596928963, 0.9998134982191581, 0.14313715632159593, 0.9976717596928963, 0.6763607500937298, 0.6763607500937298, 0.14313715632159593, 0.14313715632159593, 0.04319626252821189, 0.9998134982191581, 0.04319626252821189, 0.9652811229290067, 0.9998134982191581, 0.6896672562161775, 0.9993102652592442, 0.6896672562161775, 0.7150755314053231, 0.7150755314053231, 0.6896672562161775, 0.9976116812607744, 0.40414931570338375, 0.6763607500937298, 0.9691336438553035, 0.9976116812607744, 0.9652811229290067, 0.9976717596928963, 0.9998134982191581, 0.14313715632159593, 0.9709202637803249, 0.6896672562161775, 0.9976717596928963, 0.19010518089603382, 0.9998134982191581, 0.9976116812607744, 0.9976116812607744, 0.9993102652592442, 0.6896672562161775]",0.98,29,test,,0.0,9
1.0,49,1,0,0,50,14,1,1,1,0,0,0,14,1,1,1,0,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9994035739143352, 0.9997668230896204, 0.9998134982191581, 0.9976717596928963, 0.9976717596928963, 0.9993102652592442, 0.8813667790146443, 0.9982370323688525, 0.9976717596928963, 0.9997668230896204, 0.9994035739143352, 0.9976717596928963, 0.9935076838976105, 0.9998134982191581, 0.9999369708161614, 0.9998134982191581, 0.9997668230896204, 0.0027308885468429038, 0.9998134982191581, 0.9993102652592442, 0.9893554851052185, 0.9914390118977207, 0.9982370323688525, 0.9998134982191581, 0.997524525247261, 0.9993102652592442, 0.9976717596928963, 0.9893554851052185, 0.9997668230896204, 0.9914390118977207, 0.9971006892928808, 0.9997668230896204, 0.8813667790146443, 0.9999369708161614, 0.9998134982191581, 0.9935076838976105, 0.9982370323688525, 0.9914390118977207, 0.9993102652592442, 0.9997668230896204, 0.9971006892928808, 0.9244253072955533, 0.9912195177226654, 0.9971006892928808, 0.9971006892928808, 0.9999369708161614, 0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.9999369708161614]",0.98,30,test,,0.0,9
0.98,49,0,0,1,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9993102652592442, 0.9998134982191581, 0.9993102652592442, 0.8813667790146443, 0.9912195177226654, 0.9648994486555161, 0.9993102652592442, 0.9993102652592442, 0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.9893554851052185, 0.9993102652592442, 0.9893554851052185, 0.9993102652592442, 0.9997668230896204, 0.9997668230896204, 0.9997668230896204, 0.9998134982191581, 0.9982370323688525, 0.9993102652592442, 0.9893554851052185, 0.9893554851052185, 0.9982370323688525, 0.9993102652592442, 0.9935076838976105, 0.9893554851052185, 0.9914390118977207, 0.9993102652592442, 0.9998134982191581, 0.8786705198230993, 0.9994035739143352, 0.9002345141003654, 0.9993102652592442, 0.9993102652592442, 0.9893554851052185, 0.9976717596928963, 0.9998134982191581, 0.9993102652592442, 0.9997668230896204, 0.9998134982191581, 0.9977966902522257, 0.9993102652592442, 0.9993102652592442, 0.9997668230896204, 0.9997668230896204, 0.9997668230896204, 0.9971006892928808, 0.9935076838976105, 0.44247460935704624]",1.0,31,test,,0.0,9
1.0,50,0,0,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9648994486555161, 0.9732078227274874, 0.9976717596928963, 0.9914390118977207, 0.9648994486555161, 0.9999369708161614, 0.9970906390931933, 0.9648994486555161, 0.9999369708161614, 0.9648994486555161, 0.9997668230896204, 0.992589262307376, 0.9648994486555161, 0.9999369708161614, 0.9999369708161614, 0.9075531243310675, 0.9998134982191581, 0.9914390118977207, 0.9976717596928963, 0.9999369708161614, 0.9783829866644889, 0.9914390118977207, 0.9999369708161614, 0.9997668230896204, 0.9976717596928963, 0.9982370323688525, 0.9997668230896204, 0.9994035739143352, 0.9997668230896204, 0.9976717596928963, 0.9976717596928963, 0.9999369708161614, 0.9971006892928808, 0.9999369708161614, 0.9648994486555161, 0.9976717596928963, 0.9998134982191581, 0.9999369708161614, 0.9998134982191581, 0.9997668230896204, 0.9976717596928963, 0.9999369708161614, 0.9976717596928963, 0.9998134982191581, 0.9994035739143352, 0.9994035739143352, 0.9982370323688525, 0.9999369708161614, 0.9976116812607744, 0.9997668230896204]",1.0,32,test,,0.0,9
1.0,0,50,0,0,50,6,0,0,0,0,1,0,10,0,1,0,1,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.002833153454026325, 0.03432491198237806, 0.002833153454026325, 0.002833153454026325, 0.04319626252821189, 0.002833153454026325, 0.1846347253314407, 0.04319626252821189, 0.002833153454026325, 0.002833153454026325, 0.0003000027835043149, 0.002833153454026325, 0.002833153454026325, 0.002833153454026325, 0.002833153454026325, 0.002833153454026325, 0.04319626252821189, 0.002833153454026325, 0.0037402816046705396, 0.0003000027835043149, 0.0003000027835043149, 0.002833153454026325, 0.002833153454026325, 0.0003000027835043149, 0.03432491198237806, 0.002833153454026325, 0.002833153454026325, 0.002833153454026325, 0.0003000027835043149, 0.002833153454026325, 0.002833153454026325, 0.03432491198237806, 0.002833153454026325, 0.036421699792791216, 0.04319626252821189, 0.002833153454026325, 0.002833153454026325, 0.002833153454026325, 0.002833153454026325, 0.0003000027835043149, 0.002833153454026325, 0.002833153454026325, 0.04319626252821189, 0.002833153454026325, 0.002833153454026325, 0.002833153454026325, 0.04319626252821189, 0.002833153454026325, 0.002833153454026325, 0.002833153454026325]",0.0,33,test,,0.0,0
0.98,48,1,0,1,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.002833153454026325, 0.9999369708161614, 0.9997668230896204, 0.9998134982191581, 0.9992120423901858, 0.9914390118977207, 0.9997668230896204, 0.9914390118977207, 0.9914390118977207, 0.9970906390931933, 0.9993102652592442, 0.9993102652592442, 0.9914390118977207, 0.9993102652592442, 0.9993102652592442, 0.9982370323688525, 0.9914390118977207, 0.9977966902522257, 0.9731171830311683, 0.04319626252821189, 0.9935076838976105, 0.9935076838976105, 0.9244253072955533, 0.9998134982191581, 0.9993102652592442, 0.9997668230896204, 0.9244253072955533, 0.9731171830311683, 0.9993102652592442, 0.9997668230896204, 0.9998134982191581, 0.9993102652592442, 0.9914390118977207, 0.9993102652592442, 0.9993102652592442, 0.9935076838976105, 0.9993102652592442, 0.9998134982191581, 0.9998134982191581, 0.9976717596928963, 0.9893554851052185, 0.9993102652592442, 0.9914390118977207, 0.9993102652592442, 0.9914390118977207, 0.9935076838976105, 0.9993102652592442, 0.9993102652592442, 0.9993102652592442, 0.9997668230896204]",0.98,34,test,,0.0,9
0.92,42,4,1,3,50,7,1,1,1,0,0,0,31,0,1,0,1,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9976116812607744, 0.9569641523015595, 0.8825462001539672, 0.8786705198230993, 0.9652811229290067, 0.9997668230896204, 0.9640242006381922, 0.9999369708161614, 0.9970156101519703, 0.8825462001539672, 0.0003000027835043149, 0.9976116812607744, 0.9991916775538985, 0.9999369708161614, 0.9999369708161614, 0.002833153454026325, 0.9991916775538985, 0.9879920088513087, 0.20953559695881993, 0.8825462001539672, 0.9976116812607744, 0.9976116812607744, 0.9976116812607744, 0.9002345141003654, 0.6817223286575043, 0.9652811229290067, 0.6682390331840138, 0.3752390983681433, 0.9912195177226654, 0.8825462001539672, 0.9976116812607744, 1.9251096767823903e-05, 0.9569641523015595, 0.9999369708161614, 0.9652811229290067, 0.8786705198230993, 0.9976116812607744, 0.9970156101519703, 0.9778362337868708, 0.9976116812607744, 0.9652811229290067, 0.9971006892928808, 0.10060479841649175, 0.8825462001539672, 0.05965344180507652, 0.8825462001539672, 0.8786705198230993, 0.9976116812607744, 0.9923990331716039, 0.9912195177226654]",0.9,35,test,,0.0,9
0.54,5,22,12,11,50,19,1,1,1,0,0,0,8,0,1,0,1,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.3609432223201876, 0.9909012224239467, 0.9912195177226654, 0.9982370323688525, 0.47264607237869966, 0.05437047609358257, 0.0027308885468429038, 0.8825462001539672, 0.00018223481951452143, 0.3609432223201876, 0.9976116812607744, 0.04319626252821189, 0.0037402816046705396, 0.03312368655735029, 0.035149766663869327, 0.0003000027835043149, 0.47264607237869966, 0.896960841114418, 0.8945766058755956, 0.9998134982191581, 0.34811905052649805, 0.002833153454026325, 0.35248393844328557, 0.002887856166801758, 0.34811905052649805, 0.44247460935704624, 0.574471653065147, 0.47264607237869966, 0.8945766058755956, 0.3609432223201876, 0.3609432223201876, 0.05629734927636259, 0.9909012224239467, 0.9993102652592442, 0.3609432223201876, 0.3609432223201876, 0.35248393844328557, 0.34811905052649805, 0.03432491198237806, 0.9200174200130184, 0.002833153454026325, 0.9909012224239467, 0.04169798337586551, 0.9976717596928963, 0.0037402816046705396, 0.0027308885468429038, 0.04319626252821189, 0.9909012224239467, 0.44247460935704624, 0.9976116812607744]",0.32,36,test,,0.0,3
