sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,32,1,1,1,0,0,0,32,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9885046435562876, 0.9966252193730671, 0.9635146533773157, 0.9635146533773157, 0.9987767481320167, 0.9990013420265735, 0.9635146533773157, 0.9990013420265735, 0.9966252193730671, 0.9635146533773157, 0.9676956080927214, 0.9966252193730671, 0.9635146533773157, 0.9676956080927214, 0.9987767481320167, 0.9635146533773157, 0.9635146533773157, 0.9635146533773157, 0.9966252193730671, 0.9990013420265735, 0.9676956080927214, 0.9966252193730671, 0.9990013420265735, 0.9990013420265735, 0.9966252193730671, 0.9966252193730671, 0.9635146533773157, 0.9676956080927214, 0.9966252193730671, 0.9966252193730671, 0.9885046435562876, 0.9966252193730671, 0.9996240174211811, 0.9990013420265735, 0.9885046435562876, 0.9885046435562876, 0.9635146533773157, 0.9966252193730671, 0.9635146533773157, 0.897147106287576, 0.9635146533773157, 0.9987767481320167, 0.9966252193730671, 0.897147106287576, 0.9676956080927214, 0.9885046435562876, 0.9635146533773157, 0.9966252193730671, 0.9966252193730671, 0.9966252193730671]",1.0,24,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9996385672557169, 0.9902411020497921, 0.9996385672557169, 0.8907780485233265, 0.9990013420265735, 0.9902411020497921, 0.9996385672557169, 0.9996385672557169, 0.9964482012903474, 0.9964482012903474, 0.9996385672557169, 0.9902411020497921, 0.9996385672557169, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9996385672557169, 0.9996385672557169, 0.9996385672557169, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9902411020497921, 0.9902411020497921, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9996385672557169, 0.8907780485233265, 0.9996385672557169, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9996385672557169, 0.9990013420265735, 0.9902411020497921, 0.9996385672557169, 0.9864890400409055, 0.9990013420265735, 0.9996385672557169, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9877153411837001]",1.0,25,test,,0.0,9
0.96,47,1,0,2,50,30,1,1,1,0,0,0,30,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9635146533773157, 0.9902411020497921, 0.9990013420265735, 0.9966252193730671, 0.408836566146129, 0.9990013420265735, 0.9885046435562876, 0.052472233136293026, 0.9902411020497921, 0.9990013420265735, 0.9963056947375006, 0.9601854541341248, 0.9885046435562876, 0.9958115371119561, 0.9958115371119561, 0.9966252193730671, 0.9902411020497921, 0.9635146533773157, 0.9885046435562876, 0.7070133828999903, 0.9990013420265735, 0.9990013420265735, 0.9958115371119561, 0.9990013420265735, 0.9877153411837001, 0.408836566146129, 0.9990013420265735, 0.9996385672557169, 0.9990013420265735, 0.9996240174211811, 0.9990013420265735, 0.897147106287576, 0.9885046435562876, 0.9990013420265735, 0.897147106287576, 0.9958115371119561, 0.9864890400409055, 0.9996385672557169, 0.9996240174211811, 0.9958115371119561, 0.9885046435562876, 0.9990013420265735, 0.9876698862930773, 0.9990013420265735, 0.9990013420265735, 0.9676956080927214, 0.9996385672557169]",0.98,26,test,,0.0,9
0.64,28,4,18,0,50,37,1,1,1,0,0,0,37,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.6552491707831295, 0.3950623387017413, 0.6552491707831295, 0.8868771265548565, 0.9595729305527141, 0.9989611667146983, 0.9966252193730671, 0.9989611667146983, 0.9872269430724179, 0.9872269430724179, 0.7065441826899157, 0.679749584822314, 0.9955216729272739, 0.9872269430724179, 0.9676956080927214, 0.9885046435562876, 0.9958115371119561, 0.9898520882951418, 0.9635146533773157, 0.9989611667146983, 0.9969826131852715, 0.16163180693689044, 0.9885046435562876, 0.8655587831665638, 0.9885046435562876, 0.984990708374545, 0.9447859467600292, 0.9996240174211811, 0.8736025736604003, 0.8958815216694962, 0.3562676776077388, 0.8958815216694962, 0.8608977959946071, 0.9594276223324084, 0.9989611667146983, 0.9885046435562876, 0.9872269430724179, 0.9998889752388365, 0.8958815216694962, 0.8655587831665638, 0.9595729305527141, 0.9996240174211811, 0.9989611667146983, 0.9966252193730671, 0.3477004872568703, 0.9885046435562876, 0.8608977959946071, 0.9447859467600292, 0.8907780485233265, 0.6552491707831295]",0.56,27,test,,0.0,5
0.44,11,11,28,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9070651965477707, 0.43869033830833626, 0.9871797044992693, 0.9871797044992693, 0.9871797044992693, 0.9989611667146983, 0.8851216273177468, 0.88650143141693, 0.8851216273177468, 0.9871797044992693, 0.9871797044992693, 0.9871797044992693, 0.9871797044992693, 0.9871797044992693, 0.8851216273177468, 0.9898520882951418, 0.8851216273177468, 0.9871797044992693, 0.43869033830833626, 0.9551620083184895, 0.9871797044992693, 0.88650143141693, 0.9871797044992693, 0.43869033830833626, 0.9885046435562876, 0.8851216273177468, 0.8851216273177468, 0.9871797044992693, 0.3824399613117596, 0.88650143141693, 0.43869033830833626, 0.9871797044992693, 0.88650143141693, 0.88650143141693, 0.99532479744778, 0.8851216273177468, 0.9871797044992693, 0.43869033830833626, 0.43869033830833626, 0.9871797044992693, 0.9897141418384431, 0.88650143141693, 0.43869033830833626, 0.99532479744778, 0.8851216273177468, 0.3824399613117596, 0.8851216273177468, 0.3824399613117596, 0.43869033830833626, 0.9871797044992693]",0.22,28,test,,0.0,2
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9987767481320167, 0.9987767481320167, 0.9987767481320167, 0.9987767481320167, 0.9987767481320167, 0.9987767481320167, 0.9885046435562876, 0.9989611667146983, 0.9996385672557169, 0.9996385672557169, 0.9996385672557169, 0.9987767481320167, 0.9880698952380383, 0.9987767481320167, 0.9987767481320167, 0.9996385672557169, 0.9996385672557169, 0.9996385672557169, 0.9987767481320167, 0.9987767481320167, 0.9987767481320167, 0.9987767481320167, 0.9987767481320167, 0.9880698952380383, 0.9987767481320167, 0.9996385672557169, 0.9996385672557169, 0.9987767481320167, 0.9880698952380383, 0.9885046435562876, 0.9880698952380383, 0.9880698952380383, 0.9987767481320167, 0.9996385672557169, 0.9987767481320167, 0.9996385672557169, 0.9958115371119561, 0.9958115371119561, 0.9996385672557169, 0.9987767481320167, 0.9996385672557169, 0.9996385672557169, 0.9987767481320167, 0.9880698952380383, 0.9996385672557169, 0.9987767481320167, 0.9635146533773157, 0.9987767481320167, 0.9987767481320167, 0.9964482012903474]",1.0,29,test,,0.0,9
0.98,48,1,0,1,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.14527219961999654, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9502714498541149, 0.17715994889782907, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9872269430724179, 0.9990013420265735, 0.9990013420265735, 0.8736025736604003, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.869396432093085, 0.9990013420265735, 0.9990013420265735, 0.8736025736604003, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921]",0.98,30,test,,0.0,9
0.98,48,1,1,0,50,25,1,1,1,0,0,0,25,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.8796033697567228, 0.9966252193730671, 0.9885046435562876, 0.6836279800821933, 0.9990013420265735, 0.8890755143185038, 0.9901083908389865, 0.9966252193730671, 0.9990013420265735, 0.9987767481320167, 0.9987767481320167, 0.9672664356952416, 0.9880698952380383, 0.9901083908389865, 0.9987767481320167, 0.8655587831665638, 0.9990013420265735, 0.9885046435562876, 0.9876698862930773, 0.9897141418384431, 0.9996240174211811, 0.9990013420265735, 0.15979182548382342, 0.9996385672557169, 0.9996240174211811, 0.9996930971147537, 0.9966252193730671, 0.9996385672557169, 0.9898520882951418, 0.9987767481320167, 0.9902411020497921, 0.9990013420265735, 0.99534216563812, 0.9877153411837001, 0.9880698952380383, 0.8674102144386424, 0.9966252193730671, 0.9902411020497921, 0.9966252193730671, 0.9990013420265735, 0.9996385672557169, 0.8894437515089567, 0.9990013420265735, 0.8904137080027252, 0.9987767481320167, 0.9990013420265735, 0.9987767481320167, 0.9676956080927214, 0.9989611667146983, 0.9996385672557169]",0.96,31,test,,0.0,9
1.0,50,0,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9996385672557169, 0.9990013420265735, 0.9880698952380383, 0.9990013420265735, 0.9996385672557169, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9880698952380383, 0.9990013420265735, 0.9996385672557169, 0.9990013420265735, 0.9990013420265735, 0.9964482012903474, 0.9996385672557169, 0.9996385672557169, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9996385672557169, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9996385672557169, 0.9880698952380383, 0.9996385672557169, 0.9964482012903474, 0.9996385672557169, 0.9902411020497921, 0.9987767481320167, 0.9990013420265735, 0.9996385672557169, 0.9996385672557169, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735]",1.0,32,test,,0.0,9
0.86,22,21,2,5,50,28,1,1,1,0,0,0,28,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.016722351378284477, 0.3918069202603727, 0.9642668813388625, 0.8890755143185038, 0.15979182548382342, 0.7037078367150345, 0.15979182548382342, 0.15979182548382342, 0.408836566146129, 0.9901083908389865, 0.8674102144386424, 0.7029275819044494, 0.8674102144386424, 0.7498369588269244, 0.15979182548382342, 0.9676956080927214, 0.9672664356952416, 0.3824399613117596, 0.018926062446544396, 0.9901083908389865, 0.9879080183444561, 0.17518013497955598, 0.3824399613117596, 0.15979182548382342, 0.17464048799635912, 0.052472233136293026, 0.018926062446544396, 0.018926062446544396, 0.9990013420265735, 0.40793312007091104, 0.9963995934886141, 0.052472233136293026, 0.3918069202603727, 0.19355840967109775, 0.3918069202603727, 0.0591039619204638, 0.9672664356952416, 0.8851216273177468, 0.9672664356952416, 0.15979182548382342, 0.9901083908389865, 0.016722351378284477, 0.005585933167357711, 0.9901083908389865, 0.8890755143185038, 0.7498369588269244, 0.7029275819044494, 0.018926062446544396, 0.8890755143185038, 0.8958815216694962]",0.54,33,test,,0.0,5
1.0,50,0,0,0,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9996385672557169, 0.9966252193730671, 0.9902411020497921, 0.9989611667146983, 0.9996240174211811, 0.9902411020497921, 0.9998889752388365, 0.9990013420265735, 0.9990013420265735, 0.9996385672557169, 0.9964482012903474, 0.9987767481320167, 0.9998889752388365, 0.9996385672557169, 0.9996385672557169, 0.9996385672557169, 0.9996385672557169, 0.9502714498541149, 0.9996385672557169, 0.9902411020497921, 0.9502714498541149, 0.9996385672557169, 0.9902411020497921, 0.984990708374545, 0.9969826131852715, 0.9998889752388365, 0.9955216729272739, 0.9996385672557169, 0.9996385672557169, 0.9996240174211811, 0.9996385672557169, 0.9996385672557169, 0.9990013420265735, 0.9990013420265735, 0.9996385672557169, 0.6844361687471738, 0.9996240174211811, 0.9989611667146983, 0.9987767481320167, 0.9990013420265735, 0.9996385672557169, 0.9990013420265735, 0.9996385672557169, 0.9996385672557169, 0.9990013420265735, 0.9998889752388365, 0.9958115371119561, 0.9990013420265735, 0.9963056947375006, 0.9987767481320167]",1.0,34,test,,0.0,9
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9989611667146983, 0.9642668813388625, 0.9996240174211811, 0.9989611667146983, 0.9963056947375006, 0.9070651965477707, 0.9989611667146983, 0.9989611667146983, 0.9996240174211811, 0.9676956080927214, 0.9989611667146983, 0.9897141418384431, 0.9989611667146983, 0.9989611667146983, 0.9672664356952416, 0.9996240174211811, 0.9989611667146983, 0.9989611667146983, 0.9996240174211811, 0.9989611667146983, 0.9989611667146983, 0.9879080183444561, 0.9672664356952416, 0.9898520882951418, 0.9989611667146983, 0.9897141418384431, 0.9989611667146983, 0.9897141418384431, 0.9672664356952416, 0.9989611667146983, 0.9989611667146983, 0.9989611667146983, 0.9966252193730671, 0.9966252193730671, 0.9996240174211811, 0.9987767481320167, 0.9898520882951418, 0.9996240174211811, 0.9989611667146983, 0.9966252193730671, 0.9996240174211811, 0.9989611667146983, 0.9898520882951418, 0.9898520882951418, 0.9897141418384431, 0.9880698952380383, 0.9070651965477707, 0.9897141418384431, 0.9963056947375006, 0.9989611667146983]",1.0,35,test,,0.0,9
0.98,49,0,0,1,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.99534216563812, 0.99534216563812, 0.9998889752388365, 0.9996930971147537, 0.9989065421396257, 0.9996930971147537, 0.9969826131852715, 0.9595729305527141, 0.9996240174211811, 0.9969826131852715, 0.9998889752388365, 0.9996385672557169, 0.9998889752388365, 0.9969826131852715, 0.9966252193730671, 0.9966252193730671, 0.9996930971147537, 0.9990013420265735, 0.9969826131852715, 0.9998889752388365, 0.1941427634551316, 0.9989065421396257, 0.9989065421396257, 0.9996930971147537, 0.9996930971147537, 0.9996385672557169, 0.8736025736604003, 0.9989065421396257, 0.9989065421396257, 0.9998889752388365, 0.9969826131852715, 0.9502714498541149, 0.99534216563812, 0.9998889752388365, 0.9996240174211811, 0.9996930971147537, 0.9966252193730671, 0.9996930971147537, 0.9989065421396257, 0.9989065421396257, 0.9989065421396257, 0.9990013420265735, 0.9969826131852715, 0.9990013420265735, 0.9969826131852715, 0.8868771265548565, 0.9998889752388365, 0.9877153411837001, 0.9969826131852715, 0.9996930971147537]",1.0,36,test,,0.0,9
1.0,50,0,0,0,50,37,1,1,1,0,0,0,37,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9964482012903474, 0.9963056947375006, 0.9963056947375006, 0.9996385672557169, 0.9989611667146983, 0.9969826131852715, 0.9990013420265735, 0.9996240174211811, 0.9885046435562876, 0.9964482012903474, 0.9996385672557169, 0.9885046435562876, 0.9958115371119561, 0.9989611667146983, 0.9996385672557169, 0.9964482012903474, 0.9989065421396257, 0.9864890400409055, 0.9989611667146983, 0.9996385672557169, 0.9996385672557169, 0.9996385672557169, 0.9964482012903474, 0.6596732350512906, 0.9989065421396257, 0.9958115371119561, 0.9990013420265735, 0.9885046435562876, 0.9996385672557169, 0.9990013420265735, 0.9958115371119561, 0.9989065421396257, 0.9958115371119561, 0.9901083908389865, 0.9996385672557169, 0.6596732350512906, 0.9996385672557169, 0.9998889752388365, 0.9996385672557169, 0.9958115371119561, 0.9963056947375006, 0.9958115371119561, 0.9989065421396257, 0.9996385672557169, 0.9964482012903474, 0.9996385672557169, 0.9996385672557169, 0.9958115371119561, 0.9885046435562876, 0.9958115371119561]",1.0,37,test,,0.0,9
