sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,32,1,1,1,0,0,0,32,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.995613494927793, 0.9989194792712883, 0.9864851254972038, 0.9864851254972038, 0.9995907436757755, 0.9996735736094129, 0.8437351597529301, 0.9996735736094129, 0.9989194792712883, 0.9864851254972038, 0.9889079912402323, 0.9989194792712883, 0.8437351597529301, 0.9889079912402323, 0.9944956037525919, 0.9864851254972038, 0.8437351597529301, 0.9864851254972038, 0.9989194792712883, 0.9996735736094129, 0.9889079912402323, 0.9989194792712883, 0.9996735736094129, 0.9996735736094129, 0.9989194792712883, 0.985587757203264, 0.9864851254972038, 0.8683337022695449, 0.9989194792712883, 0.9989194792712883, 0.995613494927793, 0.9989194792712883, 0.9998683495403198, 0.9996735736094129, 0.995613494927793, 0.995613494927793, 0.9864851254972038, 0.9989194792712883, 0.9864851254972038, 0.6181965848826828, 0.9864851254972038, 0.9995907436757755, 0.9989194792712883, 0.9563103645613804, 0.9889079912402323, 0.995613494927793, 0.8437351597529301, 0.9989194792712883, 0.9989194792712883, 0.9989194792712883]",1.0,24,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9998764212121479, 0.9966254898514777, 0.9998764212121479, 0.9562057792550883, 0.9996735736094129, 0.9966254898514777, 0.9998764212121479, 0.9998764212121479, 0.9829696698455248, 0.99872004980935, 0.9998764212121479, 0.9966254898514777, 0.9998764212121479, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9998764212121479, 0.9983319608947404, 0.9998764212121479, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9966254898514777, 0.9966254898514777, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9998764212121479, 0.9562057792550883, 0.9998764212121479, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9998764212121479, 0.9996735736094129, 0.9966254898514777, 0.9998764212121479, 0.9948412342668329, 0.9996735736094129, 0.9998764212121479, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9956025617721961]",1.0,25,test,,0.0,9
1.0,49,1,0,0,50,40,1,1,1,0,0,0,40,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9864851254972038, 0.9966254898514777, 0.9996735736094129, 0.9989194792712883, 0.612171143182578, 0.9996735736094129, 0.995613494927793, 0.008311105523721952, 0.9562301720019296, 0.9996735736094129, 0.9986365515789658, 0.9830017427083827, 0.9437871541917175, 0.9983351512787717, 0.9983351512787717, 0.9989194792712883, 0.9966254898514777, 0.9864851254972038, 0.995613494927793, 0.8447199760005832, 0.9996735736094129, 0.9996735736094129, 0.9779529729797392, 0.9996735736094129, 0.9956025617721961, 0.612171143182578, 0.9996735736094129, 0.9983319608947404, 0.9996735736094129, 0.9982231905193907, 0.9996735736094129, 0.9563103645613804, 0.995613494927793, 0.9996735736094129, 0.9563103645613804, 0.9983351512787717, 0.9948412342668329, 0.9998764212121479, 0.9982231905193907, 0.9983351512787717, 0.995613494927793, 0.9996735736094129, 0.995471320962423, 0.9996735736094129, 0.9996735736094129, 0.9889079912402323, 0.9998764212121479]",0.98,26,test,,0.0,9
0.6,28,2,20,0,50,37,1,1,1,0,0,0,37,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.8306701078028889, 0.6104674854173987, 0.8306701078028889, 0.6025546142787749, 0.9855794785874952, 0.999652257351902, 0.9989194792712883, 0.999652257351902, 0.9953166462331577, 0.9953166462331577, 0.32775682518408206, 0.8436583241731722, 0.9983309903506152, 0.9953166462331577, 0.9889079912402323, 0.995613494927793, 0.9983351512787717, 0.9964058436239144, 0.9864851254972038, 0.999652257351902, 0.9989122915800203, 0.3211545930934909, 0.995613494927793, 0.9420311425833181, 0.995613494927793, 0.9944924133486824, 0.9757876303350905, 0.9998683495403198, 0.9437562348734025, 0.9552593910008713, 0.5463612300264908, 0.9552593910008713, 0.9384773238860769, 0.9851535612719826, 0.999652257351902, 0.995613494927793, 0.9953166462331577, 0.999960254613219, 0.9552593910008713, 0.9420311425833181, 0.9855794785874952, 0.9998683495403198, 0.999652257351902, 0.9989194792712883, 0.5555343420938172, 0.995613494927793, 0.9384773238860769, 0.9757876303350905, 0.9562057792550883, 0.8306701078028889]",0.56,27,test,,0.0,5
0.34,11,6,33,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9630706581034802, 0.12162360016160687, 0.99517691365952, 0.938510956144205, 0.99517691365952, 0.999652257351902, 0.589454445131892, 0.5954593273474602, 0.589454445131892, 0.99517691365952, 0.938510956144205, 0.938510956144205, 0.99517691365952, 0.938510956144205, 0.9510040884375781, 0.9535038694883401, 0.9510040884375781, 0.99517691365952, 0.12162360016160687, 0.7913758984362594, 0.99517691365952, 0.9521500136018414, 0.99517691365952, 0.12162360016160687, 0.995613494927793, 0.589454445131892, 0.9510040884375781, 0.99517691365952, 0.589313437635205, 0.5954593273474602, 0.6517922948245672, 0.99517691365952, 0.9521500136018414, 0.5954593273474602, 0.9758013922919425, 0.589454445131892, 0.99517691365952, 0.12162360016160687, 0.12162360016160687, 0.99517691365952, 0.9523887455979613, 0.5954593273474602, 0.12162360016160687, 0.9981689535807028, 0.9510040884375781, 0.589313437635205, 0.589454445131892, 0.589313437635205, 0.6517922948245672, 0.99517691365952]",0.22,28,test,,0.0,2
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9995907436757755, 0.9995907436757755, 0.9995907436757755, 0.9995907436757755, 0.9995907436757755, 0.9995907436757755, 0.995613494927793, 0.9953193614272442, 0.9998764212121479, 0.9998764212121479, 0.9998764212121479, 0.9995907436757755, 0.9957724866018154, 0.9995907436757755, 0.9995907436757755, 0.9998764212121479, 0.9998764212121479, 0.9998764212121479, 0.9995907436757755, 0.9995907436757755, 0.9995907436757755, 0.9995907436757755, 0.9995907436757755, 0.9957724866018154, 0.9995907436757755, 0.9998764212121479, 0.9998764212121479, 0.9995907436757755, 0.9957724866018154, 0.995613494927793, 0.9957724866018154, 0.9957724866018154, 0.9995907436757755, 0.9998764212121479, 0.9995907436757755, 0.9998764212121479, 0.9983351512787717, 0.9983351512787717, 0.9998764212121479, 0.9995907436757755, 0.9998764212121479, 0.9998764212121479, 0.9995907436757755, 0.9457222157574647, 0.9998764212121479, 0.9995907436757755, 0.9864851254972038, 0.9995907436757755, 0.9995907436757755, 0.99872004980935]",1.0,29,test,,0.0,9
0.98,48,1,0,1,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.2791886281934311, 0.9996735736094129, 0.9956051119374715, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9779404069833799, 0.34227982432817217, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9953166462331577, 0.9996735736094129, 0.9996735736094129, 0.9437562348734025, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9456922995547486, 0.9996735736094129, 0.9996735736094129, 0.9437562348734025, 0.9996735736094129, 0.9966254898514777, 0.9956051119374715, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777]",0.98,30,test,,0.0,9
0.96,47,1,1,1,50,25,1,1,1,0,0,0,25,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9477554453732547, 0.9989194792712883, 0.995613494927793, 0.2678387381702072, 0.9996735736094129, 0.953869874488409, 0.9965408065308388, 0.9989194792712883, 0.9996735736094129, 0.9995907436757755, 0.9995907436757755, 0.9886318464502036, 0.9957724866018154, 0.9965408065308388, 0.9995907436757755, 0.9420311425833181, 0.9996735736094129, 0.995613494927793, 0.995471320962423, 0.9963156686588209, 0.9998683495403198, 0.9996735736094129, 0.31575680712944265, 0.9998764212121479, 0.9998683495403198, 0.9998950003543727, 0.9989194792712883, 0.9998764212121479, 0.9964058436239144, 0.9995907436757755, 0.9966254898514777, 0.9996735736094129, 0.9764892033900127, 0.9956025617721961, 0.9957724866018154, 0.9428291527712276, 0.9989194792712883, 0.9966254898514777, 0.9989194792712883, 0.9996735736094129, 0.9998764212121479, 0.9551524078329685, 0.9996735736094129, 0.9549519490621096, 0.9995907436757755, 0.9996735736094129, 0.9995907436757755, 0.9889079912402323, 0.999652257351902, 0.9998764212121479]",0.96,31,test,,0.0,9
1.0,50,0,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9998764212121479, 0.9996735736094129, 0.9957724866018154, 0.9996735736094129, 0.9998764212121479, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9957724866018154, 0.9996735736094129, 0.9998764212121479, 0.9996735736094129, 0.9996735736094129, 0.99872004980935, 0.9998764212121479, 0.9998764212121479, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9998764212121479, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9998764212121479, 0.9957724866018154, 0.9998764212121479, 0.99872004980935, 0.9983319608947404, 0.9562301720019296, 0.9995907436757755, 0.9996735736094129, 0.9998764212121479, 0.9998764212121479, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129]",1.0,32,test,,0.0,9
0.78,21,18,5,6,50,28,1,1,1,0,0,0,28,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.03515451806408768, 0.6045374271364254, 0.8359747277650486, 0.953869874488409, 0.033008900899403885, 0.8653962834297803, 0.033008900899403885, 0.31575680712944265, 0.612171143182578, 0.9965408065308388, 0.9428291527712276, 0.8619180124819682, 0.9428291527712276, 0.893466695098724, 0.31575680712944265, 0.8683337022695449, 0.9886318464502036, 0.09595992196482575, 0.042606984142211014, 0.9965408065308388, 0.9444313396746117, 0.036190667807086505, 0.09595992196482575, 0.033008900899403885, 0.03517428614556047, 0.008311105523721952, 0.042606984142211014, 0.042606984142211014, 0.9996735736094129, 0.10182006846710076, 0.998687860260196, 0.008311105523721952, 0.6045374271364254, 0.37576987162029085, 0.10159163371253344, 0.12156136859357776, 0.8654641393260876, 0.9510040884375781, 0.8654641393260876, 0.033008900899403885, 0.9965408065308388, 0.0026879476079466015, 0.0008075711293112522, 0.9965408065308388, 0.6046767139792102, 0.893466695098724, 0.31588270482945613, 0.0032811761855406378, 0.6046767139792102, 0.6123094655953477]",0.54,33,test,,0.0,5
1.0,50,0,0,0,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9998764212121479, 0.9989194792712883, 0.9966254898514777, 0.999652257351902, 0.9998683495403198, 0.9966254898514777, 0.999960254613219, 0.9996735736094129, 0.9996735736094129, 0.9998764212121479, 0.99872004980935, 0.9995907436757755, 0.999960254613219, 0.9998764212121479, 0.9998764212121479, 0.9983319608947404, 0.9998764212121479, 0.9779404069833799, 0.9998764212121479, 0.9966254898514777, 0.9779404069833799, 0.9998764212121479, 0.9966254898514777, 0.9944924133486824, 0.9989122915800203, 0.999960254613219, 0.9983309903506152, 0.9998764212121479, 0.9998764212121479, 0.9998683495403198, 0.9998764212121479, 0.9998764212121479, 0.9996735736094129, 0.9996735736094129, 0.9998764212121479, 0.8358948185426154, 0.9982231905193907, 0.999652257351902, 0.9995907436757755, 0.9996735736094129, 0.9998764212121479, 0.9996735736094129, 0.9998764212121479, 0.9983319608947404, 0.9996735736094129, 0.999960254613219, 0.9779529729797392, 0.9996735736094129, 0.9986365515789658, 0.9995907436757755]",1.0,34,test,,0.0,9
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.999652257351902, 0.9856937447253069, 0.9998683495403198, 0.999652257351902, 0.9986365515789658, 0.9630706581034802, 0.999652257351902, 0.999652257351902, 0.9998683495403198, 0.9889079912402323, 0.999652257351902, 0.9963156686588209, 0.999652257351902, 0.999652257351902, 0.9886318464502036, 0.9998683495403198, 0.999652257351902, 0.999652257351902, 0.9998683495403198, 0.999652257351902, 0.999652257351902, 0.9956664902452368, 0.9886318464502036, 0.9964058436239144, 0.999652257351902, 0.9963156686588209, 0.999652257351902, 0.9963156686588209, 0.9886318464502036, 0.999652257351902, 0.999652257351902, 0.999652257351902, 0.9989194792712883, 0.9989194792712883, 0.9998683495403198, 0.9995907436757755, 0.9964058436239144, 0.9998683495403198, 0.999652257351902, 0.9989194792712883, 0.9998683495403198, 0.999652257351902, 0.9964058436239144, 0.9964058436239144, 0.9963156686588209, 0.9957724866018154, 0.9630706581034802, 0.9963156686588209, 0.9986365515789658, 0.999652257351902]",1.0,35,test,,0.0,9
0.98,49,0,0,1,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9982221568002153, 0.9982221568002153, 0.999960254613219, 0.9998950003543727, 0.9995880194355822, 0.9998950003543727, 0.9989122915800203, 0.9855794785874952, 0.9998683495403198, 0.9989122915800203, 0.999960254613219, 0.9998764212121479, 0.999960254613219, 0.9989122915800203, 0.9989194792712883, 0.9989194792712883, 0.9998950003543727, 0.9996735736094129, 0.9989122915800203, 0.999960254613219, 0.3827239848840912, 0.9995880194355822, 0.9995880194355822, 0.9998950003543727, 0.9998950003543727, 0.9998764212121479, 0.9437562348734025, 0.9995880194355822, 0.9995880194355822, 0.9994629628328039, 0.9989122915800203, 0.9779404069833799, 0.9982221568002153, 0.999960254613219, 0.9998683495403198, 0.9998950003543727, 0.9989194792712883, 0.9998950003543727, 0.9995880194355822, 0.9995880194355822, 0.9995880194355822, 0.9996735736094129, 0.9989122915800203, 0.9996735736094129, 0.9989122915800203, 0.6025546142787749, 0.999960254613219, 0.9956025617721961, 0.9989122915800203, 0.9998950003543727]",1.0,36,test,,0.0,9
1.0,50,0,0,0,50,37,1,1,1,0,0,0,37,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.99872004980935, 0.9986365515789658, 0.9986365515789658, 0.9998764212121479, 0.999652257351902, 0.9989122915800203, 0.9956051119374715, 0.9998683495403198, 0.995613494927793, 0.99872004980935, 0.9998764212121479, 0.995613494927793, 0.9983351512787717, 0.999652257351902, 0.9998764212121479, 0.99872004980935, 0.9995880194355822, 0.9948412342668329, 0.9953193614272442, 0.9998764212121479, 0.9998764212121479, 0.9998764212121479, 0.9829696698455248, 0.8104361196142367, 0.9995880194355822, 0.9779529729797392, 0.9996735736094129, 0.995613494927793, 0.9983319608947404, 0.9996735736094129, 0.9983351512787717, 0.9995880194355822, 0.9983351512787717, 0.9965408065308388, 0.9998764212121479, 0.8104361196142367, 0.9983319608947404, 0.999960254613219, 0.9983319608947404, 0.9983351512787717, 0.9986365515789658, 0.9983351512787717, 0.9995880194355822, 0.9998764212121479, 0.99872004980935, 0.9998764212121479, 0.9983319608947404, 0.9983351512787717, 0.995613494927793, 0.9983351512787717]",1.0,37,test,,0.0,9
