sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,32,1,1,1,0,0,0,32,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9370725492039639, 0.9989023499374826, 0.9864543247834523, 0.9864543247834523, 0.9995856162980566, 0.9996686324043143, 0.9864543247834523, 0.9996686324043143, 0.9989023499374826, 0.9864543247834523, 0.9886901192336873, 0.9989023499374826, 0.9864543247834523, 0.9886901192336873, 0.9995856162980566, 0.9864543247834523, 0.9864543247834523, 0.9864543247834523, 0.9989023499374826, 0.9996686324043143, 0.9886901192336873, 0.9989023499374826, 0.9996686324043143, 0.9996686324043143, 0.9989023499374826, 0.9989023499374826, 0.9864543247834523, 0.9886901192336873, 0.9989023499374826, 0.9989023499374826, 0.9956334303730187, 0.9989023499374826, 0.999867613893001, 0.9996686324043143, 0.9956334303730187, 0.9956334303730187, 0.9864543247834523, 0.9989023499374826, 0.9864543247834523, 0.9563374550990816, 0.9864543247834523, 0.9995856162980566, 0.9989023499374826, 0.9563374550990816, 0.9886901192336873, 0.9956334303730187, 0.9864543247834523, 0.9989023499374826, 0.9989023499374826, 0.9989023499374826]",1.0,24,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.999874962160472, 0.9965611369605716, 0.999874962160472, 0.9540509268886245, 0.9996686324043143, 0.9965611369605716, 0.999874962160472, 0.999874962160472, 0.9986998671826038, 0.9986998671826038, 0.999874962160472, 0.9965611369605716, 0.999874962160472, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.999874962160472, 0.999874962160472, 0.999874962160472, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9965611369605716, 0.9965611369605716, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.999874962160472, 0.9540509268886245, 0.999874962160472, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.999874962160472, 0.9996686324043143, 0.9965611369605716, 0.999874962160472, 0.9948462725168464, 0.9996686324043143, 0.999874962160472, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9953948516330243]",1.0,25,test,,0.0,9
1.0,49,1,0,0,50,30,1,1,1,0,0,0,30,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9864543247834523, 0.9965611369605716, 0.9996686324043143, 0.9989023499374826, 0.6032002729876813, 0.9996686324043143, 0.9956334303730187, 0.0068217667762305745, 0.9965611369605716, 0.9996686324043143, 0.9986235555895455, 0.9830674260097705, 0.9956334303730187, 0.9983481723085605, 0.9983481723085605, 0.9989023499374826, 0.9965611369605716, 0.9864543247834523, 0.9956334303730187, 0.8438082488769363, 0.9996686324043143, 0.9996686324043143, 0.9983481723085605, 0.9996686324043143, 0.9953948516330243, 0.6032002729876813, 0.9996686324043143, 0.999874962160472, 0.9996686324043143, 0.999867613893001, 0.9996686324043143, 0.9563374550990816, 0.9956334303730187, 0.9996686324043143, 0.9563374550990816, 0.9983481723085605, 0.9948462725168464, 0.999874962160472, 0.999867613893001, 0.9983481723085605, 0.9956334303730187, 0.9996686324043143, 0.9952316007054641, 0.9996686324043143, 0.9996686324043143, 0.9886901192336873, 0.999874962160472]",0.98,26,test,,0.0,9
0.58,28,1,21,0,50,37,1,1,1,0,0,0,37,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.8185438909065941, 0.5895722496447102, 0.8185438909065941, 0.9514812531615048, 0.9848948513444726, 0.9996491627322587, 0.9989023499374826, 0.9996491627322587, 0.995125498225415, 0.995125498225415, 0.8623228159865028, 0.8391697421425062, 0.9982576608934339, 0.995125498225415, 0.9886901192336873, 0.9956334303730187, 0.9983481723085605, 0.9963597496753894, 0.9864543247834523, 0.9996491627322587, 0.998899095126921, 0.30232136525055564, 0.9956334303730187, 0.9373197810248725, 0.9956334303730187, 0.9942473049184447, 0.9739840023705045, 0.999867613893001, 0.9423189560867248, 0.9549894673733111, 0.5305691286331446, 0.9549894673733111, 0.9338792756871167, 0.9843652255356334, 0.9996491627322587, 0.9956334303730187, 0.9302299998767826, 0.9999600611400271, 0.9549894673733111, 0.9373197810248725, 0.9848948513444726, 0.999867613893001, 0.9996491627322587, 0.9989023499374826, 0.5345822661141559, 0.9956334303730187, 0.9338792756871167, 0.9739840023705045, 0.9540509268886245, 0.8185438909065941]",0.56,27,test,,0.0,5
0.44,11,11,28,0,50,34,1,1,1,0,0,0,34,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.624533351945473, 0.10320121184343105, 0.9279239484898195, 0.9279239484898195, 0.9279239484898195, 0.9946548913181732, 0.5450351949370107, 0.5529128158665769, 0.5450351949370107, 0.9279239484898195, 0.9949527472286754, 0.9279239484898195, 0.9279239484898195, 0.9949527472286754, 0.5450351949370107, 0.9470213545181078, 0.5450351949370107, 0.9279239484898195, 0.10320121184343105, 0.7605047174653902, 0.9949527472286754, 0.5529128158665769, 0.9279239484898195, 0.10320121184343105, 0.9956334303730187, 0.9483019802183162, 0.5450351949370107, 0.9279239484898195, 0.07904776353471965, 0.9498397271129111, 0.10320121184343105, 0.9949527472286754, 0.5529128158665769, 0.5529128158665769, 0.9980898650921699, 0.5450351949370107, 0.9279239484898195, 0.10320121184343105, 0.10320121184343105, 0.9279239484898195, 0.9454021721838817, 0.5529128158665769, 0.10320121184343105, 0.9715306911184095, 0.5450351949370107, 0.07904776353471965, 0.9483019802183162, 0.07904776353471965, 0.10320121184343105, 0.9949527472286754]",0.22,28,test,,0.0,2
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9995856162980566, 0.9995856162980566, 0.9995856162980566, 0.9995856162980566, 0.9995856162980566, 0.9995856162980566, 0.9956334303730187, 0.9996491627322587, 0.999874962160472, 0.999874962160472, 0.999874962160472, 0.9995856162980566, 0.9957029597008714, 0.9995856162980566, 0.9995856162980566, 0.999874962160472, 0.999874962160472, 0.999874962160472, 0.9995856162980566, 0.9995856162980566, 0.9995856162980566, 0.9995856162980566, 0.9995856162980566, 0.9957029597008714, 0.9995856162980566, 0.999874962160472, 0.999874962160472, 0.9995856162980566, 0.9957029597008714, 0.9956334303730187, 0.9957029597008714, 0.9957029597008714, 0.9995856162980566, 0.999874962160472, 0.9995856162980566, 0.999874962160472, 0.9983481723085605, 0.9983481723085605, 0.999874962160472, 0.9995856162980566, 0.999874962160472, 0.999874962160472, 0.9995856162980566, 0.9957029597008714, 0.999874962160472, 0.9995856162980566, 0.9864543247834523, 0.9995856162980566, 0.9995856162980566, 0.9986998671826038]",1.0,29,test,,0.0,9
0.98,48,1,0,1,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.2652373335912706, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9774284209089689, 0.3338734274862821, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.995125498225415, 0.9996686324043143, 0.9996686324043143, 0.9423189560867248, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9431889769587437, 0.9996686324043143, 0.9996686324043143, 0.9423189560867248, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716]",0.98,30,test,,0.0,9
0.98,47,2,0,1,50,25,1,1,1,0,0,0,25,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9472635431733506, 0.9989023499374826, 0.9956334303730187, 0.23373633116670886, 0.9996686324043143, 0.9510313702570277, 0.9964503601496051, 0.9989023499374826, 0.9996686324043143, 0.9995856162980566, 0.9995856162980566, 0.9883287611528888, 0.9957029597008714, 0.9964503601496051, 0.9995856162980566, 0.49408912122573223, 0.9996686324043143, 0.9956334303730187, 0.9316516522925701, 0.9962425099940768, 0.999867613893001, 0.9996686324043143, 0.026682364615380892, 0.999874962160472, 0.999867613893001, 0.9998941416214864, 0.9989023499374826, 0.999874962160472, 0.9963597496753894, 0.9995856162980566, 0.9965611369605716, 0.9996686324043143, 0.9981554418396701, 0.9953948516330243, 0.9957029597008714, 0.939500888013288, 0.9989023499374826, 0.9965611369605716, 0.9989023499374826, 0.9996686324043143, 0.999874962160472, 0.9526358436592427, 0.9996686324043143, 0.9524919992205263, 0.9995856162980566, 0.9996686324043143, 0.9995856162980566, 0.9886901192336873, 0.9996491627322587, 0.999874962160472]",0.96,31,test,,0.0,9
1.0,50,0,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.999874962160472, 0.9996686324043143, 0.9957029597008714, 0.9996686324043143, 0.999874962160472, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9957029597008714, 0.9996686324043143, 0.999874962160472, 0.9996686324043143, 0.9996686324043143, 0.9986998671826038, 0.999874962160472, 0.999874962160472, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.999874962160472, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.999874962160472, 0.9957029597008714, 0.999874962160472, 0.9986998671826038, 0.999874962160472, 0.9965611369605716, 0.9995856162980566, 0.9996686324043143, 0.999874962160472, 0.999874962160472, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143]",1.0,32,test,,0.0,9
0.82,22,19,4,5,50,28,1,1,1,0,0,0,28,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.0021889469031097226, 0.5818520663984198, 0.9854036029773663, 0.5591576073889313, 0.026682364615380892, 0.8585017768702442, 0.026682364615380892, 0.026682364615380892, 0.6032002729876813, 0.9964503601496051, 0.939500888013288, 0.8541965437803581, 0.939500888013288, 0.8905241815474417, 0.026682364615380892, 0.9886901192336873, 0.8468705993626627, 0.07904776353471965, 0.00262645886971744, 0.9964503601496051, 0.9955646612836486, 0.030734363170789994, 0.07904776353471965, 0.2956530503809019, 0.029708678137833646, 0.0068217667762305745, 0.00262645886971744, 0.00262645886971744, 0.9996686324043143, 0.5947935738315462, 0.9986578929494825, 0.0068217667762305745, 0.08330683154515672, 0.3601116828811977, 0.08330683154515672, 0.008177666639937443, 0.9883287611528888, 0.9483019802183162, 0.9883287611528888, 0.026682364615380892, 0.9482763068665409, 0.03249859059911113, 0.010001685016810672, 0.9964503601496051, 0.5591576073889313, 0.34694011589572527, 0.8541965437803581, 0.00262645886971744, 0.9510313702570277, 0.9549894673733111]",0.54,33,test,,0.0,5
1.0,50,0,0,0,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.999874962160472, 0.9989023499374826, 0.9965611369605716, 0.9996491627322587, 0.999867613893001, 0.9965611369605716, 0.9999600611400271, 0.9996686324043143, 0.9996686324043143, 0.999874962160472, 0.9986998671826038, 0.9995856162980566, 0.9999600611400271, 0.999874962160472, 0.999874962160472, 0.999874962160472, 0.999874962160472, 0.9774284209089689, 0.999874962160472, 0.9965611369605716, 0.9774284209089689, 0.999874962160472, 0.9965611369605716, 0.9942473049184447, 0.998899095126921, 0.9999600611400271, 0.9982576608934339, 0.999874962160472, 0.999874962160472, 0.999867613893001, 0.999874962160472, 0.999874962160472, 0.9996686324043143, 0.9996686324043143, 0.999874962160472, 0.8286785033427925, 0.999867613893001, 0.9996491627322587, 0.9995856162980566, 0.9996686324043143, 0.999874962160472, 0.9996686324043143, 0.999874962160472, 0.999874962160472, 0.9996686324043143, 0.9999600611400271, 0.9983481723085605, 0.9996686324043143, 0.9986235555895455, 0.9995856162980566]",1.0,34,test,,0.0,9
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9996491627322587, 0.9854036029773663, 0.999867613893001, 0.9996491627322587, 0.9986235555895455, 0.9622198198910193, 0.9996491627322587, 0.9996491627322587, 0.999867613893001, 0.9886901192336873, 0.9996491627322587, 0.9962425099940768, 0.9996491627322587, 0.9996491627322587, 0.9883287611528888, 0.999867613893001, 0.9996491627322587, 0.9996491627322587, 0.999867613893001, 0.9996491627322587, 0.9996491627322587, 0.9955646612836486, 0.9883287611528888, 0.9963597496753894, 0.9996491627322587, 0.9962425099940768, 0.9996491627322587, 0.9962425099940768, 0.9883287611528888, 0.9996491627322587, 0.9996491627322587, 0.9996491627322587, 0.9989023499374826, 0.9989023499374826, 0.999867613893001, 0.9995856162980566, 0.9963597496753894, 0.999867613893001, 0.9996491627322587, 0.9989023499374826, 0.999867613893001, 0.9996491627322587, 0.9963597496753894, 0.9963597496753894, 0.9962425099940768, 0.9957029597008714, 0.9622198198910193, 0.9962425099940768, 0.9986235555895455, 0.9996491627322587]",1.0,35,test,,0.0,9
0.98,49,0,0,1,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9981554418396701, 0.9981554418396701, 0.9999600611400271, 0.9998941416214864, 0.9995843867024006, 0.9998941416214864, 0.998899095126921, 0.9848948513444726, 0.999867613893001, 0.998899095126921, 0.9999600611400271, 0.999874962160472, 0.9999600611400271, 0.998899095126921, 0.9989023499374826, 0.9989023499374826, 0.9998941416214864, 0.9996686324043143, 0.998899095126921, 0.9999600611400271, 0.3682155814299107, 0.9995843867024006, 0.9995843867024006, 0.9998941416214864, 0.9998941416214864, 0.999874962160472, 0.9423189560867248, 0.9995843867024006, 0.9995843867024006, 0.9999600611400271, 0.998899095126921, 0.9774284209089689, 0.9981554418396701, 0.9999600611400271, 0.999867613893001, 0.9998941416214864, 0.9989023499374826, 0.9998941416214864, 0.9995843867024006, 0.9995843867024006, 0.9995843867024006, 0.9996686324043143, 0.998899095126921, 0.9996686324043143, 0.998899095126921, 0.9514812531615048, 0.9999600611400271, 0.9953948516330243, 0.998899095126921, 0.9998941416214864]",1.0,36,test,,0.0,9
1.0,50,0,0,0,50,37,1,1,1,0,0,0,37,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9986998671826038, 0.9986235555895455, 0.9986235555895455, 0.999874962160472, 0.9996491627322587, 0.998899095126921, 0.9996686324043143, 0.999867613893001, 0.9956334303730187, 0.9986998671826038, 0.999874962160472, 0.9956334303730187, 0.9983481723085605, 0.9996491627322587, 0.999874962160472, 0.9986998671826038, 0.9995843867024006, 0.9948462725168464, 0.9996491627322587, 0.999874962160472, 0.999874962160472, 0.999874962160472, 0.9986998671826038, 0.8061917390490041, 0.9995843867024006, 0.9983481723085605, 0.9996686324043143, 0.9956334303730187, 0.999874962160472, 0.9996686324043143, 0.9983481723085605, 0.9995843867024006, 0.9983481723085605, 0.9964503601496051, 0.999874962160472, 0.8061917390490041, 0.999874962160472, 0.9999600611400271, 0.999874962160472, 0.9983481723085605, 0.9986235555895455, 0.9983481723085605, 0.9995843867024006, 0.999874962160472, 0.9986998671826038, 0.999874962160472, 0.999874962160472, 0.9983481723085605, 0.9956334303730187, 0.9983481723085605]",1.0,37,test,,0.0,9
