sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.94,0,47,2,1,50,37,0,1,0,0,0,1,25,0,1,0,1,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[7.680600313050657e-05, 3.91848392047305e-06, 0.0013358960056828227, 4.97388452417191e-05, 0.0013358960056828227, 0.0014234447956897201, 7.902488280372199e-05, 0.0013358960056828227, 0.0013358960056828227, 0.0013358960056828227, 0.0032242424471051207, 0.024223359182440885, 7.680600313050657e-05, 6.447292750989413e-05, 0.0009120089189144554, 0.0008641837328418709, 0.25365916461783206, 0.04762972174801761, 0.144351268610032, 0.144351268610032, 0.0013358960056828227, 0.0012623087258187306, 6.632022590571025e-05, 0.0013358960056828227, 0.0013358960056828227, 1.735828903935898e-07, 7.680600313050657e-05, 0.031175759309412403, 0.0022105398242468796, 0.020806662237742173, 7.680600313050657e-05, 0.009008742575424963, 0.011646481953786902, 4.9663268948056075e-05, 0.0013358960056828227, 2.5489891157404276e-07, 0.02931201309588021, 0.792028837072884, 0.00011936495770454841, 0.009008742575424963, 6.823619839404283e-05, 7.680600313050657e-05, 0.003117001519267012, 0.021536904511396025, 0.0013358960056828227, 0.009008742575424963, 7.680600313050657e-05, 0.792028837072884, 0.0013358960056828227, 0.0013358960056828227]",0.02,21,test,,0.0,0
0.66,23,10,17,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999998024226581, 0.9986441144380076, 0.000810620612602467, 0.9999995381758529, 0.000810620612602467, 0.009008742575424963, 0.9941558582781544, 0.9998015531771934, 0.9999998024226581, 0.9999998024226581, 0.009008742575424963, 0.9999219246174214, 0.9999988180682372, 0.36034360312128955, 0.9999948251339786, 0.0011216121274650601, 0.9129041056067364, 0.9995362664549052, 0.9705505216659548, 0.998553062014764, 0.9955160092372058, 0.9998386661351115, 0.9980199138718286, 0.9999998024226581, 0.00011936495770454841, 0.0012648107583425224, 0.9915575995133006, 0.999995516456427, 0.009008742575424963, 0.999300986728044, 0.9998002083503749, 0.9999618851245033, 0.999995516456427, 0.9999919695920335, 0.9871850063267004, 0.8730115160280604, 0.9494272620730791, 0.999995516456427, 0.9129041056067364, 0.9999988180682372, 0.9999998024226581, 0.9999219246174214, 0.9871850063267004, 0.9999014856951088, 0.9666022385087155, 0.009008742575424963, 0.999300986728044, 0.9999943340157418, 0.9995172773562565, 0.9999867562282966]",0.46,22,test,,0.0,4
0.96,48,0,0,2,50,11,1,1,1,0,0,0,11,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999988180682372, 0.9999867562282966, 0.9999912074723083, 0.9999810802853201, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9252727583946307, 0.9919433434603143, 0.9999988180682372, 0.9999983115136819, 0.9999994943464223, 0.9999867562282966, 0.9999867562282966, 0.9999983115136819, 0.9999988180682372, 0.9999988180682372, 0.9999780661872526, 0.9999960532812553, 0.9949480231996741, 0.9999906161735133, 0.9999994943464223, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999867562282966, 0.9999994943464223, 0.9999109134828298, 0.9999994943464223, 0.9999988180682372, 0.9999943340157418, 0.9999988180682372, 0.9999994943464223, 0.9999988180682372, 0.9999557775085436, 0.9999994943464223, 0.9999983115136819, 0.05627817328507455, 0.9999988180682372, 0.41591390072386153, 0.9666512952455896, 0.9999983115136819, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9253778358399236, 0.9999960532812553, 0.9999867562282966, 0.9999988180682372, 0.9999867562282966]",1.0,23,test,,0.0,9
0.94,47,0,0,3,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.35421449942650673, 0.9999731794680796, 0.9882705827574901, 0.8287113644567667, 0.9999983115136819, 0.9999988180682372, 0.20679100163656744, 0.9999988180682372, 0.9999960532812553, 0.8287113644567667, 0.9999557775085436, 0.9999960532812553, 0.20679100163656744, 0.9999557775085436, 0.9963052312592563, 0.8287113644567667, 0.8194989580840631, 0.8287113644567667, 0.9999960532812553, 0.9999988180682372, 0.9999557775085436, 0.9999960532812553, 0.9999988180682372, 0.9999988180682372, 0.9999960532812553, 0.9999267619412249, 0.9882705827574901, 0.9991799565455751, 0.9999960532812553, 0.9999960532812553, 0.9252727583946307, 0.9999960532812553, 0.9984276723543533, 0.9999988180682372, 0.9252727583946307, 0.9953839011549697, 0.8287113644567667, 0.9999960532812553, 0.8287113644567667, 0.5090713348751404, 0.8287113644567667, 0.9959858307387471, 0.9999960532812553, 0.9506021767125431, 0.9999557775085436, 0.9252727583946307, 0.8194989580840631, 0.9999960532812553, 0.9999960532812553, 0.9999960532812553]",1.0,24,test,,0.0,9
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999965636851085, 0.9999867562282966, 0.9999994943464223, 0.9997697595140719, 0.9999988180682372, 0.9999867562282966, 0.9999994943464223, 0.9999994943464223, 0.9998948612278453, 0.9999943340157418, 0.9999994943464223, 0.9999867562282966, 0.9999994943464223, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9999994943464223, 0.9999906161735133, 0.9999994943464223, 0.9999988180682372, 0.9999988180682372, 0.9999867562282966, 0.9999867562282966, 0.9999867562282966, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999994943464223, 0.9997697595140719, 0.9999994943464223, 0.9999988180682372, 0.999991967872913, 0.9999988180682372, 0.9999994943464223, 0.9999988180682372, 0.9999867562282966, 0.9999994943464223, 0.9949480231996741, 0.9999988180682372, 0.9999994943464223, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999100047694526, 0.9999988180682372, 0.9999794482763772]",1.0,25,test,,0.0,9
0.94,46,1,0,3,50,40,1,1,1,0,0,0,40,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.8287113644567667, 0.9999867562282966, 0.9999988180682372, 0.9999960532812553, 0.49462076222208085, 0.9999988180682372, 0.9953839011549697, 7.309800380936623e-06, 0.9983325050324511, 0.9999988180682372, 0.99912583635716, 0.7208957045260483, 0.9207571095308936, 0.9980199138718286, 0.9980199138718286, 0.9999731794680796, 0.9999867562282966, 0.8287113644567667, 0.9252727583946307, 0.16933136938772755, 0.999991967872913, 0.9999988180682372, 0.9644882120699314, 0.9999988180682372, 0.9999794482763772, 0.49462076222208085, 0.9999988180682372, 0.9999906161735133, 0.9999988180682372, 0.999916801030385, 0.9999988180682372, 0.9506021767125431, 0.9953839011549697, 0.9999988180682372, 0.5249429294390179, 0.9980199138718286, 0.9187569396367604, 0.9999994943464223, 0.998553062014764, 0.9666022385087155, 0.9252727583946307, 0.9999988180682372, 0.9999783099005282, 0.9999988180682372, 0.9999988180682372, 0.9999557775085436, 0.9999994943464223]",0.98,26,test,,0.0,9
0.52,23,3,19,5,50,37,1,1,1,0,0,0,37,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9915136674562891, 0.9720807824132565, 0.9915136674562891, 0.9634885538678967, 0.999533833786609, 0.9998175228929156, 0.9999731794680796, 0.9999895200694706, 0.9968364419428841, 0.9998178001232265, 0.9115906093047652, 0.21767074206134546, 0.999940250708981, 0.9998178001232265, 0.9996995494166057, 0.9953839011549697, 0.6375386510073664, 0.9998825815134552, 0.8287113644567667, 0.9998175228929156, 0.9999648336554049, 0.9124870045840991, 0.4293858567433053, 0.9974433891840082, 0.9953839011549697, 0.9998005118807427, 0.9985712879014783, 0.999995516456427, 0.41591390072386153, 0.4942406360823769, 0.4032451562808857, 0.4942406360823769, 0.9966668468169778, 0.9995080246235472, 0.9999895200694706, 0.4293858567433053, 0.9331478840293528, 0.9999986573037264, 0.4942406360823769, 0.9974433891840082, 0.999533833786609, 0.999995516456427, 0.9999895200694706, 0.9999731794680796, 0.9605866984155303, 0.9252727583946307, 0.944964197492602, 0.9756890589123648, 0.9984374148719867, 0.9915136674562891]",0.56,27,test,,0.0,5
0.56,9,19,20,2,50,20,0,1,0,0,0,1,20,1,0,0,0,1,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.6440432589588464, 0.005284548577027277, 0.9956771286342224, 0.9254357277366354, 0.9297051202653511, 0.9997634772051629, 0.056185004969553455, 0.05979810122247088, 0.003406644771009902, 0.9297051202653511, 0.996443486884083, 0.416117650286165, 0.9956771286342224, 0.996443486884083, 0.059652413150216875, 0.9531106391674793, 0.8824590663579501, 0.9333236707074127, 0.0003049663183359568, 0.1221500014766229, 0.9998077096530578, 0.9536074813232843, 0.9297051202653511, 0.0049945392156361765, 0.9252727583946307, 0.07163731778919508, 0.059652413150216875, 0.9297051202653511, 0.30155832344852845, 0.9615438880125553, 0.08521566229322997, 0.9968453266293592, 0.5413501526249236, 0.5255312649236816, 0.9740964796026363, 0.056185004969553455, 0.9956771286342224, 0.005284548577027277, 0.005284548577027277, 0.9956771286342224, 0.05902870866700323, 0.5255312649236816, 0.005284548577027277, 0.9981460063530102, 0.5248843516219838, 0.30155832344852845, 0.5733490218591517, 0.05973777206725, 0.005629416097162612, 0.9998077096530578]",0.22,28,test,,0.0,2
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999983115136819, 0.9999983115136819, 0.9999983115136819, 0.9999983115136819, 0.9999983115136819, 0.9999983115136819, 0.9953839011549697, 0.9960927438549364, 0.9999994943464223, 0.9999994943464223, 0.9999994943464223, 0.9999983115136819, 0.9999810802853201, 0.9999983115136819, 0.9999983115136819, 0.9999994943464223, 0.9999994943464223, 0.9999994943464223, 0.9999983115136819, 0.9999983115136819, 0.9999983115136819, 0.9999983115136819, 0.9999983115136819, 0.9999810802853201, 0.9999983115136819, 0.9999994943464223, 0.9999994943464223, 0.9999983115136819, 0.9999810802853201, 0.9252727583946307, 0.9999810802853201, 0.9999810802853201, 0.9999983115136819, 0.9999994943464223, 0.9999983115136819, 0.9999994943464223, 0.9666022385087155, 0.9980199138718286, 0.9999994943464223, 0.9999983115136819, 0.9999994943464223, 0.9999994943464223, 0.9999983115136819, 0.9996490048805569, 0.9999994943464223, 0.9999983115136819, 0.8287113644567667, 0.9999983115136819, 0.9999983115136819, 0.9999943340157418]",1.0,29,test,,0.0,9
0.94,46,1,0,3,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.014934732399852654, 0.999991967872913, 0.9998509609518494, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999867562282966, 0.999991967872913, 0.9999988180682372, 0.9666512952455896, 0.02422891190642907, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9963380505735566, 0.9999988180682372, 0.9999988180682372, 0.41591390072386153, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999867562282966, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9625230675441394, 0.9999988180682372, 0.9999988180682372, 0.41591390072386153, 0.9999988180682372, 0.9999867562282966, 0.9999780661872526, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999867562282966, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999867562282966]",0.98,30,test,,0.0,9
0.94,46,1,1,2,50,23,1,1,1,0,0,0,23,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.48576070362598406, 0.9999960532812553, 0.9252727583946307, 0.07782235618172946, 0.999980552217357, 0.9701840824289049, 0.999898237874465, 0.9999731794680796, 0.999991967872913, 0.9999983115136819, 0.9999983115136819, 0.9996602747898392, 0.9999810802853201, 0.9983281807632932, 0.9999983115136819, 0.9453033959169335, 0.999991967872913, 0.9953839011549697, 0.9995105919099025, 0.9978197966679128, 0.999995516456427, 0.9999988180682372, 0.144351268610032, 0.9999994943464223, 0.999995516456427, 0.9999968615398626, 0.9999960532812553, 0.9999965636851085, 0.9998825815134552, 0.9999885254823478, 0.9999867562282966, 0.999991967872913, 0.975422605212034, 0.9999794482763772, 0.9977658246564377, 0.9555969093760307, 0.9999960532812553, 0.9999100047694526, 0.9999731794680796, 0.999991967872913, 0.9999994943464223, 0.971704684336077, 0.999991967872913, 0.9983510029255663, 0.9999983115136819, 0.999991967872913, 0.9999983115136819, 0.9999557775085436, 0.9999984578694425, 0.9999965636851085]",0.96,31,test,,0.0,9
