sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.36,10,8,31,1,50,34,1,1,1,0,0,0,34,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.4532780892473302, 0.4532780892473302, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8678742032452905, 0.8711075628614073, 0.8678742032452905, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8678742032452905, 0.8711075628614073, 0.8678742032452905, 0.9816663621718436, 0.4532780892473302, 0.9547789739004763, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.4532780892473302, 0.8808503541010292, 0.8678742032452905, 0.8678742032452905, 0.9816663621718436, 0.8678742032452905, 0.8711075628614073, 0.4532780892473302, 0.9816663621718436, 0.8711075628614073, 0.8711075628614073, 0.9942233583543199, 0.8678742032452905, 0.9816663621718436, 0.4532780892473302, 0.4532780892473302, 0.9816663621718436, 0.8678742032452905, 0.8711075628614073, 0.4532780892473302, 0.9942233583543199, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.9816663621718436]",0.22,28,test,,0.0,2
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.8808503541010292, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.8808503541010292, 0.9559934526967799, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9596172941622308, 0.9596172941622308, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.8808503541010292, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799]",1.0,29,test,,0.0,9
0.96,48,0,1,1,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.8808503541010292, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9596172941622308, 0.48270209496729205, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9559934526967799, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073]",0.98,30,test,,0.0,9
0.96,48,0,2,0,50,9,1,1,1,0,0,0,9,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.74458003644933, 0.9816663621718436, 0.8808503541010292, 0.727146103297738, 0.9816663621718436, 0.8678742032452905, 0.8678742032452905, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.8678742032452905, 0.9559934526967799, 0.8678742032452905, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.9816663621718436, 0.8678742032452905, 0.9942233583543199, 0.9816663621718436, 0.8678742032452905, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.8711075628614073, 0.9942233583543199, 0.8711075628614073, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9559934526967799, 0.9547789739004763, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.8678742032452905, 0.9816663621718436, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.8711075628614073, 0.9816663621718436, 0.9942233583543199]",0.96,31,test,,0.0,9
1.0,50,0,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.9559934526967799, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9559934526967799, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9559934526967799, 0.9942233583543199, 0.9559934526967799, 0.9942233583543199, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436]",1.0,32,test,,0.0,9
0.62,20,11,12,7,50,28,1,1,1,0,0,0,28,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.4755908763711663, 0.8678742032452905, 0.727146103297738, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4755908763711663, 0.8678742032452905, 0.9547789739004763, 0.8678742032452905, 0.9547789739004763, 0.4532780892473302, 0.8678742032452905, 0.8711075628614073, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.9547789739004763, 0.4755908763711663, 0.8678742032452905, 0.8678742032452905, 0.4755908763711663, 0.4755908763711663, 0.4532780892473302, 0.4532780892473302, 0.9816663621718436, 0.4755908763711663, 0.9547789739004763, 0.4755908763711663, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4755908763711663, 0.10271264436135578, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.4755908763711663]",0.54,33,test,,0.0,5
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9942233583543199, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9942233583543199, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9596172941622308, 0.9942233583543199, 0.8711075628614073, 0.9596172941622308, 0.9942233583543199, 0.8711075628614073, 0.9942233583543199, 0.8711075628614073, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.727146103297738, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9596172941622308, 0.9816663621718436, 0.9559934526967799, 0.9942233583543199]",1.0,34,test,,0.0,9
0.96,48,0,0,2,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9816663621718436, 0.727146103297738, 0.9942233583543199, 0.9816663621718436, 0.9559934526967799, 0.4532780892473302, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.8711075628614073, 0.9816663621718436, 0.8678742032452905, 0.9816663621718436, 0.9816663621718436, 0.8678742032452905, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9547789739004763, 0.8678742032452905, 0.8711075628614073, 0.9816663621718436, 0.8678742032452905, 0.9816663621718436, 0.8678742032452905, 0.8678742032452905, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.8711075628614073, 0.8711075628614073, 0.8678742032452905, 0.9559934526967799, 0.4532780892473302, 0.8678742032452905, 0.9559934526967799, 0.9816663621718436]",1.0,35,test,,0.0,9
0.98,49,0,0,1,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9559934526967799, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9942233583543199, 0.8711075628614073, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9942233583543199, 0.4532780892473302, 0.9559934526967799, 0.9559934526967799, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.8808503541010292, 0.9559934526967799, 0.9559934526967799, 0.9942233583543199, 0.8711075628614073, 0.9596172941622308, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9559934526967799, 0.9559934526967799, 0.9559934526967799, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.8711075628614073, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436]",1.0,36,test,,0.0,9
1.0,50,0,0,0,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9559934526967799, 0.9559934526967799, 0.9559934526967799, 0.9942233583543199, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9942233583543199, 0.8808503541010292, 0.9559934526967799, 0.9942233583543199, 0.8808503541010292, 0.9596172941622308, 0.9816663621718436, 0.9942233583543199, 0.9559934526967799, 0.9559934526967799, 0.9596172941622308, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.7499613503671052, 0.9559934526967799, 0.9596172941622308, 0.9816663621718436, 0.8808503541010292, 0.9942233583543199, 0.9816663621718436, 0.9596172941622308, 0.9559934526967799, 0.9596172941622308, 0.8678742032452905, 0.9942233583543199, 0.7499613503671052, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9596172941622308, 0.9559934526967799, 0.9596172941622308, 0.9559934526967799, 0.9942233583543199, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9596172941622308, 0.8808503541010292, 0.9596172941622308]",1.0,37,test,,0.0,9
0.92,46,0,0,4,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9816663621718436, 0.9559934526967799, 0.9816663621718436, 0.9559934526967799, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.8678742032452905, 0.8808503541010292, 0.9816663621718436, 0.9559934526967799, 0.4755908763711663, 0.9596172941622308, 0.4755908763711663, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.8678742032452905, 0.8711075628614073, 0.8711075628614073, 0.48270209496729205, 0.8678742032452905, 0.8678742032452905, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.4755908763711663, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.8678742032452905]",1.0,38,test,,0.0,9
0.86,41,2,7,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9942233583543199, 0.9547789739004763, 0.9942233583543199, 0.9547789739004763, 0.9942233583543199, 0.9942233583543199, 0.8678742032452905, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.4755908763711663, 0.9547789739004763, 0.9942233583543199, 0.8678742032452905, 0.4532780892473302, 0.9559934526967799, 0.9559934526967799, 0.9942233583543199, 0.9559934526967799, 0.9559934526967799, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.727146103297738, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9547789739004763, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.9942233583543199, 0.9559934526967799, 0.9559934526967799, 0.8678742032452905]",0.82,39,test,,0.0,8
1.0,50,0,0,0,50,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9559934526967799, 0.8808503541010292, 0.9816663621718436, 0.9559934526967799, 0.9942233583543199, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.8711075628614073, 0.9816663621718436, 0.9596172941622308, 0.9816663621718436, 0.8678742032452905, 0.9559934526967799, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.8711075628614073, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.8808503541010292, 0.8711075628614073, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.8678742032452905, 0.9596172941622308, 0.9942233583543199, 0.9559934526967799, 0.9559934526967799, 0.8711075628614073, 0.8808503541010292, 0.9942233583543199]",1.0,40,test,,0.0,9
0.98,48,1,0,1,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9816663621718436, 0.9816663621718436, 0.8678742032452905, 0.9942233583543199, 0.8808503541010292, 0.9816663621718436, 0.9559934526967799, 0.8808503541010292, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.8678742032452905, 0.8711075628614073, 0.9942233583543199, 0.9942233583543199, 0.8808503541010292, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.8678742032452905, 0.8678742032452905, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.48270209496729205, 0.8711075628614073, 0.8711075628614073, 0.8678742032452905, 0.8808503541010292, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.4755908763711663, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.8678742032452905, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073]",0.98,41,test,,0.0,9
0.54,24,3,10,13,50,13,1,1,1,0,0,0,13,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.8678742032452905, 0.26897769358095236, 0.9816663621718436, 0.8808503541010292, 0.8808503541010292, 0.9816663621718436, 0.8808503541010292, 0.9816663621718436, 0.74458003644933, 0.4755908763711663, 0.4532780892473302, 0.4755908763711663, 0.9547789739004763, 0.9942233583543199, 0.48270209496729205, 0.9547789739004763, 0.4755908763711663, 0.9816663621718436, 0.9816663621718436, 0.9596172941622308, 0.74458003644933, 0.4755908763711663, 0.8808503541010292, 0.8678742032452905, 0.9816663621718436, 0.727146103297738, 0.8808503541010292, 0.4755908763711663, 0.10271264436135578, 0.8808503541010292, 0.9596172941622308, 0.9816663621718436, 0.9596172941622308, 0.10271264436135578, 0.48270209496729205, 0.9942233583543199, 0.9816663621718436, 0.4755908763711663, 0.9816663621718436, 0.26897769358095236, 0.9816663621718436, 0.8808503541010292, 0.8808503541010292, 0.9816663621718436, 0.8808503541010292, 0.4755908763711663, 0.8808503541010292, 0.9816663621718436, 0.10271264436135578, 0.48270209496729205]",0.74,42,test,,0.0,7
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9596172941622308, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9596172941622308, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9596172941622308, 0.9816663621718436, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9596172941622308, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.8711075628614073, 0.8711075628614073, 0.9596172941622308, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436]",1.0,43,test,,0.0,9
0.96,47,1,1,1,50,20,1,1,1,0,0,0,20,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.9816663621718436, 0.8678742032452905, 0.9816663621718436, 0.8678742032452905, 0.8711075628614073, 0.8808503541010292, 0.9816663621718436, 0.8678742032452905, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8678742032452905, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.8808503541010292, 0.4532780892473302, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.8808503541010292, 0.8711075628614073, 0.8678742032452905, 0.8711075628614073, 0.8808503541010292, 0.4532780892473302, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436]",0.96,44,test,,0.0,9
0.82,40,1,7,2,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9942233583543199, 0.9559934526967799, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.48270209496729205, 0.9942233583543199, 0.9942233583543199, 0.9596172941622308, 0.9942233583543199, 0.9816663621718436, 0.9559934526967799, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.8711075628614073, 0.4755908763711663, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.4532780892473302, 0.8678742032452905, 0.9942233583543199, 0.9559934526967799, 0.8678742032452905, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9596172941622308, 0.8711075628614073, 0.9816663621718436, 0.9942233583543199, 0.8678742032452905, 0.9942233583543199, 0.9942233583543199]",0.84,45,test,,0.0,8
