sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.94,0,47,2,1,50,37,0,1,0,0,0,1,35,0,1,0,1,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[6.638966577026588e-05, 2.2913136855584746e-06, 0.0011183391686177258, 2.7847847413060895e-05, 0.0011183391686177258, 0.0012414079509541426, 7.779126501241281e-05, 3.297357988846474e-05, 0.0011183391686177258, 0.0011183391686177258, 0.0029136159779946202, 0.02052936862741768, 6.638966577026588e-05, 0.0013163842819958903, 0.01746585320699144, 0.0004904084518678553, 0.2248827098137339, 0.04181498665794118, 0.12230243914627201, 0.12230243914627201, 0.0011183391686177258, 0.0011236503462388945, 3.297357988846474e-05, 0.0011183391686177258, 0.0011183391686177258, 3.309489740808374e-06, 6.638966577026588e-05, 0.028388902534921826, 0.0018529980070743557, 0.01723050032275398, 6.638966577026588e-05, 0.007388307044871501, 0.010269620908237175, 2.9095656692503898e-05, 0.0011183391686177258, 1.4627488059310093e-07, 0.025643628043197284, 0.7661153194013273, 9.915456255020307e-05, 0.007388307044871501, 0.001310163300430669, 6.638966577026588e-05, 0.0026302459454023816, 0.018616094342250058, 3.297357988846474e-05, 0.007388307044871501, 6.638966577026588e-05, 0.7661153194013273, 0.0011183391686177258, 0.0011183391686177258]",0.02,21,test,,0.0,0
0.66,23,10,17,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.999999790946966, 0.9986404029834879, 1.9416650434195394e-05, 0.9999995075784833, 1.9416650434195394e-05, 0.00021917513183196155, 0.8116846687805568, 0.999775141989809, 0.999999790946966, 0.999999790946966, 0.00021917513183196155, 0.9999227318958657, 0.9999987208639328, 0.013351031919879287, 0.9999944404639627, 0.0006542167396455939, 0.8989188304289748, 0.9994705113151559, 0.9662830072091159, 0.9985554563077614, 0.9950941162128644, 0.9998201604827381, 0.9999080756537508, 0.999999790946966, 2.9206224791514562e-06, 0.0007228136996538436, 0.9901385220330287, 0.9999954175087497, 0.00021917513183196155, 0.9992093293407284, 0.9997993095474453, 0.9999579116877434, 0.9999954175087497, 0.9999913243759744, 0.9854025332252005, 0.8567140975385559, 0.9439350990367461, 0.9999954175087497, 0.8989188304289748, 0.9999987208639328, 0.999999790946966, 0.9999227318958657, 0.9854025332252005, 0.9998919908112156, 0.9984521534187687, 0.00021917513183196155, 0.9992093293407284, 0.9999938689099254, 0.9994574039335371, 0.9999855584184438]",0.46,22,test,,0.0,4
0.98,49,0,0,1,50,11,1,1,1,0,0,0,11,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999987208639328, 0.9999855584184438, 0.9999904324722498, 0.9999797850534912, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.8896935649931733, 0.991738498662286, 0.9999987208639328, 0.9999982094895118, 0.9999994569542807, 0.9999855584184438, 0.9999855584184438, 0.9999982094895118, 0.9999987208639328, 0.9999987208639328, 0.9999760540771573, 0.9999957824864644, 0.999761248099165, 0.9999898338411002, 0.9999994569542807, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999855584184438, 0.9999994569542807, 0.9999008671927265, 0.9999994569542807, 0.9999987208639328, 0.9999938689099254, 0.9999987208639328, 0.9999994569542807, 0.9999987208639328, 0.999952385265579, 0.9999994569542807, 0.9999982094895118, 0.5535893580544833, 0.9999987208639328, 0.314033139205061, 0.9478725192018711, 0.9999982094895118, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.88531764687954, 0.9999957824864644, 0.9999855584184438, 0.9999987208639328, 0.9999855584184438]",1.0,23,test,,0.0,9
0.98,49,0,0,1,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9209470420810116, 0.9999719616668137, 0.9994378049959558, 0.9906036043978286, 0.9999982094895118, 0.9999987208639328, 0.14226216807995803, 0.9999987208639328, 0.9999957824864644, 0.7563937628852903, 0.999952385265579, 0.9999957824864644, 0.8492015594560473, 0.999952385265579, 0.9962562261483713, 0.9906036043978286, 0.9895790721458737, 0.9906036043978286, 0.9999957824864644, 0.9999987208639328, 0.999952385265579, 0.9999957824864644, 0.9999987208639328, 0.9999987208639328, 0.9999957824864644, 0.999921050623163, 0.9994378049959558, 0.9991093650086978, 0.9999957824864644, 0.9999957824864644, 0.8896935649931733, 0.9999957824864644, 0.9973831735110541, 0.9999987208639328, 0.8896935649931733, 0.9997835003946353, 0.7563937628852903, 0.9999957824864644, 0.7563937628852903, 0.9562333373483181, 0.9906036043978286, 0.9997993095474453, 0.9999957824864644, 0.9975610978461693, 0.999952385265579, 0.8896935649931733, 0.9895790721458737, 0.9999957824864644, 0.9999957824864644, 0.9999957824864644]",1.0,24,test,,0.0,9
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999963897180916, 0.9999855584184438, 0.9999994569542807, 0.9997456230265318, 0.9999987208639328, 0.9999855584184438, 0.9999994569542807, 0.9999994569542807, 0.9998852334854728, 0.9999938689099254, 0.9999994569542807, 0.9999855584184438, 0.9999994569542807, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9999994569542807, 0.9999898338411002, 0.9999994569542807, 0.9999987208639328, 0.9999987208639328, 0.9999855584184438, 0.9999855584184438, 0.9999855584184438, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999994569542807, 0.9997456230265318, 0.9999994569542807, 0.9999987208639328, 0.9999914960703337, 0.9999987208639328, 0.9999994569542807, 0.9999987208639328, 0.9999855584184438, 0.9999994569542807, 0.999761248099165, 0.9999987208639328, 0.9999994569542807, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.999903996871441, 0.9999987208639328, 0.999977464107195]",1.0,25,test,,0.0,9
0.92,45,1,0,4,50,40,1,1,1,0,0,0,40,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.7563937628852903, 0.9999855584184438, 0.9999987208639328, 0.9999957824864644, 0.3744166458106823, 0.9999987208639328, 0.9927012450010049, 4.2899452199034886e-06, 0.9982057958899182, 0.9999987208639328, 0.9991283165281292, 0.9827984007999438, 0.8790101869570819, 0.9999080756537508, 0.9999080756537508, 0.9990488912287402, 0.9999855584184438, 0.9906036043978286, 0.8896935649931733, 0.11540590145439215, 0.9999914960703337, 0.9999987208639328, 0.9447909886680513, 0.9999987208639328, 0.999977464107195, 0.3744166458106823, 0.9999987208639328, 0.9999898338411002, 0.9999987208639328, 0.9999142190094275, 0.9999987208639328, 0.9233519323512799, 0.9927012450010049, 0.9999987208639328, 0.41670243322692085, 0.9999080756537508, 0.9959891600600188, 0.9999994569542807, 0.9985554563077614, 0.9499963544157365, 0.8896935649931733, 0.9999987208639328, 0.9999759527062104, 0.9999987208639328, 0.9999987208639328, 0.999952385265579, 0.9999994569542807]",0.98,26,test,,0.0,9
0.52,24,2,20,4,50,37,1,1,1,0,0,0,37,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9907981286946109, 0.9691782461777274, 0.9907981286946109, 0.9613575282228798, 0.9995062386022244, 0.9998180150630978, 0.9999719616668137, 0.9999892060695196, 0.9968033783156217, 0.9935844275874502, 0.9054572989506853, 0.14982978785496892, 0.999936396309635, 0.999809861976123, 0.9996835313926421, 0.9997835003946353, 0.5285957232720416, 0.9998781473130666, 0.9906036043978286, 0.9998180150630978, 0.9999630400848949, 0.9050950438071582, 0.32251460896856715, 0.9971911511025022, 0.9997835003946353, 0.9997903186124885, 0.9984844455418741, 0.9999954175087497, 0.314033139205061, 0.9550193173892222, 0.9330741479832589, 0.3847391167656157, 0.9964374501164198, 0.999473140458485, 0.9999892060695196, 0.32251460896856715, 0.9298996828771677, 0.9999986101689357, 0.3847391167656157, 0.9971911511025022, 0.9995062386022244, 0.9999954175087497, 0.9999892060695196, 0.9999719616668137, 0.9573814147532922, 0.996361701313361, 0.9431387155763193, 0.9750434587440008, 0.9983112696415849, 0.9907981286946109]",0.56,27,test,,0.0,5
0.62,9,22,17,2,50,20,0,1,0,0,0,1,20,1,0,0,0,1,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.6149851336897365, 0.004517899263240119, 0.9952523465514792, 0.9180174513091446, 0.9255482287153582, 0.9997463258205911, 0.04874219145083917, 0.05554885479107335, 0.003029416457359634, 0.9255482287153582, 0.9962153860976662, 0.39905572368016046, 0.9952523465514792, 0.9962153860976662, 0.05382368016277588, 0.949098993782215, 0.8644492419945511, 0.9252207176762699, 0.0002690642751297872, 0.10769616658969103, 0.9997971123857887, 0.9488945204500777, 0.9255482287153582, 0.004539282144750612, 0.996361701313361, 0.0666676430536216, 0.05382368016277588, 0.9255482287153582, 0.26576840987950373, 0.9588724439959537, 0.07865227631787615, 0.9965735597628792, 0.5240551093395498, 0.49794253243737546, 0.9735232797285369, 0.04874219145083917, 0.9952523465514792, 0.004517899263240119, 0.004517899263240119, 0.9952523465514792, 0.05403922562547505, 0.49794253243737546, 0.004517899263240119, 0.9979789060955584, 0.4896004322846361, 0.26576840987950373, 0.5463836295683774, 0.051634501145917645, 0.00501319854964916, 0.9997971123857887]",0.22,28,test,,0.0,2
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999982094895118, 0.9999982094895118, 0.9999982094895118, 0.9999982094895118, 0.9999982094895118, 0.9999982094895118, 0.9927012450010049, 0.9997979675026664, 0.9999994569542807, 0.9999994569542807, 0.9999994569542807, 0.9999982094895118, 0.9999797850534912, 0.9999982094895118, 0.9999982094895118, 0.9999994569542807, 0.9999994569542807, 0.9999994569542807, 0.9999982094895118, 0.9999982094895118, 0.9999982094895118, 0.9999982094895118, 0.9999982094895118, 0.9999797850534912, 0.9999982094895118, 0.9999994569542807, 0.9999994569542807, 0.9999982094895118, 0.9999797850534912, 0.8896935649931733, 0.9999797850534912, 0.9999797850534912, 0.9999982094895118, 0.9999994569542807, 0.9999982094895118, 0.9999994569542807, 0.9499963544157365, 0.9999080756537508, 0.9999994569542807, 0.9999982094895118, 0.9999994569542807, 0.9999994569542807, 0.9999982094895118, 0.9996216953083346, 0.9999994569542807, 0.9999982094895118, 0.7563937628852903, 0.9999982094895118, 0.9999982094895118, 0.9999938689099254]",1.0,29,test,,0.0,9
0.94,46,1,0,3,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.009287113211238691, 0.9999914960703337, 0.9998408235201526, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999855584184438, 0.9999914960703337, 0.9999987208639328, 0.9983829074865885, 0.015369573054441782, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9935844275874502, 0.9999987208639328, 0.9999987208639328, 0.314033139205061, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999855584184438, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9616044129863885, 0.9999987208639328, 0.9999987208639328, 0.314033139205061, 0.9999987208639328, 0.9999855584184438, 0.9999760540771573, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999855584184438, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999855584184438]",0.98,30,test,,0.0,9
0.94,46,1,1,2,50,23,1,1,1,0,0,0,23,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.36075641319368223, 0.9999957824864644, 0.996361701313361, 0.06635470502696167, 0.9999783280479214, 0.9662409024478333, 0.9998903248390567, 0.9999719616668137, 0.9999914960703337, 0.9999982094895118, 0.9999982094895118, 0.9996384737024179, 0.9999797850534912, 0.9981450179932454, 0.9999982094895118, 0.9378977147600318, 0.9999914960703337, 0.9997835003946353, 0.999435019629789, 0.9976466649423967, 0.9999954175087497, 0.9999987208639328, 0.12230243914627201, 0.9999994569542807, 0.9999954175087497, 0.9999967262774786, 0.9999957824864644, 0.9999963897180916, 0.9998781473130666, 0.9999880963943792, 0.9999855584184438, 0.9999914960703337, 0.9751460503328028, 0.999977464107195, 0.9977388234115824, 0.9535843018639204, 0.9999957824864644, 0.999903996871441, 0.9999719616668137, 0.9999914960703337, 0.9999994569542807, 0.9682954775025833, 0.9999914960703337, 0.9981982139383886, 0.9999982094895118, 0.9999914960703337, 0.9999982094895118, 0.999952385265579, 0.9999983764055926, 0.9999963897180916]",0.96,31,test,,0.0,9
