sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.94,0,47,2,1,50,37,0,1,0,0,0,1,35,0,1,0,1,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[6.638965785652688e-05, 2.29131341241324e-06, 0.001118339035450409, 2.7847844093431436e-05, 0.001118339035450409, 0.0012414078031505041, 7.779125573969333e-05, 3.2973575957837546e-05, 0.001118339035450409, 0.001118339035450409, 0.0029136154585175105, 0.020529366230367715, 6.638965785652688e-05, 0.0013163841252772383, 0.017465851161265117, 0.0004904083934352856, 0.2248826890343065, 0.04181498188164322, 0.12230242634980473, 0.12230242634980473, 0.001118339035450409, 0.0011236502124398553, 3.2973575957837546e-05, 0.001118339035450409, 0.001118339035450409, 3.3094893462877823e-06, 6.638965785652688e-05, 0.02838889924677543, 0.0018529977865891097, 0.01723049830411046, 6.638965785652688e-05, 0.007388306170624005, 0.010269619696575456, 2.909565322413246e-05, 0.001118339035450409, 1.462748631557799e-07, 0.025643625064630284, 0.7661152980410918, 9.915455073123085e-05, 0.007388306170624005, 0.0013101631444516683, 6.638965785652688e-05, 0.0026302456326773626, 0.018616092164351852, 3.2973575957837546e-05, 0.007388306170624005, 6.638965785652688e-05, 0.7661152980410918, 0.001118339035450409, 0.001118339035450409]",0.02,21,test,,0.0,0
0.66,23,10,17,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999997909469412, 0.9986404025788473, 1.941664811959537e-05, 0.9999995075784247, 1.941664811959537e-05, 0.00021917510570997788, 0.8116846778912855, 0.9997751419764094, 0.9999997909469412, 0.9999997909469412, 0.00021917510570997788, 0.9999227318728398, 0.9999987208638565, 0.013351032705038294, 0.9999944404633, 0.0006542166617079073, 0.8989188250130723, 0.9994705112836125, 0.9662829994414003, 0.9985554558778758, 0.9950941150489485, 0.9998201604720208, 0.9999080756263578, 0.9999997909469412, 2.920622130987163e-06, 0.0007228136135500232, 0.9901385214510352, 0.999995417507384, 0.00021917510570997788, 0.9992093291523668, 0.9997993094996067, 0.9999579116777092, 0.999995417507384, 0.9999913243749402, 0.9854025297956966, 0.8567140682714681, 0.9439350864192454, 0.999995417507384, 0.8989188250130723, 0.9999987208638565, 0.9999997909469412, 0.9999227318728398, 0.9854025297956966, 0.9998919908047784, 0.9984521529581883, 0.00021917510570997788, 0.9992093291523668, 0.9999938689095599, 0.9994574038688897, 0.9999855584175831]",0.46,22,test,,0.0,4
0.98,49,0,0,1,50,11,1,1,1,0,0,0,11,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999987208638565, 0.9999855584175831, 0.9999904324716794, 0.9999797850486717, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.889693535745491, 0.9917384967088629, 0.9999987208638565, 0.9999982094890849, 0.9999994569542484, 0.9999855584175831, 0.9999855584175831, 0.9999982094890849, 0.9999987208638565, 0.9999987208638565, 0.99997605407573, 0.9999957824854588, 0.9997612480422557, 0.9999898338404942, 0.9999994569542484, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999855584175831, 0.9999994569542484, 0.9999008671690937, 0.9999994569542484, 0.9999987208638565, 0.9999938689095599, 0.9999987208638565, 0.9999994569542484, 0.9999987208638565, 0.9999523852542272, 0.9999994569542484, 0.9999982094890849, 0.553589284404545, 0.9999987208638565, 0.3140330750059964, 0.94787250447648, 0.9999982094890849, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.885317616621146, 0.9999957824854588, 0.9999855584175831, 0.9999987208638565, 0.9999855584175831]",1.0,23,test,,0.0,9
0.98,49,0,0,1,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9209470203838489, 0.9999719616601291, 0.9994378048619934, 0.9906036021786035, 0.9999982094890849, 0.9999987208638565, 0.1422621389872568, 0.9999987208638565, 0.9999957824854588, 0.7563937189537466, 0.9999523852542272, 0.9999957824854588, 0.8492015289245738, 0.9999523852542272, 0.9962562252591275, 0.9906036021786035, 0.9895790696872219, 0.9906036021786035, 0.9999957824854588, 0.9999987208638565, 0.9999523852542272, 0.9999957824854588, 0.9999987208638565, 0.9999987208638565, 0.9999957824854588, 0.9999210506043414, 0.9994378048619934, 0.9991093647965431, 0.9999957824854588, 0.9999957824854588, 0.889693535745491, 0.9999957824854588, 0.9973831727332199, 0.9999987208638565, 0.889693535745491, 0.9997835003301274, 0.7563937189537466, 0.9999957824854588, 0.7563937189537466, 0.9562333248757042, 0.9906036021786035, 0.9997993094996067, 0.9999957824854588, 0.9975610971210923, 0.9999523852542272, 0.889693535745491, 0.9895790696872219, 0.9999957824854588, 0.9999957824854588, 0.9999957824854588]",1.0,24,test,,0.0,9
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999963897178763, 0.9999855584175831, 0.9999994569542484, 0.9997456230113736, 0.9999987208638565, 0.9999855584175831, 0.9999994569542484, 0.9999994569542484, 0.999885233478633, 0.9999938689095599, 0.9999994569542484, 0.9999855584175831, 0.9999994569542484, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9999994569542484, 0.9999898338404942, 0.9999994569542484, 0.9999987208638565, 0.9999987208638565, 0.9999855584175831, 0.9999855584175831, 0.9999855584175831, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999994569542484, 0.9997456230113736, 0.9999994569542484, 0.9999987208638565, 0.9999914960698267, 0.9999987208638565, 0.9999994569542484, 0.9999987208638565, 0.9999855584175831, 0.9999994569542484, 0.9997612480422557, 0.9999987208638565, 0.9999994569542484, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999039968657192, 0.9999987208638565, 0.9999774641058519]",1.0,25,test,,0.0,9
0.92,45,1,0,4,50,40,1,1,1,0,0,0,40,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.7563937189537466, 0.9999855584175831, 0.9999987208638565, 0.9999957824854588, 0.3744166039273062, 0.9999987208638565, 0.9927012428416824, 4.289944452804864e-06, 0.998205795783167, 0.9999987208638565, 0.9991283162685736, 0.9827983957616506, 0.8790101552619275, 0.9999080756263578, 0.9999080756263578, 0.9990488910021937, 0.9999855584175831, 0.9906036021786035, 0.889693535745491, 0.11540588319974747, 0.9999914960698267, 0.9999987208638565, 0.9447909731228669, 0.9999987208638565, 0.9999774641058519, 0.3744166039273062, 0.9999987208638565, 0.9999898338404942, 0.9999987208638565, 0.9999142189838649, 0.9999987208638565, 0.9233519112592375, 0.9927012428416824, 0.9999987208638565, 0.4167023607889463, 0.9999080756263578, 0.9959891591075954, 0.9999994569542484, 0.9985554558778758, 0.9499963402586535, 0.889693535745491, 0.9999987208638565, 0.999975952704777, 0.9999987208638565, 0.9999987208638565, 0.9999523852542272, 0.9999994569542484]",0.98,26,test,,0.0,9
0.52,24,2,20,4,50,37,1,1,1,0,0,0,37,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9907981265209015, 0.9691782443972308, 0.9907981265209015, 0.9613575171515446, 0.9995062384845607, 0.9998180150088718, 0.9999719616601291, 0.9999892060663028, 0.9968033773659994, 0.993584425687727, 0.905457278541009, 0.14982975748501673, 0.9999363963058441, 0.9998098619194682, 0.9996835313172139, 0.9997835003301274, 0.5285956490099333, 0.999878147276756, 0.9906036021786035, 0.9998180150088718, 0.9999630400804891, 0.9050950233274757, 0.32251454385081324, 0.997191150935552, 0.9997835003301274, 0.9997903185625069, 0.9984844450908882, 0.999995417507384, 0.3140330750059964, 0.9550193097078361, 0.9330741293726652, 0.3847390744376888, 0.9964374490584795, 0.9994731403329381, 0.9999892060663028, 0.32251454385081324, 0.9298996634501452, 0.99999861016877, 0.3847390744376888, 0.997191150935552, 0.9995062384845607, 0.999995417507384, 0.9999892060663028, 0.9999719616601291, 0.9573814050252787, 0.9963617002330084, 0.9431386995939042, 0.9750434514919885, 0.9983112695410986, 0.9907981265209015]",0.56,27,test,,0.0,5
0.62,9,22,17,2,50,20,0,1,0,0,0,1,20,1,0,0,0,1,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.614985091350455, 0.004517898459026692, 0.9952523451432855, 0.9180174288794937, 0.9255482081789612, 0.9997463257450094, 0.04874218315988318, 0.05554883915582952, 0.0030294159172988473, 0.9255482081789612, 0.9962153849740321, 0.3990556522111379, 0.9952523451432855, 0.9962153849740321, 0.05382367105637453, 0.9490989793846831, 0.8644492210417142, 0.9252206970568326, 0.0002690642270302952, 0.10769614940608402, 0.9997971123253357, 0.9488945059978241, 0.9255482081789612, 0.00453928133674826, 0.9963617002330084, 0.06666763192727079, 0.05382367105637453, 0.9255482081789612, 0.2657683749865476, 0.9588724322430844, 0.07865226335992943, 0.9965735587452194, 0.5240550350061939, 0.4979424579328311, 0.9735232720467775, 0.04874218315988318, 0.9952523451432855, 0.004517898459026692, 0.004517898459026692, 0.9952523451432855, 0.05403921648468847, 0.4979424579328311, 0.004517898459026692, 0.9979789054944427, 0.48960038760049157, 0.2657683749865476, 0.5463835852496011, 0.05163449238968977, 0.005013197657713464, 0.9997971123253357]",0.22,28,test,,0.0,2
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999982094890849, 0.9999982094890849, 0.9999982094890849, 0.9999982094890849, 0.9999982094890849, 0.9999982094890849, 0.9927012428416824, 0.9997979674424682, 0.9999994569542484, 0.9999994569542484, 0.9999994569542484, 0.9999982094890849, 0.9999797850486717, 0.9999982094890849, 0.9999982094890849, 0.9999994569542484, 0.9999994569542484, 0.9999994569542484, 0.9999982094890849, 0.9999982094890849, 0.9999982094890849, 0.9999982094890849, 0.9999982094890849, 0.9999797850486717, 0.9999982094890849, 0.9999994569542484, 0.9999994569542484, 0.9999982094890849, 0.9999797850486717, 0.889693535745491, 0.9999797850486717, 0.9999797850486717, 0.9999982094890849, 0.9999994569542484, 0.9999982094890849, 0.9999994569542484, 0.9499963402586535, 0.9999080756263578, 0.9999994569542484, 0.9999982094890849, 0.9999994569542484, 0.9999994569542484, 0.9999982094890849, 0.9996216952181737, 0.9999994569542484, 0.9999982094890849, 0.7563937189537466, 0.9999982094890849, 0.9999982094890849, 0.9999938689095599]",1.0,29,test,,0.0,9
0.94,46,1,0,3,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.009287111017582329, 0.9999914960698267, 0.9998408235106664, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999855584175831, 0.9999914960698267, 0.9999987208638565, 0.9983829070054366, 0.015369569446370569, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.993584425687727, 0.9999987208638565, 0.9999987208638565, 0.3140330750059964, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999855584175831, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9616044041836478, 0.9999987208638565, 0.9999987208638565, 0.3140330750059964, 0.9999987208638565, 0.9999855584175831, 0.99997605407573, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999855584175831, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999855584175831]",0.98,30,test,,0.0,9
0.94,46,1,1,2,50,23,1,1,1,0,0,0,23,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.3607563857026826, 0.9999957824854588, 0.9963617002330084, 0.06635469394912491, 0.9999783280466297, 0.9662409043921024, 0.9998903248455931, 0.9999719616601291, 0.9999914960698267, 0.9999982094890849, 0.9999982094890849, 0.9996384736593361, 0.9999797850486717, 0.9981450181036059, 0.9999982094890849, 0.9378977112883238, 0.9999914960698267, 0.9997835003301274, 0.9994350195961325, 0.9976466645225779, 0.999995417507384, 0.9999987208638565, 0.12230242634980473, 0.9999994569542484, 0.999995417507384, 0.9999967262770884, 0.9999957824854588, 0.9999963897178763, 0.999878147276756, 0.9999880963915412, 0.9999855584175831, 0.9999914960698267, 0.9751460431098421, 0.9999774641058519, 0.9977388228736948, 0.9535842965875643, 0.9999957824854588, 0.9999039968657192, 0.9999719616601291, 0.9999914960698267, 0.9999994569542484, 0.9682954793324069, 0.9999914960698267, 0.9981982138311873, 0.9999982094890849, 0.9999914960698267, 0.9999982094890849, 0.9999523852542272, 0.9999983764051088, 0.9999963897178763]",0.96,31,test,,0.0,9
