sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.71,58,13,8,21,100,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.7481759762091049, 0.09492984453266069, 0.7550032408303783, 0.9402570514146623, 0.9402570514146623, 0.3677881660000305, 0.3677881660000305, 0.8050400113493571, 0.9402570514146623, 0.3677881660000305, 0.09492984453266069, 0.12722902400194577, 0.43804581684975946, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.35716737459627523, 0.9402570514146623, 0.9402570514146623, 0.8050400113493571, 0.43804581684975946, 0.3488156435211008, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.9402570514146623, 0.7481759762091049, 0.44706722861184195, 0.35716737459627523, 0.9402570514146623, 0.7550032408303783, 0.43804581684975946, 0.35716737459627523, 0.7550032408303783, 0.9402570514146623, 0.7481759762091049, 0.8050400113493571, 0.9402570514146623, 0.3677881660000305, 0.9402570514146623, 0.43804581684975946, 0.7550032408303783, 0.43804581684975946, 0.7481759762091049, 0.9402570514146623, 0.7550032408303783, 0.9402570514146623, 0.44706722861184195, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.09492984453266069, 0.42676571786847495, 0.3677881660000305, 0.7481759762091049, 0.43804581684975946, 0.8050400113493571, 0.8050400113493571, 0.44706722861184195, 0.9402570514146623, 0.7550032408303783, 0.7550032408303783, 0.9402570514146623, 0.8050400113493571, 0.43804581684975946, 0.42676571786847495, 0.9402570514146623, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.3677881660000305, 0.8050400113493571, 0.7481759762091049, 0.8050400113493571, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.8050400113493571, 0.7550032408303783, 0.3677881660000305, 0.8050400113493571, 0.8050400113493571, 0.9402570514146623, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.9402570514146623, 0.7550032408303783, 0.7394178825434776, 0.9402570514146623, 0.1324208220740232, 0.3677881660000305, 0.35716737459627523, 0.09492984453266069, 0.9402570514146623]",0.79,21,test,,0.0,7
0.77,3,74,12,11,100,12,0,1,0,0,0,1,48,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.35716737459627523, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.43804581684975946, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.9402570514146623, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.7550032408303783, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.43804581684975946, 0.3677881660000305, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.7550032408303783, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.02678198087668172, 0.12322334693737823, 0.3488156435211008, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.1324208220740232, 0.7481759762091049, 0.7481759762091049, 0.35716737459627523, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.1324208220740232, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.3488156435211008, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.1324208220740232, 0.3488156435211008]",0.14,22,test,,0.0,1
0.85,83,2,2,13,100,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.43804581684975946, 0.7481759762091049, 0.9402570514146623, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.3677881660000305, 0.7481759762091049, 0.9402570514146623, 0.43804581684975946, 0.7481759762091049, 0.43804581684975946, 0.9402570514146623, 0.8050400113493571, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.8050400113493571, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.9402570514146623, 0.8050400113493571, 0.8050400113493571, 0.43804581684975946, 0.7481759762091049, 0.8050400113493571, 0.3677881660000305, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.3677881660000305, 0.7481759762091049, 0.8050400113493571, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049]",0.96,23,test,,0.0,9
0.8,33,47,8,12,100,2,1,1,1,0,0,0,4,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3488156435211008, 0.7550032408303783, 0.9402570514146623, 0.9402570514146623, 0.02678198087668172, 0.7481759762091049, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.9402570514146623, 0.3677881660000305, 0.7481759762091049, 0.7550032408303783, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.3488156435211008, 0.9402570514146623, 0.3488156435211008, 0.7394178825434776, 0.43804581684975946, 0.7481759762091049, 0.09492984453266069, 0.35716737459627523, 0.35716737459627523, 0.02678198087668172, 0.09492984453266069, 0.7550032408303783, 0.3488156435211008, 0.7481759762091049, 0.3488156435211008, 0.3488156435211008, 0.3488156435211008, 0.7481759762091049, 0.7550032408303783, 0.3677881660000305, 0.1324208220740232, 0.9402570514146623, 0.09492984453266069, 0.7481759762091049, 0.8050400113493571, 0.35716737459627523, 0.9402570514146623, 0.7481759762091049, 0.09492984453266069, 0.7550032408303783, 0.7550032408303783, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.7550032408303783, 0.35716737459627523, 0.7481759762091049, 0.3488156435211008, 0.09492984453266069, 0.43804581684975946, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.9402570514146623, 0.9402570514146623, 0.43804581684975946, 0.35716737459627523, 0.09492984453266069, 0.7550032408303783, 0.7550032408303783, 0.7481759762091049, 0.7481759762091049, 0.3488156435211008, 0.09492984453266069, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.3488156435211008, 0.12322334693737823, 0.3488156435211008, 0.9402570514146623, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.8050400113493571, 0.43804581684975946, 0.1324208220740232, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.35716737459627523, 0.3677881660000305, 0.3488156435211008, 0.3488156435211008, 0.09492984453266069, 0.02678198087668172, 0.02678198087668172, 0.43804581684975946, 0.3677881660000305]",0.45,24,test,,0.0,4
0.81,0,81,19,0,100,13,0,0,0,0,1,0,13,1,0,0,0,1,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.3488156435211008, 0.3488156435211008, 0.3488156435211008, 0.7481759762091049, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.7394178825434776, 0.09492984453266069, 0.9402570514146623, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.3488156435211008, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.35716737459627523, 0.7394178825434776, 0.7394178825434776, 0.09492984453266069, 0.7481759762091049, 0.3488156435211008, 0.09492984453266069, 0.3488156435211008, 0.7550032408303783, 0.7550032408303783, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.3488156435211008, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.7394178825434776, 0.3677881660000305, 0.35716737459627523, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.7394178825434776, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.35716737459627523, 0.35716737459627523, 0.35716737459627523, 0.35716737459627523, 0.3677881660000305, 0.35716737459627523, 0.7550032408303783, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.9402570514146623, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069]",0.0,25,test,,0.0,0
0.88,2,86,11,1,100,39,0,1,0,0,0,1,8,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.3677881660000305, 0.02678198087668172, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.02678198087668172, 0.3677881660000305, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3488156435211008, 0.3488156435211008, 0.3488156435211008, 0.09492984453266069, 0.7481759762091049, 0.3488156435211008, 0.7550032408303783, 0.3488156435211008, 0.3488156435211008, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.12322334693737823, 0.7481759762091049, 0.12322334693737823, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.7481759762091049, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.3488156435211008, 0.12322334693737823, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3488156435211008, 0.3488156435211008, 0.09492984453266069, 0.43804581684975946, 0.35716737459627523, 0.1324208220740232, 0.09492984453266069, 0.02678198087668172, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.12322334693737823, 0.1324208220740232, 0.09492984453266069]",0.03,26,test,,0.0,0
0.9,0,90,10,0,100,54,0,0,0,0,1,0,2,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.1324208220740232, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.3488156435211008, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3488156435211008, 0.7394178825434776, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.35716737459627523, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.43804581684975946, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.9402570514146623, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.1324208220740232, 0.35716737459627523, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7550032408303783, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.7550032408303783, 0.3677881660000305, 0.09492984453266069, 0.9402570514146623, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069]",0.0,27,test,,0.0,0
0.57,27,30,4,39,100,91,1,1,1,0,0,0,19,0,0,0,0,0,1,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.35716737459627523, 0.7550032408303783, 0.09492984453266069, 0.43804581684975946, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.35716737459627523, 0.7481759762091049, 0.09492984453266069, 0.7394178825434776, 0.7550032408303783, 0.3677881660000305, 0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.3488156435211008, 0.02678198087668172, 0.3488156435211008, 0.7394178825434776, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.1324208220740232, 0.7481759762091049, 0.7550032408303783, 0.3677881660000305, 0.8050400113493571, 0.35716737459627523, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3488156435211008, 0.35716737459627523, 0.3488156435211008, 0.35716737459627523, 0.44706722861184195, 0.09492984453266069, 0.7550032408303783, 0.09492984453266069, 0.35716737459627523, 0.1324208220740232, 0.3677881660000305, 0.3488156435211008, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.35716737459627523, 0.3488156435211008, 0.1324208220740232, 0.3677881660000305, 0.7550032408303783, 0.7481759762091049, 0.3677881660000305, 0.3488156435211008, 0.42676571786847495, 0.3677881660000305, 0.7481759762091049, 0.1324208220740232, 0.02678198087668172, 0.09492984453266069, 0.7550032408303783, 0.3677881660000305, 0.3677881660000305, 0.43804581684975946, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.1324208220740232, 0.35716737459627523, 0.7550032408303783, 0.35716737459627523, 0.7550032408303783, 0.7481759762091049, 0.7481759762091049, 0.35716737459627523, 0.02678198087668172, 0.35716737459627523, 0.7394178825434776, 0.35716737459627523, 0.09492984453266069, 0.44706722861184195, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.9402570514146623, 0.9402570514146623, 0.7550032408303783, 0.3677881660000305, 0.12322334693737823, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305]",0.66,28,test,,0.0,6
0.7,51,19,5,25,100,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.7481759762091049, 0.3488156435211008, 0.7550032408303783, 0.9402570514146623, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.12322334693737823, 0.3677881660000305, 0.3488156435211008, 0.1324208220740232, 0.8050400113493571, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.3488156435211008, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.3677881660000305, 0.7550032408303783, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.7550032408303783, 0.8050400113493571, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.9402570514146623, 0.3488156435211008, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.1324208220740232, 0.43804581684975946, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.1324208220740232, 0.9402570514146623, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7394178825434776, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.43804581684975946, 0.3677881660000305, 0.3677881660000305]",0.76,29,test,,0.0,7
0.93,0,93,7,0,100,78,0,0,0,0,1,0,13,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.43804581684975946, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.02678198087668172, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.1324208220740232, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.1324208220740232, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.12322334693737823, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.7394178825434776, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.3488156435211008, 0.02678198087668172, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7550032408303783, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.02678198087668172, 0.3677881660000305, 0.7481759762091049, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.12322334693737823, 0.35716737459627523, 0.09492984453266069, 0.3677881660000305, 0.35716737459627523]",0.0,30,test,,0.0,0
0.6,60,0,0,40,100,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.7481759762091049, 0.7481759762091049, 0.44706722861184195, 0.43804581684975946, 0.7481759762091049, 0.9402570514146623, 0.43804581684975946, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.3677881660000305, 0.43804581684975946, 0.9402570514146623, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.9402570514146623, 0.43804581684975946, 0.3677881660000305, 0.43804581684975946, 0.1324208220740232, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.8050400113493571, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.43804581684975946, 0.1324208220740232, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.1324208220740232, 0.9402570514146623, 0.9402570514146623, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7550032408303783, 0.43804581684975946, 0.3677881660000305, 0.3677881660000305, 0.9402570514146623, 0.43804581684975946, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.9402570514146623, 0.7481759762091049, 0.8050400113493571, 0.43804581684975946, 0.7481759762091049, 0.3677881660000305, 0.1324208220740232, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623]",1.0,31,test,,0.0,9
