sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.98,49,0,1,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9905286019211926, 0.9369775215965718, 0.9905286019211926, 0.9369775215965718, 0.9905286019211926, 0.9369775215965718, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9318206770035824, 0.9905286019211926, 0.9905286019211926, 0.7689081131380032, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.9905286019211926, 0.9369775215965718, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.7835244807036437, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.9369775215965718, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386]",0.98,28,test,,0.0,9
0.98,49,0,1,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.6602042754826256, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.7835244807036437, 0.9905286019211926, 0.9905286019211926, 0.9318206770035824, 0.9905286019211926, 0.9318206770035824, 0.9318206770035824, 0.9318206770035824, 0.9318206770035824, 0.7689081131380032, 0.9905286019211926, 0.7689081131380032, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9318206770035824, 0.9318206770035824, 0.9905286019211926, 0.9905286019211926, 0.7689081131380032, 0.9318206770035824, 0.9318206770035824, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9318206770035824, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926]",0.98,29,test,,0.0,9
1.0,49,1,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9369775215965718, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.7862099059197092, 0.9369775215965718, 0.9905286019211926, 0.9622074916605386, 0.9369775215965718, 0.9905286019211926, 0.7835244807036437, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.3245950540596075, 0.9905286019211926, 0.9622074916605386, 0.7862099059197092, 0.9622074916605386, 0.9369775215965718, 0.9905286019211926, 0.9318206770035824, 0.9622074916605386, 0.9905286019211926, 0.7862099059197092, 0.9622074916605386, 0.9622074916605386, 0.9379101797445469, 0.9622074916605386, 0.7862099059197092, 0.9905286019211926, 0.9905286019211926, 0.7835244807036437, 0.9369775215965718, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9379101797445469, 0.7835244807036437, 0.9622074916605386, 0.9379101797445469, 0.9379101797445469, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926]",0.98,30,test,,0.0,9
1.0,50,0,0,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.7862099059197092, 0.9622074916605386, 0.9379101797445469, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.7862099059197092, 0.9622074916605386, 0.7862099059197092, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.9369775215965718, 0.9622074916605386, 0.7862099059197092, 0.7862099059197092, 0.9369775215965718, 0.9622074916605386, 0.7835244807036437, 0.7862099059197092, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.7862099059197092, 0.9369775215965718, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.7862099059197092, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.7835244807036437, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9379101797445469, 0.7835244807036437, 0.7835244807036437]",1.0,31,test,,0.0,9
0.98,49,0,0,1,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9379101797445469, 0.6822817588710224, 0.9905286019211926, 0.9622074916605386, 0.9379101797445469, 0.9905286019211926, 0.9622074916605386, 0.9379101797445469, 0.9905286019211926, 0.9379101797445469, 0.9622074916605386, 0.9369775215965718, 0.9379101797445469, 0.9905286019211926, 0.9905286019211926, 0.343312930888393, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9369775215965718, 0.9622074916605386, 0.9369775215965718, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9379101797445469, 0.9905286019211926, 0.9379101797445469, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.9369775215965718, 0.9369775215965718, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386]",1.0,32,test,,0.0,9
0.14,0,7,43,0,50,33,0,0,0,0,1,0,33,1,0,0,0,1,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.6602042754826256, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.32111807636898987, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.32111807636898987, 0.32111807636898987, 0.32111807636898987, 0.7689081131380032, 0.7689081131380032, 0.32111807636898987, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.32111807636898987, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.9622074916605386, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.32111807636898987, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032]",0.0,33,test,,0.0,0
0.98,49,0,1,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.7689081131380032, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9369775215965718, 0.9622074916605386, 0.7835244807036437, 0.7835244807036437, 0.7689081131380032, 0.7835244807036437, 0.7835244807036437, 0.7835244807036437, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.7835244807036437, 0.7835244807036437, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.7835244807036437, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.7862099059197092, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.7835244807036437, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386]",0.98,34,test,,0.0,9
0.94,45,2,3,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.7862099059197092, 0.9905286019211926, 0.9622074916605386, 0.9379101797445469, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.32111807636898987, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.7689081131380032, 0.9905286019211926, 0.9905286019211926, 0.6602042754826256, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.9379101797445469, 0.9905286019211926, 0.663763019283697, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.06395233273795692, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.7862099059197092, 0.9905286019211926, 0.9622074916605386, 0.9369775215965718, 0.9905286019211926, 0.9905286019211926, 0.9379101797445469, 0.9622074916605386, 0.9622074916605386, 0.7835244807036437, 0.9622074916605386, 0.7862099059197092, 0.9905286019211926, 0.9369775215965718, 0.9622074916605386]",0.9,35,test,,0.0,9
0.58,14,15,19,2,50,10,0,1,0,0,0,1,10,1,0,0,0,1,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.7689081131380032, 0.7689081131380032, 0.9622074916605386, 0.9369775215965718, 0.32111807636898987, 0.06395233273795692, 0.3245950540596075, 0.9622074916605386, 0.3245950540596075, 0.7689081131380032, 0.9905286019211926, 0.7689081131380032, 0.32111807636898987, 0.3245950540596075, 0.7862099059197092, 0.32111807636898987, 0.32111807636898987, 0.7689081131380032, 0.7689081131380032, 0.9905286019211926, 0.7689081131380032, 0.7689081131380032, 0.3245950540596075, 0.3245950540596075, 0.7689081131380032, 0.7835244807036437, 0.7689081131380032, 0.32111807636898987, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.32111807636898987, 0.7689081131380032, 0.9622074916605386, 0.7689081131380032, 0.7689081131380032, 0.3245950540596075, 0.7689081131380032, 0.7689081131380032, 0.32111807636898987, 0.7689081131380032, 0.7689081131380032, 0.3245950540596075, 0.9905286019211926, 0.32111807636898987, 0.3245950540596075, 0.7689081131380032, 0.7689081131380032, 0.7835244807036437, 0.9905286019211926]",0.32,36,test,,0.0,3
0.98,48,1,1,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.9622074916605386, 0.32111807636898987, 0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.9622074916605386, 0.9622074916605386, 0.9369775215965718, 0.9369775215965718, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.7835244807036437, 0.9369775215965718, 0.9369775215965718, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9318206770035824, 0.9622074916605386, 0.9622074916605386, 0.7689081131380032, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386]",0.96,37,test,,0.0,9
1.0,50,0,0,0,50,10,1,1,1,0,0,0,10,1,1,1,0,0,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.7835244807036437, 0.9622074916605386, 0.9622074916605386, 0.7835244807036437, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.7689081131380032, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.7835244807036437, 0.9905286019211926, 0.7835244807036437, 0.7835244807036437, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.9622074916605386, 0.9622074916605386, 0.7835244807036437, 0.9622074916605386, 0.7835244807036437, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.9369775215965718, 0.9622074916605386, 0.7835244807036437, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.7835244807036437, 0.9905286019211926]",1.0,38,test,,0.0,9
0.94,44,3,1,2,50,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9622074916605386, 0.9622074916605386, 0.7835244807036437, 0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.3245950540596075, 0.3245950540596075, 0.7835244807036437, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.7689081131380032, 0.7835244807036437, 0.9905286019211926, 0.7835244807036437, 0.9905286019211926, 0.7862099059197092, 0.7835244807036437, 0.7835244807036437, 0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.3245950540596075, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.7835244807036437, 0.9622074916605386, 0.7835244807036437, 0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.7835244807036437, 0.9622074916605386, 0.9905286019211926, 0.7835244807036437, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.343312930888393, 0.3245950540596075, 0.7835244807036437]",0.92,39,test,,0.0,9
0.52,11,15,19,5,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9622074916605386, 0.663763019283697, 0.3245950540596075, 0.32111807636898987, 0.663763019283697, 0.3245950540596075, 0.9905286019211926, 0.06395233273795692, 0.663763019283697, 0.3245950540596075, 0.3245950540596075, 0.3245950540596075, 0.06395233273795692, 0.3245950540596075, 0.9622074916605386, 0.06395233273795692, 0.663763019283697, 0.663763019283697, 0.663763019283697, 0.3245950540596075, 0.663763019283697, 0.3245950540596075, 0.3245950540596075, 0.7862099059197092, 0.9622074916605386, 0.663763019283697, 0.663763019283697, 0.663763019283697, 0.663763019283697, 0.663763019283697, 0.3245950540596075, 0.06395233273795692, 0.9318206770035824, 0.663763019283697, 0.663763019283697, 0.663763019283697, 0.3245950540596075, 0.21913994413775087, 0.663763019283697, 0.06395233273795692, 0.7862099059197092, 0.3245950540596075, 0.663763019283697, 0.663763019283697, 0.663763019283697, 0.7835244807036437, 0.3245950540596075, 0.663763019283697, 0.6602042754826256, 0.663763019283697]",0.32,40,test,,0.0,3
0.44,10,12,24,4,50,9,0,1,0,0,0,1,9,1,0,0,0,1,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.32111807636898987, 0.7689081131380032, 0.9622074916605386, 0.32111807636898987, 0.7689081131380032, 0.06395233273795692, 0.7689081131380032, 0.9622074916605386, 0.7689081131380032, 0.32111807636898987, 0.32111807636898987, 0.7689081131380032, 0.32111807636898987, 0.7689081131380032, 0.32111807636898987, 0.7689081131380032, 0.32111807636898987, 0.7689081131380032, 0.7835244807036437, 0.7689081131380032, 0.7689081131380032, 0.32111807636898987, 0.32111807636898987, 0.7689081131380032, 0.3245950540596075, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.32111807636898987, 0.7689081131380032, 0.7689081131380032, 0.32111807636898987, 0.7689081131380032, 0.32111807636898987, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.7689081131380032, 0.32111807636898987, 0.7689081131380032, 0.32111807636898987, 0.7835244807036437, 0.7689081131380032]",0.28,41,test,,0.0,2
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.9369775215965718, 0.9369775215965718, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9369775215965718, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.9369775215965718, 0.9905286019211926, 0.9905286019211926, 0.7835244807036437, 0.9905286019211926, 0.9318206770035824, 0.7835244807036437, 0.9905286019211926, 0.9622074916605386, 0.9379101797445469, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.9369775215965718, 0.9905286019211926]",1.0,42,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9369775215965718, 0.9905286019211926, 0.7862099059197092, 0.7835244807036437, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9369775215965718, 0.9622074916605386, 0.9905286019211926, 0.9369775215965718, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.9369775215965718, 0.9622074916605386, 0.9905286019211926, 0.9369775215965718, 0.9622074916605386, 0.9905286019211926, 0.9369775215965718, 0.9905286019211926, 0.9369775215965718, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9905286019211926, 0.9369775215965718, 0.9905286019211926, 0.9369775215965718, 0.9622074916605386]",1.0,43,test,,0.0,9
1.0,50,0,0,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9622074916605386, 0.9905286019211926, 0.9369775215965718, 0.9622074916605386, 0.9622074916605386, 0.6822817588710224, 0.9905286019211926, 0.7835244807036437, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.7835244807036437, 0.9905286019211926, 0.7835244807036437, 0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.9369775215965718, 0.7835244807036437, 0.7835244807036437, 0.9622074916605386, 0.9622074916605386, 0.9379101797445469, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.7835244807036437, 0.9622074916605386, 0.9369775215965718, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.7835244807036437, 0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.7835244807036437, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386]",1.0,44,test,,0.0,9
1.0,50,0,0,0,50,9,1,1,1,0,0,0,9,1,1,1,0,0,0,"(array([0.77717739, 0.79753613, 0.84612471, 0.53017539]), array([0.68787545, 0.64195734, 0.55783588, 0.78137797]), array([0.30365112, 0.34828633, 0.42969179, 0.21042535]), array([0.23008156, 0.20897813, 0.15866156, 0.47928384]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9369775215965718, 0.7835244807036437, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.7835244807036437, 0.7835244807036437, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9905286019211926, 0.9905286019211926, 0.9622074916605386, 0.7835244807036437, 0.9622074916605386, 0.7835244807036437, 0.9622074916605386, 0.9369775215965718, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.7835244807036437, 0.9905286019211926, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9622074916605386, 0.9369775215965718, 0.9905286019211926, 0.9905286019211926]",1.0,45,test,,0.0,9
