sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.78,26,13,1,10,50,13,1,1,1,0,0,0,13,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9911021490042732, 0.0647003412261144, 0.9227094098605133, 0.018081831404709352, 0.9018351172526672, 0.20585963750742575, 0.39225701142670494, 0.9911021490042732, 0.011926990846170868, 0.9018351172526672, 0.4961294477055897, 0.171908875342429, 0.9018351172526672, 0.9976099370555083, 0.9018351172526672, 0.39225701142670494, 0.9717723067473928, 0.9911021490042732, 0.011926990846170868, 0.7867679455717443, 0.07792776903160122, 0.7867679455717443, 0.05249106043440774, 0.0647003412261144, 0.06455133353309293, 0.7025272680400354, 0.7074849054714535, 0.39225701142670494, 0.9018351172526672, 0.7867679455717443, 0.9018351172526672, 0.9911021490042732, 0.9018351172526672, 0.9018351172526672, 0.9018351172526672, 0.011926990846170868, 0.4961294477055897, 0.9717723067473928, 0.44088391207013744, 0.9717723067473928, 0.14662326358960381, 0.9717723067473928, 0.05249106043440774, 0.9018351172526672, 0.011926990846170868, 0.9018351172526672, 0.05249106043440774, 0.011926990846170868, 0.9018351172526672, 0.05249106043440774]",0.72,24,test,,0.0,7
0.98,29,20,1,0,50,12,1,1,1,0,0,0,36,0,1,0,1,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.40180044570290485, 0.9976099370555083, 0.05249106043440774, 0.14662326358960381, 0.9227094098605133, 0.9911021490042732, 0.44088391207013744, 0.40180044570290485, 0.05249106043440774, 0.7933795645376771, 0.9781353519738967, 0.9976099370555083, 0.9992114517738986, 0.9976099370555083, 0.05249106043440774, 0.014198640598412535, 0.05249106043440774, 0.05249106043440774, 0.9911021490042732, 0.04286106192373438, 0.8854269993725771, 0.40180044570290485, 0.9911021490042732, 0.9891242404349028, 0.9781353519738967, 0.8854269993725771, 0.35188581903537225, 0.9976099370555083, 0.8854269993725771, 0.04286106192373438, 0.7074849054714535, 0.8854269993725771, 0.3374978904210962, 0.9911021490042732, 0.39225701142670494, 0.8854269993725771, 0.00041178012530746806, 0.9911021490042732, 0.9227094098605133, 0.9976099370555083, 0.9976099370555083, 0.04286106192373438, 0.40180044570290485, 0.9911021490042732, 0.8854269993725771, 0.9976099370555083, 0.9911021490042732, 0.05499095281074925, 0.8864443015712228, 0.9976099370555083]",0.58,25,test,,0.0,5
1.0,50,0,0,0,50,14,1,1,1,0,0,0,14,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9997894470812999, 0.9990344086990887, 0.9997894470812999, 0.9963912156818808, 0.9910626458346868, 0.9997894470812999, 0.9990344086990887, 0.9990344086990887, 0.9997894470812999, 0.9888647867729625, 0.9997894470812999, 0.9990344086990887, 0.9990344086990887, 0.9990344086990887, 0.999927560893534, 0.9997894470812999, 0.9980389206877546, 0.9658436777656356, 0.9990344086990887, 0.9910626458346868, 0.9910626458346868, 0.9990344086990887, 0.9997894470812999, 0.9884171490311601, 0.9990344086990887, 0.9990344086990887, 0.9963912156818808, 0.9997894470812999, 0.9990344086990887, 0.9910626458346868, 0.9980389206877546, 0.9997894470812999, 0.9997894470812999, 0.9910626458346868, 0.9997894470812999, 0.9997894470812999, 0.9990344086990887, 0.9910626458346868, 0.9997894470812999, 0.9997894470812999, 0.9910626458346868, 0.9990344086990887, 0.9990344086990887, 0.9990344086990887, 0.9910626458346868, 0.9963912156818808, 0.9997894470812999, 0.9997894470812999, 0.9910626458346868, 0.9990344086990887]",1.0,26,test,,0.0,9
0.92,18,28,3,1,50,23,1,1,1,0,0,0,46,0,1,0,1,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9980389206877546, 0.9911021490042732, 0.9980389206877546, 0.12766899953140634, 0.9911021490042732, 0.05249106043440774, 0.014849040757932953, 0.39225701142670494, 0.05249106043440774, 0.0647003412261144, 0.8866921944081884, 0.12329465055460712, 0.9053082946599105, 0.39225701142670494, 0.0038288923516217118, 0.0012920680466081069, 0.05249106043440774, 0.9911021490042732, 0.05249106043440774, 0.9781353519738967, 0.05249106043440774, 0.4555325862568682, 0.9911021490042732, 0.9997894470812999, 0.0647003412261144, 0.7074849054714535, 0.7074849054714535, 0.12329465055460712, 0.12074094096460915, 0.12766899953140634, 0.8854269993725771, 0.171908875342429, 0.9997894470812999, 0.05249106043440774, 0.44038981133523775, 0.9911021490042732, 0.3865889739239564, 0.40180044570290485, 0.9980389206877546, 0.39225701142670494, 0.9997894470812999, 0.9911021490042732, 0.34512016434273357, 0.9911021490042732, 0.3397524729399431, 0.39225701142670494, 8.975219756716668e-05, 0.9911021490042732, 0.0012920680466081069, 0.9976099370555083]",0.38,27,test,,0.0,3
1.0,49,1,0,0,50,23,1,1,1,0,0,0,23,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9997894470812999, 0.9980389206877546, 0.9997894470812999, 0.9980389206877546, 0.9997894470812999, 0.9980389206877546, 0.9997894470812999, 0.9997894470812999, 0.9997894470812999, 0.9717723067473928, 0.9997894470812999, 0.9990344086990887, 0.9905224198698591, 0.9997894470812999, 0.9997894470812999, 0.9891242404349028, 0.9980389206877546, 0.9997894470812999, 0.9980389206877546, 0.9990344086990887, 0.9997894470812999, 0.9980389206877546, 0.9997894470812999, 0.999927560893534, 0.9980389206877546, 0.15451294674886068, 0.9992114517738986, 0.9997894470812999, 0.9990344086990887, 0.9997894470812999, 0.9997894470812999, 0.9980389206877546, 0.9997894470812999, 0.9992114517738986, 0.9992114517738986, 0.9980389206877546, 0.9990344086990887, 0.9992114517738986, 0.9990344086990887, 0.9997894470812999, 0.9997894470812999, 0.9980389206877546, 0.9997894470812999, 0.9997894470812999, 0.9997894470812999, 0.9997894470812999, 0.9997894470812999, 0.9997894470812999, 0.9053082946599105, 0.9992114517738986]",0.98,28,test,,0.0,9
0.9,45,0,1,4,50,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9975524184485571, 0.9975524184485571, 0.6756583270367611, 0.24052445237243295, 0.9997894470812999, 0.9976099370555083, 0.9975524184485571, 0.9053082946599105, 0.9976099370555083, 0.9911021490042732, 0.972845538706117, 0.9908894459989077, 0.5060955610337576, 0.9975524184485571, 0.9997894470812999, 0.7471480680697461, 0.9975524184485571, 0.9717723067473928, 0.9717723067473928, 0.7471480680697461, 0.7471480680697461, 0.44088391207013744, 0.9997894470812999, 0.44088391207013744, 0.9976099370555083, 0.9997894470812999, 0.972845538706117, 0.9992114517738986, 0.972845538706117, 0.7471480680697461, 0.7471480680697461, 0.972845538706117, 0.9976099370555083, 0.44088391207013744, 0.9717723067473928, 0.9717723067473928, 0.9976099370555083, 0.9976099370555083, 0.9975524184485571, 0.9997894470812999, 0.7471480680697461, 0.972845538706117, 0.972845538706117, 0.9975524184485571, 0.7933795645376771, 0.9997894470812999, 0.9976099370555083, 0.9976099370555083, 0.9992114517738986, 0.972845538706117]",0.98,29,test,,0.0,9
1.0,49,1,0,0,50,14,1,1,1,0,0,0,14,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9969074656138215, 0.999728603150241, 0.9997894470812999, 0.9975524184485571, 0.9975524184485571, 0.9992114517738986, 0.8829863826198426, 0.9980389206877546, 0.9975524184485571, 0.998755651253673, 0.9969074656138215, 0.9975524184485571, 0.9926906334200498, 0.9997894470812999, 0.999927560893534, 0.9997894470812999, 0.999728603150241, 0.0038288923516217118, 0.9997894470812999, 0.9992114517738986, 0.9887533894350564, 0.9908894459989077, 0.9980389206877546, 0.9997894470812999, 0.9974531256952849, 0.9992114517738986, 0.9975524184485571, 0.9887533894350564, 0.999728603150241, 0.9908894459989077, 0.9969737885261092, 0.999728603150241, 0.8829863826198426, 0.999927560893534, 0.9997894470812999, 0.9926906334200498, 0.9980389206877546, 0.9595116555507509, 0.9992114517738986, 0.998755651253673, 0.9969737885261092, 0.9209921112112648, 0.9911021490042732, 0.9969737885261092, 0.9969737885261092, 0.9996676311180277, 0.9997894470812999, 0.9997894470812999, 0.9997894470812999, 0.9996676311180277]",0.98,30,test,,0.0,9
1.0,50,0,0,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9992114517738986, 0.9997894470812999, 0.9992114517738986, 0.8829863826198426, 0.9911021490042732, 0.9658436777656356, 0.9992114517738986, 0.9992114517738986, 0.9997894470812999, 0.9997894470812999, 0.9997894470812999, 0.9887533894350564, 0.9992114517738986, 0.9887533894350564, 0.9992114517738986, 0.999728603150241, 0.999728603150241, 0.999728603150241, 0.9997894470812999, 0.9980389206877546, 0.9992114517738986, 0.9887533894350564, 0.9887533894350564, 0.9980389206877546, 0.9992114517738986, 0.9926906334200498, 0.9887533894350564, 0.9908894459989077, 0.9992114517738986, 0.9997894470812999, 0.8854269993725771, 0.9993245300136276, 0.9053082946599105, 0.9992114517738986, 0.9992114517738986, 0.9887533894350564, 0.9975524184485571, 0.9997894470812999, 0.9992114517738986, 0.999728603150241, 0.9997894470812999, 0.9885089835022786, 0.9992114517738986, 0.9992114517738986, 0.999728603150241, 0.999728603150241, 0.999728603150241, 0.9969737885261092, 0.9926906334200498, 0.9227094098605133]",1.0,31,test,,0.0,9
1.0,50,0,0,0,50,16,1,1,1,0,0,0,16,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9658436777656356, 0.9724588710664173, 0.9888647867729625, 0.9595116555507509, 0.9658436777656356, 0.9996676311180277, 0.985692198324784, 0.9658436777656356, 0.9996676311180277, 0.9658436777656356, 0.998755651253673, 0.9651189724923185, 0.9658436777656356, 0.9996676311180277, 0.9996676311180277, 0.9040547723304511, 0.9997894470812999, 0.9908894459989077, 0.9888647867729625, 0.9996676311180277, 0.904924437220994, 0.9595116555507509, 0.9996676311180277, 0.998755651253673, 0.9888647867729625, 0.9980389206877546, 0.998755651253673, 0.9969074656138215, 0.998755651253673, 0.9888647867729625, 0.9975524184485571, 0.9996676311180277, 0.9969737885261092, 0.9996676311180277, 0.9658436777656356, 0.9975524184485571, 0.9997894470812999, 0.9996676311180277, 0.9997894470812999, 0.998755651253673, 0.9888647867729625, 0.9996676311180277, 0.9975524184485571, 0.9997894470812999, 0.9969074656138215, 0.9969074656138215, 0.9980389206877546, 0.9996676311180277, 0.9976099370555083, 0.998755651253673]",1.0,32,test,,0.0,9
1.0,0,50,0,0,50,16,0,0,0,0,1,0,20,0,1,0,1,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.05249106043440774, 0.12329465055460712, 0.011926990846170868, 0.05249106043440774, 0.14662326358960381, 0.011926990846170868, 0.4397824094106182, 0.14662326358960381, 0.05249106043440774, 0.011926990846170868, 0.005902500722860737, 0.05249106043440774, 0.05249106043440774, 0.011926990846170868, 0.05249106043440774, 0.011926990846170868, 0.44088391207013744, 0.011926990846170868, 0.0647003412261144, 0.005902500722860737, 0.0012920680466081069, 0.011926990846170868, 0.05249106043440774, 0.0012920680466081069, 0.12329465055460712, 0.05249106043440774, 0.05249106043440774, 0.011926990846170868, 0.0012920680466081069, 0.011926990846170868, 0.011926990846170868, 0.39225701142670494, 0.011926990846170868, 0.12766899953140634, 0.14662326358960381, 0.011926990846170868, 0.05249106043440774, 0.011926990846170868, 0.011926990846170868, 0.0012920680466081069, 0.011926990846170868, 0.011926990846170868, 0.14662326358960381, 0.011926990846170868, 0.05249106043440774, 0.011926990846170868, 0.14662326358960381, 0.05249106043440774, 0.011926990846170868, 0.011926990846170868]",0.0,33,test,,0.0,0
0.98,48,1,0,1,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.011926990846170868, 0.9996676311180277, 0.998755651253673, 0.9990344086990887, 0.9961413585468489, 0.9595116555507509, 0.998755651253673, 0.9595116555507509, 0.9595116555507509, 0.985692198324784, 0.9963912156818808, 0.9963912156818808, 0.9595116555507509, 0.9963912156818808, 0.9963912156818808, 0.9910626458346868, 0.9595116555507509, 0.9885089835022786, 0.8807207780394444, 0.14662326358960381, 0.9673116923374387, 0.9673116923374387, 0.7175101835229598, 0.9990344086990887, 0.9963912156818808, 0.998755651253673, 0.7175101835229598, 0.8807207780394444, 0.9963912156818808, 0.998755651253673, 0.9990344086990887, 0.9963912156818808, 0.9595116555507509, 0.9963912156818808, 0.9963912156818808, 0.9673116923374387, 0.9963912156818808, 0.9990344086990887, 0.9990344086990887, 0.9888647867729625, 0.9887533894350564, 0.9963912156818808, 0.9595116555507509, 0.9963912156818808, 0.9595116555507509, 0.9673116923374387, 0.9963912156818808, 0.9963912156818808, 0.9963912156818808, 0.998755651253673]",0.98,34,test,,0.0,9
0.94,43,4,1,2,50,14,1,1,1,0,0,0,14,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9891242404349028, 0.9860245294763924, 0.9604276758694615, 0.8854269993725771, 0.9891242404349028, 0.998755651253673, 0.9666214240418313, 0.9996676311180277, 0.9860245294763924, 0.9604276758694615, 0.0012920680466081069, 0.9891242404349028, 0.9991765397709569, 0.9996676311180277, 0.999927560893534, 0.011926990846170868, 0.9991765397709569, 0.9962319120584572, 0.06455133353309293, 0.9604276758694615, 0.9891242404349028, 0.9891242404349028, 0.9976099370555083, 0.6756583270367611, 0.7131094198917376, 0.9891242404349028, 0.7048846785997205, 0.6756583270367611, 0.9911021490042732, 0.9604276758694615, 0.9891242404349028, 8.975219756716668e-05, 0.9860245294763924, 0.9996676311180277, 0.9891242404349028, 0.8854269993725771, 0.9976099370555083, 0.9969212148930645, 0.9781353519738967, 0.9976099370555083, 0.9891242404349028, 0.9862606115437271, 0.2984689791896718, 0.9911021490042732, 0.18251865820293545, 0.9604276758694615, 0.8854269993725771, 0.9976099370555083, 0.9923692249564623, 0.9604276758694615]",0.9,35,test,,0.0,9
0.66,12,21,13,4,50,19,1,1,1,0,0,0,19,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9018351172526672, 0.9905224198698591, 0.9911021490042732, 0.9980389206877546, 0.17664554430720772, 0.0639461009248982, 0.0038288923516217118, 0.9911021490042732, 0.0038288923516217118, 0.9018351172526672, 0.9976099370555083, 0.44088391207013744, 0.0647003412261144, 0.009662973282628771, 0.010052028313524612, 0.005902500722860737, 0.17664554430720772, 0.8997044319664899, 0.6668614953785571, 0.9997894470812999, 0.39225701142670494, 0.011926990846170868, 0.3892735546682585, 0.011780204134385743, 0.39225701142670494, 0.9227094098605133, 0.8230362342325731, 0.17664554430720772, 0.9018351172526672, 0.9018351172526672, 0.9018351172526672, 0.4961294477055897, 0.9905224198698591, 0.9963912156818808, 0.9018351172526672, 0.9018351172526672, 0.3892735546682585, 0.39225701142670494, 0.39225701142670494, 0.7093601857078262, 0.05249106043440774, 0.9905224198698591, 0.05187125559001832, 0.9888647867729625, 0.0647003412261144, 0.0038288923516217118, 0.44088391207013744, 0.957934212859663, 0.9227094098605133, 0.9976099370555083]",0.32,36,test,,0.0,3
0.98,48,1,1,0,50,11,1,1,1,0,0,0,11,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9997894470812999, 0.9992114517738986, 0.9911021490042732, 0.9992114517738986, 0.9997894470812999, 0.9996676311180277, 0.9997894470812999, 0.9980389206877546, 0.9992114517738986, 0.014504323088759092, 0.9992114517738986, 0.999927560893534, 0.999728603150241, 0.9992114517738986, 0.9997894470812999, 0.9997894470812999, 0.9980389206877546, 0.999927560893534, 0.999927560893534, 0.9997894470812999, 0.9980389206877546, 0.9992114517738986, 0.9992114517738986, 0.9910626458346868, 0.9993245300136276, 0.9963912156818808, 0.9992114517738986, 0.9992114517738986, 0.9911021490042732, 0.9227094098605133, 0.9980389206877546, 0.9980389206877546, 0.9997894470812999, 0.9604276758694615, 0.9997894470812999, 0.9963912156818808, 0.9992114517738986, 0.9992114517738986, 0.999728603150241, 0.9911021490042732, 0.9911021490042732, 0.8798722007522104, 0.9992114517738986, 0.9992114517738986, 0.9018351172526672, 0.9976099370555083, 0.9963912156818808, 0.999927560893534, 0.9992114517738986, 0.9992114517738986]",0.96,37,test,,0.0,9
