sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9583198299682828, 0.9997964005080401, 0.9974380448265145, 0.9974380448265145, 0.999922585365283, 0.9999401306980938, 0.9974380448265145, 0.9999401306980938, 0.9997964005080401, 0.9974380448265145, 0.997874545498504, 0.9997964005080401, 0.9974380448265145, 0.997874545498504, 0.999922585365283, 0.9974380448265145, 0.9974380448265145, 0.9974380448265145, 0.9997964005080401, 0.9999401306980938, 0.997874545498504, 0.9997964005080401, 0.9999401306980938, 0.9999401306980938, 0.9997964005080401, 0.9997964005080401, 0.9974380448265145, 0.997874545498504, 0.9997964005080401, 0.9997964005080401, 0.9974380448265145, 0.9997964005080401, 0.999922585365283, 0.9999401306980938, 0.9974380448265145, 0.9974380448265145, 0.9974380448265145, 0.9997964005080401, 0.9974380448265145, 0.9738372889687854, 0.9974380448265145, 0.999922585365283, 0.9997964005080401, 0.9738372889687854, 0.997874545498504, 0.9974380448265145, 0.9974380448265145, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401]",1.0,24,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999772379234197, 0.9993741517309379, 0.9999772379234197, 0.9908319054621343, 0.9999401306980938, 0.9993741517309379, 0.9999772379234197, 0.9999772379234197, 0.9997619714089121, 0.9997619714089121, 0.9999772379234197, 0.9993741517309379, 0.9999772379234197, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999772379234197, 0.9999772379234197, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9993741517309379, 0.9993741517309379, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9999772379234197, 0.9908319054621343, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999772379234197, 0.9999401306980938, 0.9993741517309379, 0.9999772379234197, 0.9990244415820512, 0.9999401306980938, 0.9999772379234197, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9991161382758059]",1.0,25,test,,0.0,9
1.0,49,1,0,0,50,30,1,1,1,0,0,0,30,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9974380448265145, 0.9993741517309379, 0.9999401306980938, 0.9997964005080401, 0.6852112861770998, 0.9999401306980938, 0.9974380448265145, 0.008002329755314256, 0.9993741517309379, 0.9999401306980938, 0.9991908744838526, 0.98988945394789, 0.9974380448265145, 0.9990244415820512, 0.9990244415820512, 0.9997964005080401, 0.9993741517309379, 0.9974380448265145, 0.9974380448265145, 0.8899648005150487, 0.9999401306980938, 0.9999401306980938, 0.9990244415820512, 0.9999401306980938, 0.9991161382758059, 0.6852112861770998, 0.9999401306980938, 0.9999772379234197, 0.9999401306980938, 0.999922585365283, 0.9999401306980938, 0.9738372889687854, 0.9974380448265145, 0.9999401306980938, 0.9738372889687854, 0.9990244415820512, 0.9990244415820512, 0.9999772379234197, 0.999922585365283, 0.9990244415820512, 0.9974380448265145, 0.9999401306980938, 0.9990468040595545, 0.9999401306980938, 0.9999401306980938, 0.997874545498504, 0.9999772379234197]",0.98,26,test,,0.0,9
0.56,28,0,22,0,50,37,1,1,1,0,0,0,37,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9542459284173846, 0.8714975458227273, 0.9542459284173846, 0.9694889680278732, 0.9970001571445195, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401, 0.9970001571445195, 0.9970001571445195, 0.9694889680278732, 0.9634365739089351, 0.9996637874789669, 0.9970001571445195, 0.997874545498504, 0.9974380448265145, 0.9855479643148225, 0.997874545498504, 0.9974380448265145, 0.9997964005080401, 0.9993741517309379, 0.6659959325410205, 0.9628615697317389, 0.9860987165108261, 0.9974380448265145, 0.998857389173177, 0.9820974220808385, 0.999922585365283, 0.9634365739089351, 0.9698450345749966, 0.6231424364666108, 0.9698450345749966, 0.9542459284173846, 0.9967653729288668, 0.9997964005080401, 0.9628615697317389, 0.9515208499298754, 0.9999772379234197, 0.9698450345749966, 0.9860987165108261, 0.9970001571445195, 0.999922585365283, 0.9997964005080401, 0.9997964005080401, 0.8398665583994269, 0.9974380448265145, 0.9542459284173846, 0.9820974220808385, 0.9908319054621343, 0.9542459284173846]",0.56,27,test,,0.0,5
0.58,10,19,20,1,50,34,1,1,1,0,0,0,34,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.1323411063539147, 0.009480745897923753, 0.9479125658147513, 0.9479125658147513, 0.9479125658147513, 0.9965636012550809, 0.09100244237004901, 0.6350233257299545, 0.09100244237004901, 0.9479125658147513, 0.9967653729288668, 0.9479125658147513, 0.9479125658147513, 0.9967653729288668, 0.09100244237004901, 0.9651886021493533, 0.09100244237004901, 0.5478968227675678, 0.009480745897923753, 0.2084405841001296, 0.9967653729288668, 0.6350233257299545, 0.9479125658147513, 0.12566935302801893, 0.9974380448265145, 0.6289715243037535, 0.09100244237004901, 0.9479125658147513, 0.006730068172835747, 0.9671719040916489, 0.12566935302801893, 0.9535333610945361, 0.6350233257299545, 0.6350233257299545, 0.9987677825093205, 0.09100244237004901, 0.9479125658147513, 0.009480745897923753, 0.009480745897923753, 0.9479125658147513, 0.6146957905346282, 0.6350233257299545, 0.009480745897923753, 0.9795366402255935, 0.09100244237004901, 0.006730068172835747, 0.6289715243037535, 0.006730068172835747, 0.009480745897923753, 0.9967653729288668]",0.22,28,test,,0.0,2
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.999922585365283, 0.999922585365283, 0.999922585365283, 0.999922585365283, 0.999922585365283, 0.999922585365283, 0.9974380448265145, 0.9997964005080401, 0.9999772379234197, 0.9999772379234197, 0.9999772379234197, 0.999922585365283, 0.9991908744838526, 0.999922585365283, 0.999922585365283, 0.9999772379234197, 0.9999772379234197, 0.9999772379234197, 0.999922585365283, 0.999922585365283, 0.999922585365283, 0.999922585365283, 0.999922585365283, 0.9991908744838526, 0.999922585365283, 0.9999772379234197, 0.9999772379234197, 0.999922585365283, 0.9991908744838526, 0.9974380448265145, 0.9991908744838526, 0.9991908744838526, 0.999922585365283, 0.9999772379234197, 0.999922585365283, 0.9999772379234197, 0.9990244415820512, 0.9990244415820512, 0.9999772379234197, 0.999922585365283, 0.9999772379234197, 0.9999772379234197, 0.999922585365283, 0.9991908744838526, 0.9999772379234197, 0.999922585365283, 0.9974380448265145, 0.999922585365283, 0.999922585365283, 0.9997619714089121]",1.0,29,test,,0.0,9
0.98,49,0,1,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.6231424364666108, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9857769097526706, 0.715845845296425, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9970001571445195, 0.9999401306980938, 0.9999401306980938, 0.9634365739089351, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9881766597678677, 0.9999401306980938, 0.9999401306980938, 0.9634365739089351, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379]",0.98,30,test,,0.0,9
0.96,47,1,1,1,50,23,1,1,1,0,0,0,23,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.849249886312794, 0.9997964005080401, 0.9974380448265145, 0.02455780536136348, 0.9991017153192747, 0.8521975554446901, 0.999275753447624, 0.9997964005080401, 0.9999401306980938, 0.999922585365283, 0.999922585365283, 0.9975409534704696, 0.9991908744838526, 0.989233513487356, 0.999922585365283, 0.8072924223725815, 0.9999401306980938, 0.9974380448265145, 0.984101013589593, 0.964303641732723, 0.999922585365283, 0.9999401306980938, 0.006730068172835747, 0.9999772379234197, 0.999922585365283, 0.9999401306980938, 0.9997964005080401, 0.9999772379234197, 0.997874545498504, 0.999922585365283, 0.9993741517309379, 0.9999401306980938, 0.998857389173177, 0.9991161382758059, 0.9991908744838526, 0.9852851555715689, 0.9997964005080401, 0.9993741517309379, 0.9997964005080401, 0.9999401306980938, 0.9999772379234197, 0.8614673453127758, 0.9999401306980938, 0.9901191443619385, 0.999922585365283, 0.9999401306980938, 0.999922585365283, 0.997874545498504, 0.9997964005080401, 0.9999772379234197]",0.96,31,test,,0.0,9
1.0,50,0,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999772379234197, 0.9999401306980938, 0.9991908744838526, 0.9999401306980938, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9991908744838526, 0.9999401306980938, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938, 0.9997619714089121, 0.9999772379234197, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999772379234197, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999772379234197, 0.9991908744838526, 0.9999772379234197, 0.9997619714089121, 0.9999772379234197, 0.9993741517309379, 0.999922585365283, 0.9999401306980938, 0.9999772379234197, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938]",1.0,32,test,,0.0,9
0.8,20,20,3,7,50,28,1,1,1,0,0,0,28,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.0005369062511734101, 0.280694494314851, 0.8716863994371171, 0.25401324991210894, 0.006730068172835747, 0.6464329698233982, 0.006730068172835747, 0.006730068172835747, 0.6852112861770998, 0.999275753447624, 0.9852851555715689, 0.6289715243037535, 0.9852851555715689, 0.7208833023465477, 0.006730068172835747, 0.997874545498504, 0.6146957905346282, 0.006730068172835747, 0.0006473813477579119, 0.989233513487356, 0.9861218285934519, 0.11390719442350296, 0.006730068172835747, 0.632744289733459, 0.007874742505288197, 0.0005369062511734101, 0.0006473813477579119, 0.0006473813477579119, 0.9999401306980938, 0.11847768895314613, 0.9958792767817943, 0.0005369062511734101, 0.02252641749245662, 0.13946950509886508, 0.02252641749245662, 0.009634101077079585, 0.964303641732723, 0.6289715243037535, 0.964303641732723, 0.006730068172835747, 0.8443857134114761, 0.00901431004654447, 0.0008689140758289679, 0.989233513487356, 0.25401324991210894, 0.1323411063539147, 0.6289715243037535, 0.0006473813477579119, 0.8521975554446901, 0.9698450345749966]",0.54,33,test,,0.0,5
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999772379234197, 0.9997964005080401, 0.9993741517309379, 0.9997964005080401, 0.999922585365283, 0.9993741517309379, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938, 0.9999772379234197, 0.9997619714089121, 0.999922585365283, 0.9999772379234197, 0.9999772379234197, 0.9999772379234197, 0.9999772379234197, 0.9999772379234197, 0.9857769097526706, 0.9999772379234197, 0.9993741517309379, 0.9857769097526706, 0.9999772379234197, 0.9993741517309379, 0.998857389173177, 0.9993741517309379, 0.9999772379234197, 0.9996637874789669, 0.9999772379234197, 0.9999772379234197, 0.999922585365283, 0.9999772379234197, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938, 0.9999772379234197, 0.8734875654605626, 0.999922585365283, 0.9997964005080401, 0.999922585365283, 0.9999401306980938, 0.9999772379234197, 0.9999401306980938, 0.9999772379234197, 0.9999772379234197, 0.9999401306980938, 0.9999772379234197, 0.9990244415820512, 0.9999401306980938, 0.9991908744838526, 0.999922585365283]",1.0,34,test,,0.0,9
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9997964005080401, 0.990292623522264, 0.999922585365283, 0.9997964005080401, 0.9991908744838526, 0.9748643033071357, 0.9997964005080401, 0.9997964005080401, 0.999922585365283, 0.997874545498504, 0.9997964005080401, 0.964303641732723, 0.9997964005080401, 0.9997964005080401, 0.9975409534704696, 0.999922585365283, 0.9997964005080401, 0.9997964005080401, 0.999922585365283, 0.9997964005080401, 0.9997964005080401, 0.9861218285934519, 0.9975409534704696, 0.997874545498504, 0.9997964005080401, 0.964303641732723, 0.9997964005080401, 0.9975409534704696, 0.964303641732723, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401, 0.999922585365283, 0.999922585365283, 0.997874545498504, 0.999922585365283, 0.9997964005080401, 0.9997964005080401, 0.999922585365283, 0.9997964005080401, 0.997874545498504, 0.997874545498504, 0.964303641732723, 0.9991908744838526, 0.7208833023465477, 0.9975409534704696, 0.9991908744838526, 0.9997964005080401]",1.0,35,test,,0.0,9
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.998857389173177, 0.998857389173177, 0.9999772379234197, 0.9999401306980938, 0.9997619714089121, 0.9999401306980938, 0.9993741517309379, 0.9970001571445195, 0.999922585365283, 0.9993741517309379, 0.9999772379234197, 0.9999772379234197, 0.9999772379234197, 0.9993741517309379, 0.9997964005080401, 0.9997964005080401, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999772379234197, 0.7241313883372448, 0.9997619714089121, 0.9997619714089121, 0.9999401306980938, 0.9999401306980938, 0.9999772379234197, 0.9634365739089351, 0.9997619714089121, 0.9997619714089121, 0.9999772379234197, 0.9993741517309379, 0.9857769097526706, 0.998857389173177, 0.9999772379234197, 0.999922585365283, 0.9999401306980938, 0.9997964005080401, 0.9999401306980938, 0.9997619714089121, 0.9997619714089121, 0.9997619714089121, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9993741517309379, 0.9694889680278732, 0.9999772379234197, 0.9991161382758059, 0.9993741517309379, 0.9999401306980938]",1.0,36,test,,0.0,9
1.0,50,0,0,0,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9997619714089121, 0.9991908744838526, 0.9991908744838526, 0.9999772379234197, 0.9997964005080401, 0.9993741517309379, 0.9999401306980938, 0.999922585365283, 0.9974380448265145, 0.9997619714089121, 0.9999772379234197, 0.9974380448265145, 0.9990244415820512, 0.9997964005080401, 0.9999772379234197, 0.9997619714089121, 0.9997619714089121, 0.9990244415820512, 0.9997964005080401, 0.9999772379234197, 0.9999772379234197, 0.9999772379234197, 0.9997619714089121, 0.8688755582941701, 0.9997619714089121, 0.9990244415820512, 0.9999401306980938, 0.9974380448265145, 0.9999772379234197, 0.9999401306980938, 0.9990244415820512, 0.9997619714089121, 0.9990244415820512, 0.999275753447624, 0.9999772379234197, 0.8688755582941701, 0.9999772379234197, 0.9999772379234197, 0.9999772379234197, 0.9990244415820512, 0.9991908744838526, 0.9990244415820512, 0.9997619714089121, 0.9999772379234197, 0.9997619714089121, 0.9999772379234197, 0.9999772379234197, 0.9990244415820512, 0.9974380448265145, 0.9990244415820512]",1.0,37,test,,0.0,9
