sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.57,4,53,7,36,100,75,1,1,1,0,0,0,5,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.20545381441684665, 0.012758173375194592, 0.6104247297012912, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.34659289866907605, 0.08049079451346002, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.179233774922272, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.34659289866907605, 0.012758173375194592, 0.03677050987215651, 0.08049079451346002, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.179233774922272, 0.03677050987215651, 0.012758173375194592, 0.012758173375194592, 0.03677050987215651, 0.20545381441684665, 0.8996323342460699, 0.03677050987215651, 0.8996323342460699, 0.1878642655324434, 0.6104247297012912, 0.179233774922272, 0.1878642655324434, 0.20545381441684665, 0.1878642655324434, 0.1878642655324434, 0.20545381441684665, 0.20545381441684665, 0.5695708348916132, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.07262187808599341, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.1878642655324434, 0.012758173375194592, 0.03677050987215651, 0.1878642655324434]",0.4,20,test,,0.0,4
0.66,6,60,16,18,100,17,0,1,0,0,0,1,31,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.34659289866907605, 0.1878642655324434, 0.5695708348916132, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.1878642655324434, 0.179233774922272, 0.6104247297012912, 0.20545381441684665, 0.34659289866907605, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.8996323342460699, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.34659289866907605, 0.03677050987215651, 0.8996323342460699, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.5966433345172528, 0.6104247297012912, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.012758173375194592, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.1878642655324434, 0.012758173375194592, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.179233774922272, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.07262187808599341, 0.34659289866907605, 0.012758173375194592, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.34659289866907605, 0.07262187808599341, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.8996323342460699, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.20545381441684665, 0.03677050987215651, 0.07262187808599341, 0.1878642655324434, 0.012758173375194592, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.3093741157078397, 0.03677050987215651, 0.012758173375194592, 0.07262187808599341, 0.1878642655324434, 0.03677050987215651, 0.07262187808599341, 0.08049079451346002]",0.24,21,test,,0.0,2
0.56,0,56,43,1,100,17,0,1,0,0,0,1,2,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.5695708348916132, 0.03677050987215651, 0.012758173375194592, 0.179233774922272, 0.03677050987215651, 0.1878642655324434, 0.5966433345172528, 0.03677050987215651, 0.7521288661774875, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.1878642655324434, 0.6104247297012912, 0.20545381441684665, 0.20545381441684665, 0.34659289866907605, 0.8996323342460699, 0.03677050987215651, 0.03677050987215651, 0.8996323342460699, 0.6104247297012912, 0.20545381441684665, 0.20545381441684665, 0.20545381441684665, 0.6104247297012912, 0.08049079451346002, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.33366633029807496, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.5966433345172528, 0.20545381441684665, 0.179233774922272, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.08049079451346002, 0.03677050987215651, 0.6104247297012912, 0.8996323342460699, 0.6104247297012912, 0.03677050987215651, 0.8996323342460699, 0.6104247297012912, 0.5966433345172528, 0.1878642655324434, 0.179233774922272, 0.179233774922272, 0.6104247297012912, 0.5695708348916132, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.179233774922272, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.7521288661774875, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.08049079451346002, 0.20545381441684665, 0.7521288661774875, 0.6104247297012912, 0.5966433345172528, 0.012758173375194592, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.08049079451346002, 0.20545381441684665, 0.20545381441684665, 0.03677050987215651]",0.01,22,test,,0.0,0
0.39,10,29,54,7,100,9,0,1,0,0,0,1,12,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.33366633029807496, 0.6104247297012912, 0.1878642655324434, 0.34659289866907605, 0.34659289866907605, 0.8996323342460699, 0.34659289866907605, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.33366633029807496, 0.6104247297012912, 0.34659289866907605, 0.8996323342460699, 0.8996323342460699, 0.8996323342460699, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.08049079451346002, 0.34659289866907605, 0.6104247297012912, 0.07262187808599341, 0.34659289866907605, 0.20545381441684665, 0.8996323342460699, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.5966433345172528, 0.34659289866907605, 0.5966433345172528, 0.8996323342460699, 0.6104247297012912, 0.20545381441684665, 0.8996323342460699, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.8996323342460699, 0.6104247297012912, 0.8996323342460699, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.8996323342460699, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.8996323342460699, 0.8996323342460699, 0.34659289866907605, 0.1878642655324434, 0.6104247297012912, 0.8996323342460699, 0.8996323342460699, 0.8996323342460699, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.8996323342460699, 0.8996323342460699, 0.1878642655324434, 0.1878642655324434]",0.17,23,test,,0.0,1
0.53,9,44,35,12,100,28,1,1,1,0,0,0,0,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.8996323342460699, 0.34659289866907605, 0.6104247297012912, 0.8996323342460699, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.8996323342460699, 0.1878642655324434, 0.34659289866907605, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.5966433345172528, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.08049079451346002, 0.34659289866907605, 0.1878642655324434, 0.20545381441684665, 0.20545381441684665, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.1878642655324434, 0.08049079451346002, 0.20545381441684665, 0.6104247297012912, 0.1878642655324434, 0.5695708348916132, 0.6104247297012912, 0.08049079451346002, 0.08049079451346002, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.34659289866907605, 0.5695708348916132, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.20545381441684665, 0.5966433345172528, 0.6104247297012912, 0.1878642655324434, 0.34659289866907605, 0.1878642655324434, 0.07262187808599341, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.8996323342460699, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665]",0.21,24,test,,0.0,2
0.56,0,56,40,4,100,4,0,1,0,0,0,1,15,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.8996323342460699, 0.5966433345172528, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.179233774922272, 0.34659289866907605, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.012758173375194592, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.34659289866907605, 0.34659289866907605, 0.6104247297012912, 0.07262187808599341, 0.34659289866907605, 0.6104247297012912, 0.03677050987215651, 0.012758173375194592, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.012758173375194592, 0.1878642655324434, 0.6104247297012912, 0.8996323342460699, 0.34659289866907605, 0.179233774922272, 0.6104247297012912, 0.08049079451346002, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.8996323342460699, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.8996323342460699, 0.20545381441684665, 0.34659289866907605, 0.1878642655324434, 0.8996323342460699, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.20545381441684665, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.179233774922272, 0.1878642655324434, 0.012758173375194592, 0.20545381441684665, 0.03677050987215651, 0.5966433345172528, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.179233774922272, 0.7521288661774875, 0.03677050987215651, 0.34659289866907605, 0.20545381441684665, 0.08049079451346002, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912]",0.04,25,test,,0.0,0
0.89,2,87,3,8,100,55,1,1,1,0,0,0,5,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.179233774922272, 0.34659289866907605, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.012758173375194592, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.07262187808599341, 0.07262187808599341, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.08049079451346002]",0.1,26,test,,0.0,1
0.62,5,57,37,1,100,33,0,1,0,0,0,1,13,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.6104247297012912, 0.7521288661774875, 0.7521288661774875, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.20545381441684665, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.1878642655324434, 0.07262187808599341, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.34659289866907605, 0.1878642655324434, 0.20545381441684665, 0.6104247297012912, 0.179233774922272, 0.8996323342460699, 0.1878642655324434, 0.6104247297012912, 0.7521288661774875, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.012758173375194592, 0.20545381441684665, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.07262187808599341, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.012758173375194592, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.20545381441684665, 0.6104247297012912, 0.012758173375194592, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.012758173375194592, 0.34659289866907605, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605]",0.06,27,test,,0.0,0
0.56,40,16,18,26,100,18,0,1,0,0,0,1,50,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.5966433345172528, 0.34659289866907605, 0.20545381441684665, 0.0688368851856595, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.7521288661774875, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.5695708348916132, 0.34659289866907605, 0.8996323342460699, 0.6104247297012912, 0.179233774922272, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.8996323342460699, 0.179233774922272, 0.6104247297012912, 0.6104247297012912, 0.5695708348916132, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.179233774922272, 0.6104247297012912, 0.5966433345172528, 0.03677050987215651, 0.5695708348916132, 0.6104247297012912, 0.8996323342460699, 0.33366633029807496, 0.8996323342460699, 0.6104247297012912, 0.012758173375194592, 0.08049079451346002, 0.8996323342460699, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.8996323342460699, 0.6104247297012912, 0.34659289866907605, 0.8996323342460699, 0.03677050987215651, 0.03677050987215651, 0.179233774922272, 0.8996323342460699, 0.03677050987215651, 0.08049079451346002, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.7521288661774875, 0.03677050987215651, 0.6104247297012912, 0.5695708348916132, 0.6104247297012912, 0.8996323342460699, 0.6104247297012912, 0.33366633029807496, 0.5695708348916132, 0.6104247297012912, 0.8996323342460699, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.8996323342460699, 0.1878642655324434, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.8996323342460699, 0.6104247297012912, 0.8996323342460699, 0.5966433345172528, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912]",0.66,28,test,,0.0,6
0.87,1,86,2,11,100,36,0,1,0,0,0,1,7,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.34659289866907605, 0.08049079451346002, 0.1878642655324434, 0.03677050987215651, 0.08049079451346002, 0.03677050987215651, 0.07262187808599341, 0.08049079451346002, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.08049079451346002, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.20545381441684665, 0.03677050987215651, 0.07262187808599341, 0.08049079451346002, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.012758173375194592, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651]",0.12,29,test,,0.0,1
