sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.99,0,99,0,1,100,0,0,1,0,0,0,1,2,0,1,0,1,0,0,"(array([0.78750515]), array([0.49627829]), array([0.49069732]), array([0.20595427]))",['GPM (8B)'],"[0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705]",0.01,22,test,,0.0,0
0.83,0,83,0,17,100,0,0,1,0,0,0,1,2,0,1,0,1,0,0,"(array([0.78750515]), array([0.49627829]), array([0.49069732]), array([0.20595427]))",['GPM (8B)'],"[0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705]",0.17,23,test,,0.0,1
0.79,0,79,0,21,100,1,1,1,1,0,0,0,0,0,0,0,0,0,1,"(array([0.78750515]), array([0.49627829]), array([0.49069732]), array([0.20595427]))",['GPM (8B)'],"[0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705]",0.21,24,test,,0.0,2
0.96,0,96,0,4,100,0,0,1,0,0,0,1,10,0,1,0,1,0,0,"(array([0.78750515]), array([0.49627829]), array([0.49069732]), array([0.20595427]))",['GPM (8B)'],"[0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705]",0.04,25,test,,0.0,0
0.9,0,90,0,10,100,0,0,1,0,0,0,1,5,0,0,0,0,0,1,"(array([0.78750515]), array([0.49627829]), array([0.49069732]), array([0.20595427]))",['GPM (8B)'],"[0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373]",0.1,26,test,,0.0,1
0.94,0,94,0,6,100,0,0,1,0,0,0,1,1,0,1,0,1,0,0,"(array([0.78750515]), array([0.49627829]), array([0.49069732]), array([0.20595427]))",['GPM (8B)'],"[0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373]",0.06,27,test,,0.0,0
0.34,0,34,0,66,100,0,1,1,1,0,0,0,5,0,0,0,0,0,1,"(array([0.78750515]), array([0.49627829]), array([0.49069732]), array([0.20595427]))",['GPM (8B)'],"[0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705]",0.66,28,test,,0.0,6
0.88,0,88,0,12,100,0,0,1,0,0,0,1,7,0,1,0,1,0,0,"(array([0.78750515]), array([0.49627829]), array([0.49069732]), array([0.20595427]))",['GPM (8B)'],"[0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705]",0.12,29,test,,0.0,1
0.93,0,93,0,7,100,0,0,1,0,0,0,1,4,0,0,0,0,0,1,"(array([0.78750515]), array([0.49627829]), array([0.49069732]), array([0.20595427]))",['GPM (8B)'],"[0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705]",0.07,30,test,,0.0,0
0.23,0,23,0,77,100,0,0,1,0,0,0,1,9,0,1,0,1,0,0,"(array([0.78750515]), array([0.49627829]), array([0.49069732]), array([0.20595427]))",['GPM (8B)'],"[0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705]",0.77,31,test,,0.0,7
0.79,0,79,0,21,100,0,0,1,0,0,0,1,2,0,0,0,0,0,1,"(array([0.78750515]), array([0.49627829]), array([0.49069732]), array([0.20595427]))",['GPM (8B)'],"[0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705]",0.21,32,test,,0.0,2
0.88,0,88,0,12,100,0,0,1,0,0,0,1,7,0,1,0,1,0,0,"(array([0.78750515]), array([0.49627829]), array([0.49069732]), array([0.20595427]))",['GPM (8B)'],"[0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.14852693641093373, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705, 0.40283258472625705]",0.12,33,test,,0.0,1
