sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.73,2,71,5,22,100,3,0,1,0,0,0,1,1,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889]",0.24,21,test,,0.0,2
0.84,0,84,15,1,100,0,0,1,0,0,0,1,2,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.01,22,test,,0.0,0
0.68,2,66,17,15,100,9,0,1,0,0,0,1,2,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245]",0.17,23,test,,0.0,1
0.75,2,73,6,19,100,28,1,1,1,0,0,0,0,0,0,0,0,0,1,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.21,24,test,,0.0,2
0.85,0,85,11,4,100,4,0,1,0,0,0,1,10,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.3281295451966647, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.04,25,test,,0.0,0
0.89,0,89,1,10,100,6,0,1,0,0,0,1,5,0,0,0,0,0,1,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889]",0.1,26,test,,0.0,1
0.92,0,92,2,6,100,32,0,1,0,0,0,1,13,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.3281295451966647, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889]",0.06,27,test,,0.0,0
0.35,13,22,12,53,100,4,0,1,0,0,0,1,5,0,0,0,0,0,1,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.3281295451966647, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.3281295451966647, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245]",0.66,28,test,,0.0,6
0.88,0,88,0,12,100,0,0,1,0,0,0,1,7,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.12,29,test,,0.0,1
0.87,1,86,7,6,100,17,0,1,0,0,0,1,4,0,0,0,0,0,1,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.07,30,test,,0.0,0
0.36,17,19,4,60,100,1,1,1,1,0,0,0,9,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.3281295451966647, 0.25900880651412245, 0.3281295451966647, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.3281295451966647, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245]",0.77,31,test,,0.0,7
